t,norm,peak,PR,R_rms
1.4775,1.000000000000168,12.437362565719175,0.21126698589045784,1.8838492554941475
1.48,1.0000000000001685,12.566396875111952,0.2070093986779933,1.8865670441673705
1.4825,1.0000000000001692,12.690841294769365,0.20302023098385422,1.8892922809181671
1.485,1.0000000000001694,12.809613828192518,0.19931615271727993,1.892026057573893
1.4875,1.0000000000001696,12.921636296093217,0.19591186667447355,1.894769426528473
1.49,1.0000000000001696,13.025853491803277,0.1928201204427442,1.8975233872748665
1.4925,1.0000000000001696,13.121253594856737,0.19005173827703772,1.9002888729555703
1.495,1.00000000000017,13.206889170488445,0.1876156696320185,1.9030667372655463
1.4975,1.000000000000171,13.281897974011654,0.18551905072213754,1.9058577420569862
1.5,1.0000000000001708,13.345522711198113,0.18376727534766668,1.90866254599503
1.5025,1.0000000000001708,13.397128890066693,0.18236407126817314,1.9114816945967297
1.5050000000000001,1.0000000000001714,13.436219942926154,0.18131157861623112,1.914315611952066
1.5075,1.0000000000001714,13.46244890154455,0.18061042720245302,1.9171645943769684
1.51,1.0000000000001716,13.475626067956895,0.18025981003869365,1.9200288061866004
1.5125,1.000000000000172,13.475722327395617,0.18025755096434987,1.9229082777063244
1.5150000000000001,1.0000000000001719,13.462867981615592,0.18060016486352481,1.9258029055619845
1.5175,1.000000000000172,13.437347220643142,0.18128290957197513,1.9287124552151262
1.52,1.0000000000001723,13.399588578009443,0.18229982915980916,1.9316365656369041
1.5225,1.0000000000001725,13.350151909888833,0.1836437888127429,1.9345747559504631
1.5250000000000001,1.0000000000001734,13.289712587358377,0.18530650200275137,1.9375264338184677
1.5275,1.0000000000001725,13.219043683992183,0.1872785510272695,1.9404909053120134
1.53,1.000000000000173,13.138996975316473,0.18954940230067083,1.9434673859701201
1.5325,1.000000000000173,13.050483545480551,0.1921074180038708,1.9464550127452453
1.5350000000000001,1.0000000000001739,12.95445472805449,0.19493986584243558,1.949452856528692
1.5375,1.0000000000001739,12.851884003752025,0.19803292873691197,1.9524599349590663
1.54,1.0000000000001743,12.743750351275008,0.20137171627799402,1.9554752252350913
1.5425,1.000000000000174,12.631023411415661,0.20494027972948337,1.9584976766793294
1.545,1.0000000000001743,12.514650690541439,0.2087216322588983,1.9615262228295922
1.5475,1.0000000000001745,12.395546906698826,0.21269777592336497,1.964559792868438
1.55,1.000000000000175,12.274585476036917,0.2168497367415918,1.9675973222363083
1.5525,1.0000000000001756,12.15259205247732,0.22115760894656927,1.970637762309283
1.555,1.000000000000176,12.030339970478177,0.2256006092450223,1.9736800890567714
1.5575,1.000000000000176,11.908547398352114,0.2301571416173555,1.9767233106267992
1.56,1.0000000000001763,11.787875985565714,0.23480487288645366,1.9797664738360583
1.5625,1.0000000000001763,11.668930778680924,0.23952081897724706,1.9828086695680345
1.565,1.0000000000001772,11.552261183741766,0.24428144149390768,1.9858490371049478
1.5675000000000001,1.0000000000001767,11.438362764706872,0.24906275396996636,1.9888867674378465
1.57,1.0000000000001767,11.327679685066826,0.25384043690908087,1.9919211056139436
1.5725,1.0000000000001772,11.22060762062424,0.2585899605387927,1.9949513521914748
1.575,1.0000000000001783,11.117496993627672,0.2632867140516009,1.9979768638801758
1.5775000000000001,1.0000000000001785,11.01865640060519,0.2679061400089665,2.0009970534504404
1.58,1.0000000000001785,10.924356127344122,0.2724238725332333,2.0040113889966396
1.5825,1.0000000000001787,10.834831663874782,0.27681587790586737,2.0070193926405198
1.585,1.0000000000001787,10.750287149683269,0.2810585962216843,2.01002063875939
1.5875000000000001,1.000000000000179,10.67089869455644,0.2851290828101122,2.013014751821405
1.59,1.0000000000001799,10.596817533449942,0.2890051482175772,2.016001403906989
1.5925,1.0000000000001792,10.528172984664096,0.29266549564121286,2.0189803119916427
1.595,1.0000000000001803,10.465075189566678,0.2960898548051866,2.0219512350611466
1.5975000000000001,1.00000000000018,10.407617619302226,0.2992591113697092,2.02491397112594
1.6,1.0000000000001805,10.355879339573562,0.3021554310532608,2.027868354196959
1.6025,1.0000000000001805,10.309927028873336,0.3047623777257506,2.030814251281004
1.605,1.0000000000001807,10.269816748673716,0.307065024791103,2.0337515594492994
1.6075,1.0000000000001807,10.235595466234031,0.30905005921993195,2.0366802030288125
1.61,1.0000000000001812,10.207302332025597,0.3107058776162005,2.0396001309616505
1.6125,1.0000000000001814,10.184969714452544,0.3120226737068572,2.0425113143737748
1.615,1.0000000000001812,10.168623994704054,0.3129925166326548,2.0454137443900735
1.6175,1.0000000000001816,10.158286124327581,0.3136094193952092,2.0483074302286375
1.62,1.0000000000001825,10.153971947572968,0.3138693967844686,2.0511923976027453
1.6225,1.0000000000001827,10.155692289821724,0.31377051207763895,2.05406868745461
1.625,1.0000000000001825,10.163452812572784,0.3133129117714557,2.0569363550403272
1.6275,1.0000000000001836,10.177253634593411,0.3124988475909558,2.0597954693806946
1.6300000000000001,1.000000000000184,10.197088718049057,0.3113326850159334,2.0626461130876135
1.6325,1.0000000000001839,10.222945017791956,0.30982089758704084,2.0654883825706243
1.635,1.0000000000001839,10.254801391621049,0.3079720463018724,2.0683223886228657
1.6375,1.0000000000001845,10.292627269343415,0.30579674349139435,2.0711482573802087
1.6400000000000001,1.0000000000001843,10.336381079008726,0.3033076006809774,2.0739661316415834
1.6425,1.0000000000001845,10.38600842991045,0.3005191600890005,2.0767761725325466
1.645,1.0000000000001856,10.441440054027655,0.29744780959872774,2.079578561487807
1.6475,1.000000000000186,10.502589510714024,0.2941116812536449,2.0823735025216252
1.6500000000000001,1.000000000000186,10.569350663829367,0.2905305335690667,2.0851612247477105
1.6525,1.0000000000001865,10.641594946359994,0.2867256182186366,2.0879419851021854
1.655,1.0000000000001867,10.719168435078355,0.2827195319375866,2.0907160712143
1.6575,1.000000000000187,10.801888767109743,0.2785360547784475,2.093483804359825
1.6600000000000001,1.0000000000001874,10.889541941505502,0.27419997615187985,2.096245542421178
1.6625,1.0000000000001872,10.981879062085122,0.26973691037719016,2.0990016827666276
1.665,1.0000000000001876,11.078613092797015,0.2651731037450873,2.1017526649483975
1.6675,1.000000000000188,11.179415713394862,0.26053523534980966,2.104498973106562
1.67,1.0000000000001883,11.283914380866886,0.255850214168908,2.107241137952948
1.6725,1.0000000000001892,11.391689720084537,0.25114497504633726,2.109979738197592
1.675,1.0000000000001885,11.502273384579137,0.24644627635767397,2.112715401270878
1.6775,1.0000000000001896,11.615146543945293,0.24178050219532288,2.1154488031885124
1.68,1.0000000000001896,11.729739166558034,0.23717347189765117,2.118180667405869
1.6825,1.0000000000001903,11.84543027327829,0.2326502596521986,2.1209117625142326
1.685,1.00000000000019,11.961549337635375,0.22823502672520235,2.1236428986463114
1.6875,1.0000000000001903,12.077378998601551,0.22395086860701363,2.126374922483051
1.69,1.0000000000001912,12.192159231628704,0.2198196790191156,2.129108710789813
1.6925000000000001,1.0000000000001905,12.305093090590379,0.21586203231157677,2.1318451624574304
1.695,1.0000000000001916,12.415354086787863,0.21209708530287702,2.1345851890823164
1.6975,1.0000000000001916,12.522095211290182,0.20854249909451716,2.137329704187882
1.7,1.0000000000001925,12.624459534829798,0.20521438085184163,2.1400796112641864
1.7025000000000001,1.0000000000001914,12.721592237904977,0.20212724500371324,2.142835790879969
1.705,1.0000000000001918,12.812653836756398,0.19929399280195995,2.1455990871954986
1.7075,1.0000000000001925,12.896834283979338,0.19672590872097645,2.148370294270172
1.71,1.0000000000001927,12.973367542283189,0.19443267179045423,2.1511501426088757
1.7125000000000001,1.0000000000001932,13.041546163470722,0.19242237965771025,2.153939286419978
1.715,1.0000000000001932,13.100735359114559,0.1907015829829872,2.1567382920603912
1.7175,1.0000000000001936,13.150386030744638,0.18927532768769154,2.1595476281163744
1.72,1.000000000000194,13.190046239935462,0.18814720260125078,2.1623676575121262
1.7225000000000001,1.0000000000001943,13.219370644293184,0.18731939018029317,2.1651986319539325
1.725,1.000000000000195,13.238127502800486,0.18679271819150023,2.168040688910784
1.7275,1.0000000000001945,13.246202958976706,0.1865667105397434,2.170893851210671
1.73,1.0000000000001945,13.243602435715822,0.18663963576606166,2.1737580292045084
1.7325,1.0000000000001947,13.230449112190211,0.18700855211459255,2.176633025327143
1.735,1.0000000000001958,13.206979590416825,0.18766934845326172,2.179518540776771
1.7375,1.000000000000196,13.173536986554069,0.18861678071116358,2.1824141839487328
1.74,1.0000000000001956,13.13056179048436,0.18984450385055668,2.1853194802026636
1.7425,1.0000000000001956,13.078580919641885,0.19134509971100858,2.1882338825162537
1.745,1.000000000000196,13.018195445066644,0.193110101338936,2.191156782583754
1.7475,1.0000000000001967,12.950067488053937,0.19513001464227478,2.194087521949623
1.75,1.000000000000197,12.874906776163785,0.1973943383847296,2.197025402821629
1.7525,1.000000000000197,12.793457311797438,0.19989158365653942,2.199969698276245
1.7550000000000001,1.0000000000001972,12.706484550753194,0.20260929402986713,2.2029196616448674
1.7575,1.0000000000001972,12.614763418711618,0.20553406762881682,2.205874534945148
1.76,1.000000000000197,12.519067417114954,0.20865158231931272,2.2088335562917276
1.7625,1.0000000000001974,12.42015899245463,0.21194662515611945,2.211795966280553
1.7650000000000001,1.0000000000001978,12.318781269581097,0.2154031271172213,2.214761013388244
1.7675,1.0000000000001985,12.215651184019771,0.21900420401484078,2.2177279584617735
1.77,1.000000000000198,12.111453992787169,0.22273220430357876,2.2206960783946808
1.7725,1.0000000000001987,12.00683909897191,0.22656876431676168,2.223664669095699
1.7750000000000001,1.000000000000199,11.902417092452518,0.23049487125990567,2.2266330478563976
1.7775,1.000000000000199,11.798757886854007,0.23449093408366709,2.2296005552185694
1.78,1.0000000000001996,11.696389819960459,0.2385368621558392,2.232566556432195
1.7825,1.0000000000001996,11.595799579778973,0.24261215146043058,2.2355304425827995
1.7850000000000001,1.0000000000002,11.49743281967934,0.2466959778778501,2.2384916314545356
1.7875,1.0000000000002003,11.401695331957653,0.25076729694837446,2.241449568183585
1.79,1.0000000000002007,11.308954658385204,0.25480494939415405,2.2444037257458986
1.7925,1.0000000000002012,11.219542027599854,0.2587877715740254,2.2473536053144083
1.795,1.0000000000002014,11.133754521590035,0.2626947099695843,2.250298736513345
1.7975,1.0000000000002018,11.051857386235353,0.26650493874843656,2.2532386775912405
1.8,1.000000000000202,10.974086413321691,0.270197979418404,2.256173015529113
1.8025,1.000000000000202,10.900650333225988,0.2737538215715032,2.259101366096048
1.805,1.000000000000203,10.831733168287025,0.27715304371551447,2.26202337386072
1.8075,1.0000000000002027,10.767496506576355,0.28037693320085866,2.2649387121641062
1.81,1.0000000000002034,10.708081664274827,0.28340760426884687,2.2678470830557385
1.8125,1.0000000000002032,10.653611712130852,0.286228113271929,2.27074821719339
1.815,1.0000000000002032,10.60419334756071,0.2888225701458476,2.273641873704
1.8175000000000001,1.0000000000002036,10.559918598919475,0.2911762452461509,2.276527840002201
1.82,1.0000000000002043,10.520866352419791,0.29327567069636995,2.2794059315618997
1.8225,1.0000000000002038,10.487103695214666,0.2951087354314311,2.282275991636195
1.825,1.000000000000205,10.45868707041,0.2966647731568327,2.2851378909213826
1.8275000000000001,1.000000000000205,10.43566324135208,0.2979346424812864,2.2879915271620272
1.83,1.0000000000002054,10.418070063564846,0.2989107985176589,2.29083682469577
1.8325,1.0000000000002058,10.405937063303416,0.2995873552840923,2.2936737339389506
1.835,1.0000000000002054,10.399285821952633,0.2999601382746366,2.2965022308167096
1.8375000000000001,1.0000000000002058,10.398130165533791,0.3000267266071707,2.2993223161442873
1.84,1.000000000000206,10.402476158486241,0.29978648419697074,2.3021340149693374
1.8425,1.0000000000002065,10.412321900761146,0.2992405794482013,2.3049373758881617
1.845,1.0000000000002065,10.42765712719785,0.29839199300432373,2.3077324703518687
1.8475000000000001,1.0000000000002074,10.448462608252285,0.29724551315342684,2.310519391981167
1.85,1.0000000000002076,10.474709351516715,0.29580771854735377,2.3132982559109583
1.8525,1.0000000000002076,10.50635760422571,0.2940869479656736,2.316069198187726
1.855,1.0000000000002078,10.543355658201165,0.29209325693864147,2.318832375243905
1.8575,1.0000000000002085,10.585638460572035,0.2898383611387736,2.321587963473687
1.86,1.0000000000002085,10.633126036230346,0.28733556656017184,2.324336158933851
1.8625,1.0000000000002087,10.685721731467087,0.2845996866297325,2.3270771771910117
1.865,1.000000000000209,10.743310292666731,0.28164694653621813,2.3298112533329927
1.8675,1.000000000000209,10.80575579940255,0.27849487522272953,2.332538642156462
1.87,1.00000000000021,10.872899477809266,0.2751621856653946,2.335259618535683
1.8725,1.0000000000002094,10.944557427715738,0.2716686442548922,2.337974477967966
1.875,1.0000000000002098,11.020518305645806,0.26803493030488457,2.3406835372803423
1.8775,1.0000000000002107,11.100541015322195,0.26428248692756606,2.3433871354694302
1.8800000000000001,1.0000000000002105,11.184352467540458,0.2604333647343859,2.346085634632615
1.8825,1.0000000000002112,11.271645481928273,0.25651006003029164,2.348779420934344
1.885,1.000000000000211,11.362076913774548,0.2525353493617317,2.351468905537065
1.8875,1.0000000000002114,11.455266099287408,0.24853212244027464,2.3541545254129437
1.8900000000000001,1.0000000000002118,11.55079372167522,0.24452321558288298,2.3568367439411118
1.8925,1.0000000000002118,11.648201207563494,0.24053124787565966,2.359516051186342
1.895,1.0000000000002123,11.746990767562117,0.23657846227109683,2.362192963750105
1.8975,1.0000000000002125,11.846626195281603,0.23268657376355179,2.364868024084297
1.9000000000000001,1.0000000000002125,11.946534534711061,0.22887662665163988,2.367541799162465
1.9025,1.0000000000002125,12.04610871557836,0.22516886269144062,2.3702148784134596
1.905,1.000000000000213,12.144711239196795,0.22158260167709992,2.372887870838309
1.9075,1.0000000000002134,12.241678972682891,0.2181361356657677,2.3755614012528463
1.9100000000000001,1.0000000000002138,12.33632907701326,0.21484663770504192,2.378236105625791
1.9125,1.000000000000214,12.427966054409687,0.21173008553886624,2.3809126255142403
1.915,1.000000000000214,12.515889853903039,0.20880120037885044,2.383591601634875
1.9175,1.000000000000214,12.599404922290908,0.20607340044909986,2.3862736666486453
1.92,1.0000000000002147,12.677830033526506,0.20355876865981112,2.3889594372777005
1.9225,1.0000000000002152,12.750508676049328,0.2012680334522199,2.391649505914225
1.925,1.0000000000002152,12.816819728453545,0.19921056159668304,2.3943444319193787
1.9275,1.0000000000002152,12.876188113249755,0.19739436152547904,2.3970447328444786
1.93,1.0000000000002158,12.928095090300719,0.19582609564778522,2.3997508758331754
1.9325,1.0000000000002158,12.97208783928928,0.19451110002848146,2.402463269480234
1.935,1.000000000000216,13.007787986850975,0.19345340981379877,2.40518225642722
1.9375,1.000000000000216,13.034898759983749,0.19265578885120901,2.407908106966206
1.94,1.0000000000002172,13.053210492634927,0.19211976207153836,2.410641013898511
1.9425000000000001,1.0000000000002172,13.062604274859316,0.1918456493688101,2.4133810888567164
1.945,1.0000000000002172,13.063053609937164,0.1918325999170564,2.4161283602460824
1.9475,1.0000000000002176,13.054624029341479,0.1920786260912542,2.418882772898716
1.95,1.0000000000002178,13.03747070264531,0.19258063639937703,2.4216441894641405
1.9525000000000001,1.000000000000218,13.011834163331244,0.19333446707224472,2.4244123934878004
1.955,1.0000000000002183,12.97803434637101,0.1943349121862518,2.427187094059435
1.9575,1.000000000000219,12.936463194688471,0.19557575240158498,2.4299679318506997
1.96,1.0000000000002187,12.88757613587255,0.1970497825774845,2.432754486310094
1.9625000000000001,1.0000000000002192,12.831882756029264,0.19874883867116577,2.435546283745958
1.965,1.0000000000002196,12.769937004342863,0.20066382443534994,2.4383428060069003
1.9675,1.0000000000002203,12.702327251116264,0.20278473850074077,2.4411434994635726
1.97,1.0000000000002205,12.629666496318853,0.20510070246637616,2.4439477840055828
1.9725000000000001,1.0000000000002207,12.55258298831827,0.2075999906269041,2.4467550617902725
1.975,1.0000000000002205,12.471711467232712,0.21027006194728814,2.449564725513707
1.9775,1.0000000000002207,12.38768519794223,0.21309759485896898,2.4523761660152257
1.98,1.0000000000002212,12.301128907673661,0.21606852540378524,2.4551887790724276
1.9825000000000002,1.0000000000002212,12.21265269513593,0.21916808919882214,2.4580019712904027
1.985,1.0000000000002218,12.122846934696216,0.2223808676409805,2.4608151650349672
1.9875,1.000000000000222,12.032278161630996,0.22569083871627751,2.463627802402311
1.99,1.000000000000222,11.941485893973551,0.22908143272508164,2.466439348255302
1.9925,1.0000000000002223,11.850980323234428,0.23253559317756153,2.469249292388427
1.995,1.0000000000002225,11.76124079012497,0.23603584304888875,2.4720571509082347
1.9975,1.000000000000223,11.672714951815765,0.2395643565056868,2.4748624669338297
2.0,1.0000000000002227,11.58581854338845,0.2431030361190515,2.477664810732365
2.0025,1.0000000000002234,11.50093563699909,0.24663359546234595,2.4804637794081126
2.005,1.000000000000223,11.41841930679123,0.25013764685409906,2.483258996260962
2.0075,1.0000000000002238,11.338592614705638,0.25359679385191314,2.4860501099221874
2.0100000000000002,1.000000000000224,11.261749841022636,0.25699272794013867,2.4888367933631903
2.0125,1.000000000000224,11.188157892848885,0.2603073286935365,2.491618742857722
2.015,1.0000000000002247,11.118057833085002,0.26352276655414736,2.4943956769615108
2.0175,1.0000000000002247,11.051666481120899,0.26662160724223644,2.4971673355562345
2.02,1.0000000000002252,10.989178044226227,0.269586916745479,2.4999334789887984
2.0225,1.0000000000002256,10.930765745139638,0.2724023658004781,2.502693887322865
2.025,1.0000000000002256,10.876583416680232,0.27505233279896857,2.505448359708085
2.0275,1.000000000000226,10.826767038407967,0.2775220041133,2.508196713864135
2.0300000000000002,1.000000000000226,10.78143619364272,0.27979747093204227,2.5109387856713234
2.0325,1.0000000000002265,10.740695427761557,0.2818658218125868,2.513674428857049
2.035,1.0000000000002267,10.704635490888787,0.283715230276866,2.516403514767348
2.0375,1.0000000000002276,10.673334450105886,0.28533503688259293,2.519125932214357
2.04,1.0000000000002276,10.646858658314601,0.28671582528225353,2.5218415873931845
2.0425,1.000000000000228,10.625263568991572,0.2878494918270115,2.524550403864475
2.045,1.0000000000002283,10.608594388304933,0.28872930828031634,2.5272523226015364
2.0475,1.0000000000002285,10.596886558383002,0.28934997718057365,2.5299473021024035
2.05,1.0000000000002285,10.590166067843755,0.28970767934347647,2.5326353185677104
2.0525,1.0000000000002294,10.588449587898614,0.289800112936291,2.5353163661444027
2.055,1.0000000000002292,10.591744434329284,0.28962652350376245,2.5379904572333625
2.0575,1.0000000000002294,10.600048357326695,0.2891877242927773,2.5406576228561937
2.06,1.0000000000002298,10.613349162557476,0.2884861062215471,2.543317913073094
2.0625,1.0000000000002303,10.63162416792897,0.28752563687552596,2.5459713974403195
2.065,1.0000000000002305,10.654839501470104,0.2863118479876822,2.548618165492649
2.0675,1.000000000000231,10.682949246696106,0.2848518109716914,2.551258327233764
2.07,1.0000000000002311,10.715894442977786,0.2831541002161455,2.5538920136158016
2.0725000000000002,1.0000000000002314,10.753601949993485,0.2812287440074134,2.5565193769885126
2.075,1.0000000000002318,10.795983187481056,0.27908716312024096,2.5591405914985104
2.0775,1.0000000000002325,10.842932764353812,0.27674209729235566,2.561755853419736
2.08,1.0000000000002318,10.89432701485005,0.2742075199790138,2.5643653813974012
2.0825,1.000000000000233,10.950022463720888,0.27149854196519174,2.566969416588941
2.085,1.0000000000002323,11.009854247417435,0.268631304598375,2.5695682226869008
2.0875,1.0000000000002336,11.07363452364257,0.2656228635954476,2.5721620858098126
2.09,1.0000000000002338,11.141150907275174,0.26249106457271587,2.5747513142483807
2.0925000000000002,1.0000000000002338,11.212164976334162,0.25925441164530116,2.5773362380552065
2.095,1.000000000000234,11.286410897122826,0.2559319306326976,2.5799172084676028
2.0975,1.000000000000235,11.363594222813465,0.2525430285787807,2.5824945971542936
2.1,1.0000000000002351,11.443390924367112,0.24910735143104817,2.585068795278515
2.1025,1.0000000000002354,11.525446716726341,0.2456446418084743,2.587640212371893
2.105,1.0000000000002356,11.609376746549994,0.24217459880505895,2.590209275015436
2.1075,1.0000000000002358,11.694765710194833,0.23871674171682716,2.592776425325675
2.11,1.0000000000002365,11.781168471891313,0.23529027944090206,2.5953421192448927
2.1125,1.0000000000002365,11.868111251644873,0.23191398708243305,2.597906824634218
2.115,1.0000000000002367,11.955093449668288,0.22860609103330246,2.6004710191665743
2.1175,1.0000000000002371,12.041590168288806,0.22538416347756987,2.6030351880131617
2.12,1.0000000000002374,12.12705548234094,0.2222650269586263,2.6055998213124707
2.1225,1.0000000000002378,12.210926494130904,0.21926466933851094,2.608165411405683
2.125,1.0000000000002378,12.292628188402112,0.21639816921381866,2.6107324498179305
2.1275,1.0000000000002387,12.371579075990354,0.2136796316413104,2.6133014239628545
2.13,1.0000000000002385,12.44719758226969,0.2111221338767717,2.6158728135501645
2.1325,1.0000000000002385,12.518909099050564,0.20873768074034565,2.6184470866838794
2.1350000000000002,1.0000000000002387,12.586153578141422,0.20653716917909304,2.6210246956539063
2.1375,1.0000000000002396,12.648393503980616,0.20453036158554014,2.62360607244551
2.14,1.0000000000002398,12.705122044892127,0.20272586742910348,2.626191624019272
2.1425,1.0000000000002403,12.755871151258692,0.20113113274647157,2.6287817274457876
2.145,1.0000000000002403,12.800219347799866,0.19975243700264908,2.6313767250114957
2.1475,1.0000000000002407,12.8377989591863,0.19859489676927072,2.6339769194403364
2.15,1.0000000000002405,12.868302515389574,0.19766247557217703,2.636582569396403
2.1525,1.000000000000241,12.891488106049069,0.19695799914607454,2.6391938854416424
2.1550000000000002,1.0000000000002416,12.907183490757673,0.19648317521709954,2.6418110266177393
2.1575,1.000000000000242,12.915288822023525,0.1962386168354274,2.644434097801931
2.16,1.000000000000242,12.915777895992354,0.19622386822169582,2.6470631479541273
2.1625,1.0000000000002425,12.90869790825562,0.19643743209217485,2.649698169330504
2.165,1.0000000000002425,12.89416775344499,0.19687679750138623,2.6523390976913226
2.1675,1.000000000000243,12.872374963416759,0.19753846739157835,2.6549858134831266
2.17,1.0000000000002434,12.84357142613255,0.19841798526015625,2.657638143932723
2.1725,1.000000000000243,12.808068063525548,0.19950996063269788,2.66029586595611
2.1750000000000003,1.0000000000002438,12.766228670712747,0.2008080933357098,2.662958709762244
2.1775,1.000000000000244,12.71846313110994,0.2023051968691805,2.665626363019582
2.18,1.000000000000244,12.665220223522496,0.20399322145218063,2.6682984754515986
2.1825,1.000000000000244,12.606980229910107,0.2058632775260077,2.670974663733646
2.185,1.0000000000002447,12.544247538259881,0.2079056606272159,2.673654516574518
2.1875,1.0000000000002445,12.477543415752063,0.2101098785767209,2.6763375998791337
2.19,1.0000000000002447,12.407399104768874,0.2124646818735736,2.679023461901386
2.1925,1.000000000000245,12.334349369510594,0.21495809804810975,2.681711638307183
2.195,1.0000000000002456,12.258926594951733,0.21757747054446142,2.68440165707643
2.1975000000000002,1.000000000000246,12.181655513297091,0.22030950249789516,2.6870930431797286
2.2,1.000000000000246,12.103048606625515,0.2231403055792539,2.6897853229718214
2.2025,1.000000000000246,12.023602208740932,0.22605545392186746,2.6924780282503518
2.205,1.0000000000002465,11.943793305202899,0.22904004303980702,2.6951706999363414
2.2075,1.000000000000247,11.864077008997956,0.23207875359042812,2.697862891342258
2.21,1.0000000000002467,11.784884671260414,0.23515591981512965,2.7005541710046406
2.2125,1.0000000000002471,11.706622572651838,0.23825560248563618,2.7032441250703423
2.215,1.0000000000002476,11.62967113198201,0.2413616661593371,2.7059323592375253
2.2175000000000002,1.0000000000002485,11.554384564524195,0.24445786047896093,2.7086185002636656
2.22,1.0000000000002485,11.481090922903947,0.24752790512163259,2.711302197061952
2.2225,1.0000000000002487,11.410092457628773,0.2505555778084442,2.713983121414144
2.225,1.0000000000002491,11.341666241110442,0.2535248045451138,2.716660968331978
2.2275,1.0000000000002494,11.276065007027514,0.25641975101210335,2.7193354561009637
2.23,1.0000000000002498,11.213518164671827,0.2592249138062678,2.7220063260406446
2.2325,1.0000000000002496,11.154232954283616,0.2619252101073845,2.7246733420149822
2.235,1.0000000000002502,11.098395713425091,0.2645060643466879,2.7273362897264595
2.2375000000000003,1.0000000000002502,11.04617322577494,0.26695349061821094,2.72999497582851
2.24,1.0000000000002505,10.997714122483403,0.26925416989883777,2.732649226893315
2.2425,1.0000000000002514,10.953150303052801,0.271395521600669,2.735298888275929
2.245,1.0000000000002516,10.912598338641647,0.2733657695118118,2.737943822920379
2.2475,1.000000000000252,10.876160816995904,0.2751540027093108,2.7405839101581266
2.25,1.000000000000252,10.843927586166602,0.2767502324610843,2.743219044552794
2.2525,1.0000000000002522,10.815976854856542,0.2781454463884728,2.7458491348462006
2.255,1.0000000000002522,10.79237611133669,0.2793316611744801,2.748474103058575
2.2575,1.0000000000002527,10.77318283054883,0.2803019748469974,2.7510938837895424
2.2600000000000002,1.0000000000002531,10.758444949850382,0.281050619156038,2.7537084237561524
2.2625,1.0000000000002534,10.748201106899758,0.2815730118584368,2.756317681590127
2.265,1.000000000000254,10.742480647038246,0.281865807919439,2.7589216278998245
2.2675,1.0000000000002542,10.741303420572496,0.28192694785910083,2.7615202455845287
2.27,1.0000000000002545,10.744679400971368,0.28175570083874363,2.7641135303714246
2.2725,1.0000000000002547,10.752608161778062,0.281352699709336,2.766701491530826
2.275,1.0000000000002545,10.765078252086294,0.2807199652049224,2.7692841527145666
2.2775,1.0000000000002554,10.782066507453662,0.2798609167855016,2.7718615528571013
2.2800000000000002,1.0000000000002554,10.803537325556897,0.278780368284251,2.7744337470795095
2.2825,1.0000000000002556,10.829441924859664,0.2774845074093598,2.77700080754299
2.285,1.0000000000002558,10.859717591762433,0.27598085916564696,2.7795628242098425
2.2875,1.0000000000002565,10.894286909197108,0.2742782342493058,2.7821199054846826
2.29,1.0000000000002562,10.93305694955799,0.2723866642874606,2.7846721787247493
2.2925,1.000000000000257,10.975918409142988,0.27031732632746996,2.7872197906234093
2.295,1.0000000000002573,11.02274466131234,0.2680824591615183,2.789762907483013
2.2975,1.0000000000002578,11.07339071200238,0.2656952738922096,2.792301715400389
2.3000000000000003,1.0000000000002576,11.127692053809628,0.26316986065804554,2.7948364203892657
2.3025,1.000000000000258,11.185463432429936,0.2605210927492562,2.7973672484584267
2.305,1.000000000000259,11.246497559850747,0.2577645285930268,2.799894445653089
2.3075,1.000000000000259,11.310563829859317,0.2549163114197563,2.802418278051317
2.31,1.0000000000002598,11.37740711044722,0.2519930659675594,2.804939031689504
2.3125,1.00000000000026,11.446746702049204,0.24901179142851274,2.8074570123737206
2.315,1.0000000000002598,11.518275558308845,0.24598975001782752,2.8099725453196216
2.3175,1.00000000000026,11.591659866149634,0.24294435102436052,2.812485974555163
2.32,1.000000000000261,11.666539074347595,0.23989303088958464,2.8149976620189583
2.3225000000000002,1.0000000000002611,11.742526445621095,0.236853130634332,2.8175079862934616
2.325,1.0000000000002611,11.819210188445078,0.23384177266423595,2.8200173409257023
2.3275,1.0000000000002616,11.896155203876779,0.23087573950250048,2.8225261323074977
2.33,1.0000000000002618,11.972905462237962,0.22797135722408915,2.8250347771095217
2.3325,1.0000000000002618,12.04898700667657,0.22514438625340505,2.8275436992866423
2.335,1.000000000000262,12.12391156665499,0.22240992175340774,2.830053326692983
2.3375,1.0000000000002625,12.197180754282133,0.21978230515061664,2.8325640873621345
2.34,1.0000000000002625,12.268290808826341,0.2172750475235151,2.8350764055199646
2.3425000000000002,1.000000000000263,12.336737847352754,0.21490076476905728,2.8375906974046448
2.345,1.000000000000263,12.402023569304756,0.21267112378721836,2.840107366972022
2.3475,1.0000000000002633,12.463661347261887,0.21059679849277652,2.842626801566279
2.35,1.0000000000002636,12.52118261332669,0.20868743433595002,2.8451493676379043
2.3525,1.0000000000002645,12.574143420631021,0.2069516201911389,2.8476754065948002
2.355,1.0000000000002647,12.62213102451623,0.20539686690022682,2.8502052308783234
2.3575,1.0000000000002647,12.66477029246159,0.20402959233055287,2.8527391203630086
2.36,1.000000000000265,12.70172972197431,0.2028551133945613,2.855277319184244
