t,R_lin_field,R_lin_Pi,leak_A,leak_B,leak_S,pair_sep,n_det,two_blobs,norm_A,norm_B,norm_S,finite
3.34,0.2934713261356906,0.3046013527858751,0.9999965551418929,0.9999968039138065,0.9999967410368875,nan,9205,False,96.55093383789062,96.55397033691406,96.54930877685547,True
3.36,0.2934856782840518,0.3050154876900466,0.9999958033837825,0.9999960827801824,0.9999960361032043,nan,9146,False,96.79850769042969,96.80186462402344,96.79682159423828,True
3.38,0.2934954155096285,0.30399192149526383,0.9999949814256618,0.9999953016244035,0.9999952451017579,nan,8211,False,97.03096008300781,97.03398895263672,97.02958679199219,True
3.4,0.29350798021203395,0.3026105020488548,0.9999925254016244,0.9999929604520916,0.9999928877703242,nan,8969,False,97.2603530883789,97.26298522949219,97.25890350341797,True
3.42,0.2935202340089784,0.30443819081527623,0.9999911897708762,0.9999916554318995,0.9999916465060543,nan,9269,False,97.50662231445312,97.50870513916016,97.50507354736328,True
3.44,0.29353415361503626,0.30448421731341707,0.9999906130335522,0.9999910510211951,0.999991075688048,nan,9461,False,97.74999237060547,97.75167083740234,97.74824523925781,True
3.46,0.29355195693070063,0.3064975294250164,0.9999897110584973,0.9999900256456713,0.9999902016613453,nan,9487,False,97.97236633300781,97.97351837158203,97.96996307373047,True
3.48,0.2935668929792338,0.30881661228832347,0.9999902776912181,0.9999904897217704,0.9999907578825192,nan,9395,False,98.20824432373047,98.2092514038086,98.20587921142578,True
3.5,0.29358155643972805,0.30923514674146363,0.9999904201501069,0.9999905897086617,0.9999908806955223,nan,9157,False,98.44725036621094,98.4478530883789,98.44487762451172,True
3.52,0.2935983933711815,0.3093487213881371,0.9999915536509787,0.9999917646523148,0.9999919823709571,nan,9463,False,98.67699432373047,98.6771011352539,98.6743392944336,True
3.54,0.29361651636790465,0.3097709762355619,0.9999924722654631,0.9999927478034587,0.9999929000344048,nan,9394,False,98.8944091796875,98.89523315429688,98.8919677734375,True
3.56,0.29363443219496027,0.3064734159724081,0.999992186046448,0.9999924768992885,0.9999925627786181,nan,9437,False,99.11201477050781,99.11261749267578,99.10945129394531,True
3.58,0.2936538280020231,0.3043243844032624,0.9999926832616265,0.9999930076704081,0.9999930120324003,nan,9391,False,99.32415771484375,99.32469177246094,99.32147216796875,True
3.6,0.29367374991436956,0.30304818956594326,0.9999936513620512,0.9999939316302126,0.9999939058040926,nan,9527,False,99.57222747802734,99.5727310180664,99.56936645507812,True
3.62,0.2936930128969373,0.2975644650843821,0.9999938523879248,0.9999940920961291,0.9999939855343525,nan,9437,False,99.79691314697266,99.79767608642578,99.79420471191406,True
3.64,0.29370945546830046,0.2941672600329941,0.9999942278718802,0.9999944676969165,0.9999942900554903,nan,9150,False,100.01736450195312,100.01830291748047,100.01522827148438,True
3.66,0.29372972024476235,0.2944755579699136,0.9999946909634911,0.9999948934594596,0.999994719553369,nan,9254,False,100.24170684814453,100.24290466308594,100.23971557617188,True
3.68,0.2937489114169911,0.29436921556601614,0.9999955677698372,0.999995678273338,0.9999955296438402,nan,9351,False,100.47782135009766,100.47958374023438,100.47632598876953,True
3.7,0.2937730662585432,0.2852549554126492,0.999995657392048,0.9999956783846116,0.9999954630101869,nan,9478,False,100.68315124511719,100.68569946289062,100.68168640136719,True
3.72,0.2937926717642244,0.27836252442650106,0.9999957796512594,0.9999957184445353,0.9999954822187641,nan,9321,False,100.90258026123047,100.90534210205078,100.90148162841797,True
3.74,0.2938169404110224,0.27618169337714515,0.9999959772661353,0.9999958963435871,0.9999956708245544,nan,9415,False,101.13910675048828,101.1412124633789,101.1373519897461,True
3.7600000000000002,0.2938381674615027,0.28204811328808416,0.9999958935418688,0.9999957491027867,0.9999956157634107,nan,9513,False,101.3501205444336,101.35150146484375,101.34834289550781,True
3.7800000000000002,0.2938611296307919,0.2755601938714539,0.999996522945357,0.9999964204801298,0.9999962137729924,nan,9512,False,101.57758331298828,101.57978820800781,101.5763931274414,True
3.8000000000000003,0.29388741619177067,0.26523906691443283,0.999996148144853,0.999996134744603,0.9999957639665324,nan,9321,False,101.77690124511719,101.77987670898438,101.77601623535156,True
3.8200000000000003,0.29391323363928085,0.2721954443107125,0.9999957091289583,0.9999958104623519,0.9999954453612605,nan,9352,False,102.01522064208984,102.01827239990234,102.01439666748047,True
3.84,0.29393538102844485,0.27060335740138103,0.9999962403712949,0.9999964017927176,0.9999960331326443,nan,9413,False,102.24064636230469,102.24308776855469,102.24022674560547,True
3.86,0.2939656881303964,0.27149377357708426,0.9999959882780302,0.9999963421934943,0.9999958763085341,nan,9400,False,102.44681549072266,102.44978332519531,102.44635772705078,True
3.88,0.29399408372700714,0.27114591545190836,0.9999962546098479,0.9999966667816531,0.9999961877574101,nan,9318,False,102.65882110595703,102.6624984741211,102.65877532958984,True
3.9,0.2940231530032936,0.2690743468593863,0.9999971716934891,0.9999975615718065,0.9999971427517936,nan,9341,False,102.87530517578125,102.87963104248047,102.87561798095703,True
3.92,0.2940485241723942,0.2713162331335833,0.9999975688928494,0.9999978900298498,0.9999975568295464,nan,9390,False,103.10182189941406,103.10611724853516,103.10269927978516,True
3.94,0.294072153200378,0.28372054879485265,0.9999978331228924,0.9999981037424511,0.999997888132786,nan,9414,False,103.31609344482422,103.31999969482422,103.31771850585938,True
3.96,0.2941041545653567,0.27916733890343787,0.9999985368429017,0.9999987118926795,0.9999985478361756,nan,9417,False,103.54346466064453,103.54756164550781,103.54499816894531,True
3.98,0.2941410619412723,0.27838314506749484,0.9999988085763878,0.9999989130720466,0.9999987913247175,nan,9375,False,103.75713348388672,103.76173400878906,103.75826263427734,True
4.0,0.2941739766316165,0.285839769265957,0.9999992860046463,0.9999993598012019,0.9999992871183037,nan,9430,False,103.95988464355469,103.96446990966797,103.96121215820312,True
4.0200000000000005,0.29420862279776566,0.26201199136469333,0.9999994324501577,0.9999994255583218,0.9999993625594263,nan,9464,False,104.1750259399414,104.17920684814453,104.17626190185547,True
4.04,0.2942507595851204,0.21752403343864873,0.9999997069944494,0.9999996573864661,0.9999996035581609,nan,9527,False,104.38975524902344,104.39434814453125,104.39034271240234,True
4.0600000000000005,0.2942850766310186,0.22679037709337568,0.9999996446310291,0.9999995630820125,0.999999506180529,nan,9517,False,104.60173034667969,104.60636901855469,104.60284423828125,True
4.08,0.29433132504975085,0.2402682066155496,0.999999510209146,0.9999993452025316,0.9999992947977361,nan,9524,False,104.81309509277344,104.81795501708984,104.81334686279297,True
4.1,0.29436866065146633,0.27051285813099624,0.9999993446191334,0.9999991094384658,0.9999990943502032,nan,9385,False,105.0206069946289,105.02580261230469,105.02152252197266,True
4.12,0.2944093079062812,0.2774719722497142,0.9999988283442656,0.9999984809199668,0.9999984778063635,nan,9384,False,105.2145767211914,105.21904754638672,105.21524047851562,True
4.14,0.29444930935100044,0.2823529732517059,0.9999982329351763,0.999997784485958,0.9999978154409794,nan,9464,False,105.4130859375,105.41825866699219,105.4144287109375,True
4.16,0.29449267871764256,0.29994051894377305,0.999998068571825,0.9999976220223549,0.9999977648627089,nan,9334,False,105.63059997558594,105.63571166992188,105.63195037841797,True
4.18,0.29454163896785424,0.30439675749901385,0.9999980464897623,0.999997662452894,0.9999978258112615,nan,9313,False,105.8446273803711,105.84973907470703,105.84550476074219,True
4.2,0.29459016848436087,0.2984319310697573,0.9999979102997235,0.9999976205574651,0.9999977356174521,nan,9157,False,106.0527114868164,106.05775451660156,106.05341339111328,True
4.22,0.2946406115726928,0.28516763383658056,0.9999973646235897,0.9999971170261405,0.9999971553502243,nan,9320,False,106.27041625976562,106.27550506591797,106.27093505859375,True
4.24,0.2946881846993068,0.2769067876774346,0.9999979918601544,0.9999977533344816,0.9999977705302456,nan,9350,False,106.49830627441406,106.50482177734375,106.4999008178711,True
4.26,0.29474256771831114,0.27524594137491215,0.9999985286337322,0.9999983136836731,0.999998318029327,nan,9352,False,106.69722747802734,106.70357513427734,106.6983642578125,True
4.28,0.2947955245122723,0.28998918764951265,0.9999980375470082,0.9999977163224669,0.9999978069958451,nan,9337,False,106.9227523803711,106.92948150634766,106.9239273071289,True
4.3,0.29485219711490773,0.3245549447468485,0.9999982830734653,0.9999977499088802,0.999998128473042,nan,9425,False,107.11795806884766,107.12431335449219,107.11865234375,True
4.32,0.2949124149066663,0.33059191256643744,0.9999980630162592,0.9999973987323412,0.9999978878819905,nan,9174,False,107.3258285522461,107.33193969726562,107.32572174072266,True
4.34,0.2949673442526967,0.34377684971974665,0.9999986457134864,0.999998107211396,0.999998517529086,nan,9221,False,107.51467895507812,107.52110290527344,107.51519012451172,True
4.36,0.2950264741156947,0.355624037839927,0.9999985294806347,0.9999981168120771,0.9999985186879211,nan,9304,False,107.71257781982422,107.71803283691406,107.71273040771484,True
4.38,0.2950881602979694,0.38222614167160524,0.9999988399658437,0.9999985149297219,0.9999988735780385,nan,9385,False,107.90055847167969,107.90526580810547,107.90059661865234,True
4.4,0.2951490109985491,0.40710292453582647,0.9999991593005497,0.9999989207407483,0.9999991845475572,nan,9278,False,108.11112976074219,108.11457824707031,108.1112060546875,True
4.42,0.29521472898636136,0.39184652013207044,0.9999991131027615,0.9999988976287825,0.9999990991859768,nan,9338,False,108.30805206298828,108.31210327148438,108.30879211425781,True
4.44,0.29528475922738373,0.3682368169835434,0.9999987912262246,0.9999985958513882,0.9999987672791908,nan,9409,False,108.5142822265625,108.51884460449219,108.51535034179688,True
4.46,0.29535802751856055,0.3228945707022024,0.9999986983173513,0.9999984908315915,0.9999984529975708,nan,9473,False,108.70034790039062,108.70521545410156,108.70169830322266,True
4.48,0.29543466258711687,0.30170705696414873,0.9999987310996754,0.9999986961962709,0.9999984769674062,nan,9367,False,108.88349914550781,108.88763427734375,108.8845443725586,True
4.5,0.2955164542532728,0.2329887393547251,0.9999985129556144,0.9999987981175446,0.9999982423284184,nan,9456,False,109.07186889648438,109.07611846923828,109.07258605957031,True
4.5200000000000005,0.29559992984956995,0.22957150107272697,0.999997665973449,0.9999983197694609,0.9999975521561447,nan,9495,False,109.26468658447266,109.26910400390625,109.26502227783203,True
4.54,0.29567907578139835,0.23681203733063058,0.9999971949353347,0.9999981414760941,0.9999972536244739,nan,9123,False,109.4538345336914,109.45767211914062,109.4542465209961,True
4.5600000000000005,0.2957690556318405,0.2282739181767865,0.9999973087816727,0.9999983576868383,0.9999973790885461,nan,9295,False,109.63318634033203,109.63572692871094,109.63206481933594,True
4.58,0.29585834070445854,0.22040780401185717,0.9999966966284377,0.9999979096446665,0.9999966859752861,nan,9319,False,109.80326080322266,109.80638122558594,109.80224609375,True
4.6000000000000005,0.2959521973845252,0.22178955750073087,0.9999960930222049,0.9999973583364942,0.9999960145244966,nan,9092,False,110.00016784667969,110.00383758544922,109.99882507324219,True
4.62,0.29604288446435845,0.23522381313630328,0.9999959073951274,0.9999971658765309,0.9999959055069605,nan,9207,False,110.19039916992188,110.19406127929688,110.18939971923828,True
4.64,0.2961341636513179,0.2480625360697985,0.9999961139280068,0.9999973084806592,0.9999962039159291,nan,9455,False,110.38278198242188,110.38683319091797,110.38247680664062,True
4.66,0.29622931859902657,0.25234372087584606,0.99999622012137,0.9999974073026847,0.9999963605876381,nan,9494,False,110.58834838867188,110.59224700927734,110.58810424804688,True
4.68,0.2963287374193473,0.2570775399140681,0.9999957676039005,0.9999969851778321,0.9999959499632933,nan,9389,False,110.76522827148438,110.7704086303711,110.76561737060547,True
4.7,0.29642998914496804,0.25515420360827773,0.9999957939533705,0.9999968805494847,0.9999959158407514,nan,9334,False,110.93522644042969,110.94081115722656,110.93573760986328,True
4.72,0.29653767190319397,0.25404131372838334,0.9999949219012136,0.9999960319611041,0.999994941934609,nan,9420,False,111.10564422607422,111.11076354980469,111.10515594482422,True
4.74,0.29664306201866064,0.2540757043140251,0.9999950624745177,0.9999960931491615,0.9999949908961573,nan,9373,False,111.26921844482422,111.2750473022461,111.26947021484375,True
4.76,0.29675957378806056,0.25666190285415663,0.9999949090703364,0.9999959870548151,0.9999947828040696,nan,9181,False,111.46273040771484,111.46859741210938,111.46215057373047,True
4.78,0.2968680866651878,0.2651769657078748,0.9999938116399866,0.9999950644993438,0.9999937113207736,nan,9184,False,111.65187072753906,111.65744018554688,111.65225219726562,True
4.8,0.29697979996195084,0.2681067310764898,0.9999933285437589,0.9999946527310027,0.999993237198172,nan,9290,False,111.84394073486328,111.85025787353516,111.84563446044922,True
4.82,0.29710241857654207,0.2703381411982779,0.999992564089079,0.9999939121281584,0.9999924630888924,nan,9298,False,112.03153991699219,112.03721618652344,112.03257751464844,True
4.84,0.29722387769647485,0.26672511432315,0.9999920998005992,0.9999936294758913,0.9999919748676432,nan,9289,False,112.19685363769531,112.19979858398438,112.19739532470703,True
4.86,0.29736011353045516,0.26214699686080195,0.9999918714479981,0.9999936603972512,0.9999917464044255,nan,9211,False,112.37905883789062,112.38142395019531,112.37857818603516,True
4.88,0.29749478908876287,0.25976508565716794,0.9999924770948729,0.9999944006474109,0.9999924203686037,nan,9373,False,112.5617446899414,112.56504821777344,112.56217956542969,True
4.9,0.29763370162879155,0.27591621711959713,0.999993484073248,0.9999951630975591,0.999993542970405,nan,9391,False,112.74410247802734,112.74710845947266,112.74479675292969,True
4.92,0.297782035848647,0.2704554210451513,0.9999947075654322,0.9999959962987665,0.999994382564872,nan,9324,False,112.94280242919922,112.94510650634766,112.94216918945312,True
4.94,0.2979313924292315,0.28479292960601366,0.9999955304753273,0.9999967493729071,0.9999952201203683,nan,9411,False,113.14124298095703,113.14440155029297,113.14068603515625,True
4.96,0.29807268696013894,0.30736619982183094,0.9999971980437357,0.9999980571099011,0.9999968381277424,nan,9332,False,113.31597137451172,113.32027435302734,113.31819152832031,True
4.98,0.29823460921017403,0.329145368999705,0.9999975701387246,0.9999982272688157,0.9999972172685814,nan,9336,False,113.47171783447266,113.4773178100586,113.47437286376953,True
5.0,0.29839142563528864,0.34367278624703546,0.9999977718511771,0.9999982867643127,0.9999973959880923,nan,9322,False,113.66487884521484,113.6689453125,113.66722869873047,True
5.0200000000000005,0.2985587590809676,0.34482006875304694,0.9999980547781167,0.999998401026719,0.99999753781014,nan,9421,False,113.8448715209961,113.84645080566406,113.84558868408203,True
5.04,0.29873322123256857,0.34271840892826116,0.9999972999673384,0.9999973900404865,0.999996793896329,nan,9323,False,114.00708770751953,114.00753784179688,114.0071792602539,True
5.0600000000000005,0.2989225411234352,0.33073869814724083,0.9999968319443417,0.99999708829135,0.9999964225794178,nan,9384,False,114.1785659790039,114.1777572631836,114.17664337158203,True
5.08,0.2991187787124202,0.3104253166717089,0.9999967067179313,0.999996854315195,0.9999961181678816,nan,9186,False,114.37275695800781,114.37112426757812,114.3685302734375,True
5.1000000000000005,0.2993172654288145,0.3128462200618561,0.999997518396561,0.9999976073218005,0.9999968899377474,nan,9003,False,114.53439331054688,114.53380584716797,114.52967071533203,True
5.12,0.2995180788300339,0.3221072386622511,0.999997760783158,0.9999978872721191,0.9999972699924935,nan,8994,False,114.69873809814453,114.69915008544922,114.69385528564453,True
5.14,0.2997166711830954,0.3055119518451901,0.9999975198205291,0.9999976611892081,0.9999970657946257,nan,9240,False,114.86811065673828,114.86913299560547,114.86434173583984,True
5.16,0.29992790840247074,0.28009865398402256,0.9999975420543117,0.9999976010488699,0.9999969835071563,nan,9171,False,115.02078247070312,115.02017974853516,115.01618194580078,True
5.18,0.3001417916698845,0.2655812146698693,0.9999971359551986,0.9999971661377889,0.9999965233792448,nan,9199,False,115.2099609375,115.21044921875,115.20532989501953,True
5.2,0.30036237964385,0.2685819122826345,0.9999975879164144,0.9999976263366396,0.9999971092254747,nan,9195,False,115.38288879394531,115.38121032714844,115.37657165527344,True
5.22,0.3005820227984118,0.23704554038112066,0.9999978867642518,0.999997905838895,0.9999973211064956,nan,9193,False,115.52925872802734,115.52986145019531,115.5252914428711,True
5.24,0.3008202817070689,0.19474066626810133,0.9999984274646333,0.999998289657765,0.999997754315025,nan,9265,False,115.71516418457031,115.71671295166016,115.71055603027344,True
5.26,0.3010518111754724,0.18406270624846283,0.9999982304452486,0.9999979549229874,0.9999974213770364,nan,9255,False,115.90266418457031,115.90097045898438,115.897705078125,True
5.28,0.3012955625890152,0.21616732257617444,0.9999975234040306,0.999997294599696,0.9999967647920299,nan,9280,False,116.09529876708984,116.09432983398438,116.09062957763672,True
5.3,0.301546096650509,0.23910206821934077,0.9999974089368899,0.9999971108275791,0.9999967985808879,nan,9111,False,116.26709747314453,116.26690673828125,116.26321411132812,True
5.32,0.30181231503254186,0.26853445672769793,0.999997950606763,0.9999974975716416,0.9999975317360298,nan,9095,False,116.434326171875,116.43545532226562,116.43051147460938,True
5.34,0.302085367295589,0.3298507166420119,0.9999984358868641,0.9999980500746622,0.99999831885842,nan,9138,False,116.58920288085938,116.590576171875,116.58555603027344,True
5.36,0.3023568194170337,0.3597533427842761,0.9999977256509235,0.9999974019777529,0.9999978418911792,nan,9166,False,116.77898406982422,116.7822494506836,116.77652740478516,True
5.38,0.302632549678343,0.36081335489131316,0.9999984806972138,0.9999979684904317,0.9999983303263917,nan,9156,False,116.94107055664062,116.94445037841797,116.93953704833984,True
5.4,0.30292560019169457,0.3517751144747121,0.9999984783694504,0.9999979129597457,0.9999982372224683,nan,9252,False,117.1122055053711,117.114501953125,117.10918426513672,True
5.42,0.30322639221037734,0.3630321049362881,0.9999986814876912,0.9999981617014742,0.999998399059103,nan,9209,False,117.26749420166016,117.26756286621094,117.26364135742188,True
5.44,0.3035409598752793,0.3904947036898867,0.9999987022062318,0.9999981271632542,0.9999984120407153,nan,9216,False,117.4329833984375,117.43157196044922,117.42740631103516,True
5.46,0.30383174630831145,0.43799236956009513,0.9999987465138443,0.9999982818039189,0.9999986586930841,nan,9157,False,117.59707641601562,117.59645080566406,117.59566497802734,True
5.48,0.3041456322471439,0.4234999510874613,0.9999988577074205,0.9999982548360765,0.9999985574177598,nan,9098,False,117.75338745117188,117.75545501708984,117.75419616699219,True
5.5,0.3044730215197771,0.371358088968773,0.9999989654557244,0.999998099948491,0.9999982971382845,nan,9174,False,117.91242980957031,117.91293334960938,117.91228485107422,True
5.5200000000000005,0.3048134292038318,0.33686984859388575,0.9999989776344818,0.9999978918938696,0.9999981580294002,nan,9060,False,118.07237243652344,118.07263946533203,118.0716781616211,True
5.54,0.3051607084244699,0.3086453580016793,0.9999992399346453,0.9999980784355337,0.9999983496682352,nan,9003,False,118.22467803955078,118.22332000732422,118.22370910644531,True
5.5600000000000005,0.3055225955907429,0.29109523503176593,0.9999994467544782,0.9999983903297957,0.9999986239370053,nan,9142,False,118.37437438964844,118.37425994873047,118.37359619140625,True
5.58,0.30589048038886507,0.25426762371236,0.999999296193351,0.9999979881681801,0.9999983220994105,nan,9019,False,118.51884460449219,118.52118682861328,118.51995849609375,True
5.6000000000000005,0.30629423653021876,0.2700988535629674,0.9999991008513942,0.9999974445814677,0.9999980771513998,nan,8901,False,118.67266082763672,118.67472839355469,118.67082977294922,True
5.62,0.30669108352223806,0.3112828698881148,0.9999990822839949,0.999997355684527,0.9999982578793359,nan,9141,False,118.82742309570312,118.8291244506836,118.826416015625,True
5.64,0.3070852873116764,0.3399767445154759,0.9999987434506924,0.9999968841063595,0.9999980456352955,nan,9100,False,118.98323822021484,118.98413848876953,118.98446655273438,True
5.66,0.30750702944770875,0.38428106629869724,0.9999989079027978,0.9999973267628849,0.9999985083957162,nan,9190,False,119.1324234008789,119.13192749023438,119.13278198242188,True
5.68,0.3079327301876545,0.397341785774914,0.9999985709527419,0.9999969179328215,0.9999982653915519,nan,9081,False,119.28006744384766,119.2840347290039,119.28455352783203,True
5.7,0.3083824362250801,0.38794766227159583,0.999998432964572,0.9999966511642023,0.9999980341717163,nan,9042,False,119.45024871826172,119.45154571533203,119.45361328125,True
5.72,0.3088425139525107,0.3853506479935938,0.9999983676350199,0.9999966014000244,0.9999980713474649,nan,9066,False,119.60356140136719,119.60325622558594,119.60697937011719,True
5.74,0.30930548997748186,0.37655500299767125,0.9999980939288852,0.9999962126962103,0.9999978502501301,nan,8975,False,119.74996185302734,119.75068664550781,119.75508117675781,True
5.76,0.30977887456746206,0.37865161417644505,0.999997931752404,0.9999964937485062,0.9999979658369172,nan,8898,False,119.89513397216797,119.89664459228516,119.90120697021484,True
5.78,0.3102611790372822,0.3889809546979902,0.9999977988504488,0.9999969410366714,0.9999981181247923,nan,8937,False,120.0460433959961,120.04814910888672,120.05289459228516,True
5.8,0.3107465079199383,0.4071742295355378,0.9999978093737342,0.9999973530646273,0.9999983228110644,nan,8849,False,120.19831085205078,120.20060729980469,120.20674896240234,True
5.82,0.31123263863243733,0.3937020077092648,0.9999975103928825,0.9999972123020607,0.9999979965000999,nan,9056,False,120.3514633178711,120.35404205322266,120.36262512207031,True
5.84,0.3117468894445363,0.3761056888924815,0.999997539242392,0.9999973447508862,0.9999979112601913,nan,8905,False,120.48899841308594,120.49283599853516,120.50183868408203,True
5.86,0.3122799667198534,0.32725955160427567,0.9999977250274461,0.999997639079689,0.9999977237705395,nan,8813,False,120.65521240234375,120.6510009765625,120.6632308959961,True
5.88,0.31283926011643814,0.3170873264166823,0.9999981187051454,0.9999980602638845,0.9999979997765513,nan,9041,False,120.81757354736328,120.81127166748047,120.82109832763672,True
5.9,0.31342756374383185,0.26436740370385986,0.999998471278767,0.9999985104587298,0.9999981930512701,nan,9000,False,120.9690933227539,120.96302032470703,120.96834564208984,True
5.92,0.31400577029895554,0.19283817029675343,0.9999983027706146,0.9999984060230812,0.999997864352579,nan,8997,False,121.12319946289062,121.11651611328125,121.12318420410156,True
5.94,0.3146176696108363,0.13300497245347342,0.9999987460029847,0.999998783459281,0.9999982909054805,nan,8970,False,121.26773834228516,121.26284790039062,121.26727294921875,True
5.96,0.31525155618941963,0.14524497966091626,0.9999985715292972,0.9999982857726954,0.9999978898324754,nan,9045,False,121.4054946899414,121.40513610839844,121.4050521850586,True
5.98,0.3158594142907946,0.1503335760847839,0.999998618468642,0.9999980497532431,0.999997783874963,nan,8900,False,121.5639877319336,121.56339263916016,121.56617736816406,True
6.0,0.3164897716374912,0.16612173030630017,0.999998875025133,0.9999982396346929,0.9999981762282,nan,8989,False,121.71642303466797,121.71688842773438,121.71905517578125,True
6.0200000000000005,0.31713721525779337,0.221326433018993,0.9999991950509293,0.9999984577250508,0.9999987273675672,nan,8884,False,121.86273193359375,121.862060546875,121.8643569946289,True
6.04,0.3177984814690946,0.28337961301816456,0.9999992828147616,0.9999987741784313,0.9999991239488506,nan,8848,False,122.02584075927734,122.0246353149414,122.02550506591797,True
6.0600000000000005,0.3184652312645215,0.32206125046692563,0.9999991687640019,0.9999988502114967,0.9999991679403593,nan,8991,False,122.18379974365234,122.18247985839844,122.18408966064453,True
6.08,0.3191690001778428,0.35652220315982613,0.9999991859155348,0.9999988174843978,0.99999919472337,nan,9028,False,122.33169555664062,122.33415985107422,122.33233642578125,True
6.1000000000000005,0.3198828426035463,0.3888527697845761,0.9999990723886976,0.9999985903900495,0.9999991198271782,nan,9003,False,122.47120666503906,122.47124481201172,122.47090148925781,True
6.12,0.3205951757102694,0.4360523021505596,0.9999992645585176,0.9999988362890518,0.9999993643724738,nan,8948,False,122.61263275146484,122.61453247070312,122.61467742919922,True
6.140000000000001,0.3213345899653304,0.48608993823810176,0.9999995774950612,0.9999994760431453,0.9999996280357994,nan,8911,False,122.748046875,122.75665283203125,122.75223541259766,True
6.16,0.32206529086443697,0.42185798948660475,0.9999995062971433,0.9999994820645837,0.9999994625393571,nan,8947,False,122.90825653076172,122.91365814208984,122.91193389892578,True
6.18,0.32284070223376665,0.3630675567339122,0.999999491893967,0.9999994125912633,0.9999993994397529,nan,8911,False,123.06531524658203,123.07194519042969,123.06681060791016,True
6.2,0.3236400051625855,0.3211135355164242,0.999999225024794,0.9999989834877754,0.9999990532509648,nan,8935,False,123.22269439697266,123.224609375,123.22239685058594,True
6.22,0.32449207851359496,0.35471504063194453,0.9999991891483175,0.9999989542629498,0.9999989622629687,nan,8901,False,123.34902954101562,123.34837341308594,123.34576416015625,True
6.24,0.3253550473341638,0.460575069405808,0.999999042159345,0.9999986951731891,0.9999988220145363,nan,8839,False,123.48294067382812,123.47933959960938,123.47679138183594,True
6.26,0.32621139199211835,0.5126147017703082,0.9999985914971209,0.9999980319362392,0.9999984437036613,nan,8884,False,123.63078308105469,123.62284851074219,123.6218490600586,True
6.28,0.3270822968731958,0.5563736147038641,0.9999986963780432,0.9999977830432869,0.9999983884755469,nan,8755,False,123.77570343017578,123.76879119873047,123.76892852783203,True
6.3,0.3280280861408958,0.6089341228719747,0.9999990176602218,0.9999981277000667,0.999998745858981,nan,8845,False,123.91075134277344,123.90200805664062,123.8990249633789,True
6.32,0.328925697605732,0.6318671800296857,0.9999991507184833,0.9999984098127755,0.9999990806397844,nan,8681,False,124.03375244140625,124.02615356445312,124.02782440185547,True
6.34,0.32981439532032186,0.633541383211744,0.9999991244947188,0.9999987578591685,0.9999991230477913,nan,8724,False,124.17538452148438,124.16688537597656,124.1697006225586,True
6.36,0.33072324654712115,0.7510107086976118,0.9999994328306013,0.9999993224955297,0.9999991242132255,nan,8770,False,124.30318450927734,124.29600524902344,124.29869079589844,True
6.38,0.331652908829124,1.0591076434010855,0.9999996534828263,0.9999997536561666,0.9999990222486709,nan,8801,False,124.43144989013672,124.42738342285156,124.430908203125,True
6.4,0.33262910294962844,1.747809939789191,0.9999998132788893,0.9999999038304074,0.9999992257857805,nan,8596,False,124.55736541748047,124.55265808105469,124.557373046875,True
6.42,0.3336304575701695,1.8931103294982157,0.999999835399086,0.9999998788687973,0.9999993493505709,nan,8432,False,124.6971664428711,124.69123077392578,124.69683074951172,True
6.44,0.33463855978005547,1.978065775537013,0.9999998692082385,0.9999998644154006,0.99999944855826,nan,8621,False,124.8392333984375,124.83184814453125,124.83721160888672,True
6.46,0.33567801409348846,1.757952776942706,0.9999998234544405,0.999999805022098,0.9999995713628924,nan,8805,False,124.96112823486328,124.95076751708984,124.95865631103516,True
6.48,0.3367505355816189,1.353214300120929,0.9999995897126879,0.9999995599528817,0.999999789845256,nan,8719,False,125.1179428100586,125.1041488647461,125.11412048339844,True
6.5,0.3378796080035709,1.150686198933924,0.9999992414609582,0.9999993562788891,0.9999998807170799,nan,8813,False,125.24788665771484,125.23192596435547,125.23609924316406,True
6.5200000000000005,0.3389692634324488,1.0795403847631684,0.9999988726001826,0.999999443965078,0.999999612258764,nan,8714,False,125.36643981933594,125.35384368896484,125.35515594482422,True
6.54,0.3400614459968329,0.9286567175854512,0.9999982141486171,0.9999992444407776,0.9999990233698496,nan,8636,False,125.5114517211914,125.50056457519531,125.49822998046875,True
6.5600000000000005,0.34118448823157943,0.8652993370279589,0.9999980487859149,0.9999991481270202,0.9999988528335473,nan,8704,False,125.64119720458984,125.6329574584961,125.62908172607422,True
6.58,0.3423397679724005,0.9156122919267731,0.999998645739773,0.999999384897598,0.9999989711280891,nan,8444,False,125.7796401977539,125.7699966430664,125.76375579833984,True
6.6000000000000005,0.3434942556980708,0.9312318038129259,0.9999985874530729,0.9999993486319423,0.9999989893764993,nan,8713,False,125.89964294433594,125.890625,125.88506317138672,True
6.62,0.3446649568203056,0.7865786538977557,0.9999980991223084,0.9999989166476356,0.9999988576682182,nan,8698,False,126.0312271118164,126.021484375,126.0128402709961,True
6.640000000000001,0.3458266156889298,0.6592957535033289,0.9999982457852694,0.999998803376355,0.9999988857035594,nan,8676,False,126.17278289794922,126.15912628173828,126.1534423828125,True
6.66,0.34699350092504955,0.635364803035576,0.9999985794895502,0.9999988984851356,0.99999921567787,nan,8583,False,126.30736541748047,126.2880859375,126.28633117675781,True
