t,norm,peak,PR,C,C_star,kstar,kstarL,contrast,n_local_max_all,n_local_max_prom
3.52,1.0000000000006577,0.0011981772863912787,2774.073361187013,0.9917278805790363,0.020802291757228194,0.3141592653589793,6.283185307179586,5557.905856758201,7183,3850
3.54,1.000000000000662,0.001309157035756437,2787.2538737499767,0.9917275635669904,0.020803025576780904,0.3141592653589793,6.283185307179586,5558.0175036509845,7483,3700
3.56,1.0000000000006657,0.0015085918734639421,2774.170179148612,0.991727251260548,0.020803749115602503,0.3141592653589793,6.283185307179586,5557.946603734149,6991,4392
3.58,1.0000000000006697,0.0015581752903244424,2750.9205842930182,0.9917269416707428,0.02080446819528704,0.3141592653589793,6.283185307179586,5557.9415108401945,6859,5516
3.6,1.0000000000006735,0.001284444457178077,2835.572114078194,0.9917266365697858,0.020805181743826284,0.3141592653589793,6.283185307179586,5558.263080179946,6859,6827
3.62,1.0000000000006775,0.000965247158723446,2997.314982124634,0.9917263552474044,0.02080583670026894,0.3141592653589793,6.283185307179586,5558.727361418359,6918,6918
3.64,1.0000000000006808,0.0010312818628751095,3086.658777886778,0.9917261013879346,0.0208064211794673,0.3141592653589793,6.283185307179586,5558.997503076922,7691,7691
3.66,1.000000000000685,0.0009661078801080217,3108.7415852255126,0.9917258595428364,0.020806979633196464,0.3141592653589793,6.283185307179586,5559.102779640763,6530,5778
3.68,1.0000000000006886,0.0011070892363302643,3126.5013209934214,0.9917256230351883,0.020807527267825855,0.3141592653589793,6.283185307179586,5559.212819536236,5996,4182
3.7,1.0000000000006921,0.0011721204471975217,3122.8757406580585,0.9917253895339262,0.020808068451233116,0.3141592653589793,6.283185307179586,5559.301212083019,8179,4490
3.72,1.0000000000006959,0.001351137033908904,3114.1257198656863,0.9917251555102999,0.020808614814209384,0.3141592653589793,6.283185307179586,5559.261218926563,8510,3938
3.74,1.0000000000006994,0.0016221610630752922,3085.346348426689,0.9917249226265374,0.020809159088752735,0.3141592653589793,6.283185307179586,5559.070256419256,6229,3790
3.7600000000000002,1.0000000000007028,0.001625850736247233,3043.554465097746,0.9917246878253192,0.02080970622352912,0.3141592653589793,6.283185307179586,5558.917970367357,5832,4903
3.7800000000000002,1.0000000000007065,0.0013593049377815512,3088.634742474249,0.9917244517909936,0.020810262720841237,0.3141592653589793,6.283185307179586,5559.087327493478,5832,5764
3.8000000000000003,1.0000000000007099,0.0009724123544569208,3263.7158433896825,0.9917242277174679,0.02081078868075281,0.3141592653589793,6.283185307179586,5559.521106493926,5832,5824
3.8200000000000003,1.0000000000007132,0.0009489948838052364,3443.1704383329075,0.9917240256401367,0.02081125407617552,0.3141592653589793,6.283185307179586,5559.864623099046,6310,6302
3.84,1.0000000000007168,0.0009288596400518832,3498.92015997474,0.991723839446926,0.020811682373559244,0.3141592653589793,6.283185307179586,5560.007088160758,7116,7072
3.86,1.0000000000007203,0.000858757582495285,3511.451301973692,0.9917236586833104,0.020812096992070258,0.3141592653589793,6.283185307179586,5560.111485933126,6095,5655
3.88,1.0000000000007239,0.000944736394490548,3520.192196494672,0.9917234849156636,0.02081249513243277,0.3141592653589793,6.283185307179586,5560.217000967013,6235,5321
3.9,1.0000000000007272,0.0009290077203187305,3495.97334611171,0.9917233149665078,0.020812884586496428,0.3141592653589793,6.283185307179586,5560.242931177126,7085,4999
3.92,1.0000000000007303,0.0010839880958934736,3461.072748106124,0.991723141220517,0.020813281455685957,0.3141592653589793,6.283185307179586,5560.170421909216,7284,5116
3.94,1.0000000000007339,0.001318231507369891,3411.2970769373596,0.9917229662355889,0.020813681845757586,0.3141592653589793,6.283185307179586,5559.999080174637,5488,3948
3.96,1.0000000000007374,0.001458504311343499,3342.7336390497344,0.9917227901068281,0.020814088860921225,0.3141592653589793,6.283185307179586,5559.786071404997,4913,4494
3.98,1.0000000000007407,0.0013197835952482519,3321.0681401750726,0.9917226077507242,0.020814510654905083,0.3141592653589793,6.283185307179586,5559.734547877032,4913,4881
4.0,1.0000000000007443,0.0009116474423934091,3448.5988765627567,0.9917224346432555,0.02081491293084169,0.3141592653589793,6.283185307179586,5559.968879893384,4913,4913
4.0200000000000005,1.0000000000007474,0.0007644335221312722,3720.31275316069,0.9917222810289661,0.020815269537911844,0.3141592653589793,6.283185307179586,5560.306316468221,5089,5089
4.04,1.0000000000007507,0.0008356309092593837,3906.427769608121,0.9917221428085667,0.0208155862742752,0.3141592653589793,6.283185307179586,5560.4928167291955,6456,6456
4.0600000000000005,1.0000000000007543,0.0007999366659850588,3919.932718738154,0.9917220133889346,0.020815882345813514,0.3141592653589793,6.283185307179586,5560.559209987026,6756,6646
4.08,1.0000000000007572,0.0007391482006973224,3923.094778150062,0.9917218885569237,0.020816167290191975,0.3141592653589793,6.283185307179586,5560.679435398579,6152,5973
4.1,1.000000000000761,0.0008486503126516491,3904.4340906548478,0.9917217728816021,0.02081643039756257,0.3141592653589793,6.283185307179586,5560.833203530872,6634,6004
4.12,1.0000000000007643,0.0009646040609766904,3865.5835432044546,0.9917216615795226,0.020816683197071542,0.3141592653589793,6.283185307179586,5560.887624409691,8130,6688
4.14,1.0000000000007678,0.0010393192251655385,3811.4227473484193,0.991721547943897,0.020816941692724925,0.3141592653589793,6.283185307179586,5560.834328776409,8350,6188
4.16,1.0000000000007716,0.0010521278917346945,3723.435225901354,0.9917214317633206,0.02081720678034385,0.3141592653589793,6.283185307179586,5560.720179073404,4559,3836
4.18,1.0000000000007752,0.0011577721708819929,3644.7649407734157,0.99172131189218,0.02081748272857218,0.3141592653589793,6.283185307179586,5560.50968987592,4096,3893
4.2,1.0000000000007785,0.0012763371862071526,3515.728511809847,0.9917211867482937,0.02081777254415431,0.3141592653589793,6.283185307179586,5560.257689178317,4096,4096
4.22,1.0000000000007814,0.0012180275128781176,3360.8344993282076,0.9917210605784661,0.02081806546643326,0.3141592653589793,6.283185307179586,5560.249730855246,4096,4096
4.24,1.0000000000007845,0.0009227094942364716,3493.3935785049193,0.9917209388763063,0.02081834896875441,0.3141592653589793,6.283185307179586,5560.640998779101,4150,4150
4.26,1.000000000000788,0.000680449466351639,3980.8210115031434,0.9917208297335909,0.0208186015935649,0.3141592653589793,6.283185307179586,5561.107168696288,4811,4811
4.28,1.0000000000007911,0.0006878451358123324,4313.580949568172,0.9917207309520535,0.020818828003150148,0.3141592653589793,6.283185307179586,5561.295138244092,6455,6455
4.3,1.0000000000007943,0.0006772720239244242,4353.339689025015,0.9917206375811474,0.02081904135265721,0.3141592653589793,6.283185307179586,5561.299101027482,6407,6407
4.32,1.000000000000798,0.0006142206542847177,4345.817229110532,0.9917205489990403,0.020819243465280683,0.3141592653589793,6.283185307179586,5561.373030628627,5398,5365
4.34,1.0000000000008011,0.0006861612334523468,4316.895601613831,0.991720468139132,0.02081942735433159,0.3141592653589793,6.283185307179586,5561.542605471927,6859,5816
4.36,1.0000000000008047,0.0007910129592358083,4239.267589998521,0.9917203968611866,0.02081958835611391,0.3141592653589793,6.283185307179586,5561.678100697484,7645,7094
4.38,1.0000000000008085,0.0011522288800243858,4145.57847602753,0.9917203287159381,0.020819742091639604,0.3141592653589793,6.283185307179586,5561.722682009989,5847,4998
4.4,1.0000000000008116,0.0011346249728230989,4061.8040135247443,0.9917202569978669,0.020819905049271163,0.3141592653589793,6.283185307179586,5561.67783936741,4004,3502
4.42,1.000000000000815,0.0008558548683506241,3955.4061792519497,0.9917201815374437,0.020820077893342705,0.3141592653589793,6.283185307179586,5561.525007996444,3504,3379
4.44,1.0000000000008182,0.0008219534284384263,3831.681740000081,0.991720097917919,0.020820271658601282,0.3141592653589793,6.283185307179586,5561.225731232651,3375,3375
4.46,1.0000000000008216,0.0010318242305949405,3711.7630702674232,0.9917200072494298,0.020820484366370327,0.3141592653589793,6.283185307179586,5560.837507657463,3375,3375
4.48,1.0000000000008251,0.001200348278608086,3607.9110422060376,0.9917199193135046,0.020820691890397026,0.3141592653589793,6.283185307179586,5560.620335078051,3375,3375
4.5,1.0000000000008284,0.0011200640634258566,3734.966858565957,0.991719832088332,0.020820898713387947,0.3141592653589793,6.283185307179586,5560.815597159546,3663,3663
4.5200000000000005,1.0000000000008318,0.0008668272516662048,4204.001904811775,0.991719754885304,0.020821081098752536,0.3141592653589793,6.283185307179586,5561.25566959314,4101,4101
4.54,1.0000000000008356,0.0005855256182407336,4613.67268200273,0.9917196911285047,0.020821228728694293,0.3141592653589793,6.283185307179586,5561.534254131136,3559,3559
4.5600000000000005,1.0000000000008387,0.0005435398059669418,4717.232636559558,0.991719630614354,0.020821367067929163,0.3141592653589793,6.283185307179586,5561.552995914545,4208,4208
4.58,1.0000000000008422,0.0005730019638130834,4723.568613645718,0.9917195723781589,0.020821499476794122,0.3141592653589793,6.283185307179586,5561.536570805752,4851,4851
4.6000000000000005,1.0000000000008455,0.0005724811799782067,4729.423889572719,0.9917195149624214,0.02082163011000412,0.3141592653589793,6.283185307179586,5561.6175413236815,4806,4758
4.62,1.0000000000008489,0.0006425836900136562,4694.568745101477,0.9917194634511001,0.020821746794269416,0.3141592653589793,6.283185307179586,5561.717214248872,5956,5918
4.64,1.0000000000008527,0.0007407274499436832,4569.5596370969,0.9917194230117712,0.02082183672794769,0.3141592653589793,6.283185307179586,5561.792988668904,6948,6940
4.66,1.0000000000008566,0.0013245715019066507,4424.577651273426,0.9917193903129546,0.020821907618128858,0.3141592653589793,6.283185307179586,5561.890215157049,5717,5570
4.68,1.0000000000008602,0.0013311425082127531,4332.958127299669,0.991719356197647,0.020821981093588772,0.3141592653589793,6.283185307179586,5561.9618424225755,3370,3289
4.7,1.0000000000008644,0.0008376579027662151,4212.52545869955,0.9917193177400822,0.02082206483629448,0.3141592653589793,6.283185307179586,5561.883483439773,2842,2841
4.72,1.000000000000868,0.000726805533536101,3989.8817263623046,0.9917192749794833,0.020822159709633845,0.3141592653589793,6.283185307179586,5561.6490865169435,3247,3247
4.74,1.0000000000008713,0.0007548762735682576,3823.918214661388,0.9917192176825819,0.02082229162748799,0.3141592653589793,6.283185307179586,5561.319122092912,3226,3226
4.76,1.0000000000008753,0.00108694769480764,3706.1096737647304,0.9917191536845125,0.02082244100392904,0.3141592653589793,6.283185307179586,5560.870998594123,2744,2744
4.78,1.0000000000008786,0.0014668376422182388,3517.8665073026973,0.9917190920836839,0.02082258435369665,0.3141592653589793,6.283185307179586,5560.485619910832,2744,2744
4.8,1.0000000000008824,0.0015006499228445614,3578.056494881419,0.9917190235717231,0.020822745226225174,0.3141592653589793,6.283185307179586,5560.572390820222,3104,3104
4.82,1.000000000000886,0.0010240272633384542,4157.731213938652,0.9917189595044096,0.02082289738963241,0.3141592653589793,6.283185307179586,5561.078745147287,2930,2930
4.84,1.0000000000008893,0.0005581931020096821,4755.474980113556,0.991718914859362,0.020823002811502712,0.3141592653589793,6.283185307179586,5561.453321148325,2881,2881
4.86,1.000000000000893,0.0004803648274252879,4960.66247336738,0.9917188787850334,0.020823086068432597,0.3141592653589793,6.283185307179586,5561.49167408162,3201,3201
4.88,1.0000000000008968,0.0004985720952634551,5034.06978503411,0.9917188467107664,0.020823158062037536,0.3141592653589793,6.283185307179586,5561.465309635558,3958,3958
4.9,1.0000000000009004,0.0005033236156676883,5030.52260186174,0.991718816056443,0.02082322538571863,0.3141592653589793,6.283185307179586,5561.5387203078,4400,4400
4.92,1.000000000000904,0.0004977315413993073,5043.526919221726,0.9917187824200873,0.020823299732750575,0.3141592653589793,6.283185307179586,5561.630088560576,4334,4334
4.94,1.000000000000908,0.0005903493662470747,4999.508744039345,0.9917187519743438,0.020823366491111637,0.3141592653589793,6.283185307179586,5561.6572216227205,6274,6274
4.96,1.0000000000009113,0.0007086327146178846,4849.606997641796,0.9917187287183208,0.020823416034072034,0.3141592653589793,6.283185307179586,5561.646398114147,8160,8160
4.98,1.000000000000915,0.0009710139123597532,4692.167251356234,0.9917187114588618,0.020823451570214663,0.3141592653589793,6.283185307179586,5561.70232494943,5809,5809
5.0,1.0000000000009188,0.0009571856199478627,4583.767912017311,0.9917186988621581,0.020823476489660365,0.3141592653589793,6.283185307179586,5561.874939512922,3485,3485
5.0200000000000005,1.0000000000009224,0.0007389510990047528,4437.338228500905,0.9917186865822883,0.020823501173747348,0.3141592653589793,6.283185307179586,5562.003727676668,2773,2773
5.04,1.0000000000009261,0.0006814007646446746,4217.915376582077,0.9917186754424756,0.020823523022442465,0.3141592653589793,6.283185307179586,5561.866026634903,2293,2293
5.0600000000000005,1.0000000000009301,0.0007046659390460457,3921.667571192799,0.9917186599260663,0.020823556193873303,0.3141592653589793,6.283185307179586,5561.55867108057,2797,2797
5.08,1.0000000000009341,0.0007077033400650257,3718.2240214866965,0.9917186278648925,0.02082363175036617,0.3141592653589793,6.283185307179586,5561.288037846105,3017,3017
5.1000000000000005,1.0000000000009375,0.0008010888419487428,3579.122896939957,0.9917185876852266,0.020823728804259187,0.3141592653589793,6.283185307179586,5560.867129591864,2273,2273
5.12,1.0000000000009415,0.0010564999508399097,3319.6592386516386,0.9917185466647866,0.020823828746907296,0.3141592653589793,6.283185307179586,5560.184782300303,2219,2219
5.14,1.0000000000009452,0.0013104616541928897,3155.1172778951477,0.9917184974946673,0.02082395023030681,0.3141592653589793,6.283185307179586,5559.802861199715,3623,3623
5.16,1.000000000000949,0.0012894908050730203,3536.376404539244,0.9917184433880162,0.020824085736912204,0.3141592653589793,6.283185307179586,5560.131082604437,4013,4013
5.18,1.0000000000009526,0.0009698525266768744,4365.441606180917,0.9917184085812369,0.02082417277170661,0.3141592653589793,6.283185307179586,5560.617182856821,2212,2212
5.2,1.0000000000009563,0.0004957768160695566,4829.602443509883,0.9917183921033184,0.020824212491430672,0.3141592653589793,6.283185307179586,5560.674995813093,2399,2399
5.22,1.0000000000009601,0.00042817080766064655,5098.324097938258,0.9917183828823976,0.020824233515447113,0.3141592653589793,6.283185307179586,5560.527834878153,2306,2306
5.24,1.0000000000009646,0.00044043667023616615,5266.446778446339,0.9917183816573425,0.02082423389448207,0.3141592653589793,6.283185307179586,5560.500107636206,3570,3570
5.26,1.000000000000968,0.00045485794250352225,5300.820202982963,0.9917183864724172,0.02082421833059646,0.3141592653589793,6.283185307179586,5560.517954173299,3909,3909
5.28,1.000000000000972,0.0004633266503630948,5301.645011716422,0.9917183879932869,0.020824210150987257,0.3141592653589793,6.283185307179586,5560.516327129755,3913,3913
5.3,1.0000000000009754,0.0005588896513321537,5281.365920654346,0.9917183875707799,0.02082420653594427,0.3141592653589793,6.283185307179586,5560.506585301362,5033,5033
5.32,1.0000000000009788,0.0007107077327710523,5115.968001940688,0.9917183907004737,0.020824193968864358,0.3141592653589793,6.283185307179586,5560.462927766217,7269,7269
5.34,1.0000000000009823,0.000760687788096885,4915.900167982743,0.9917183923444415,0.020824184883759367,0.3141592653589793,6.283185307179586,5560.431678460059,9103,9103
5.36,1.0000000000009859,0.0009495729507708775,4813.294939611665,0.9917183934107433,0.02082417698263371,0.3141592653589793,6.283185307179586,5560.493680485262,7237,7237
5.38,1.000000000000989,0.0007904061188721443,4739.540978829291,0.9917183971352811,0.020824162424258597,0.3141592653589793,6.283185307179586,5560.654426968709,2055,2055
5.4,1.000000000000993,0.0007032663444881402,4532.335218336899,0.9917184021943949,0.020824144419346505,0.3141592653589793,6.283185307179586,5560.827690027226,2001,2001
5.42,1.000000000000996,0.0007292082545255497,4272.418018290577,0.9917184093448906,0.02082412166578737,0.3141592653589793,6.283185307179586,5560.873501899965,1910,1910
5.44,1.0000000000009992,0.0007330201228253366,3959.833853457778,0.991718417806887,0.02082409573677644,0.3141592653589793,6.283185307179586,5560.700821609946,1728,1728
5.46,1.0000000000010025,0.0006724003066407443,3690.596020982393,0.9917184140425422,0.02082410023439814,0.3141592653589793,6.283185307179586,5560.412166034504,2112,2112
5.48,1.000000000001006,0.0007227781177675444,3487.355851314496,0.991718398006733,0.020824137041624953,0.3141592653589793,6.283185307179586,5560.121453363261,2354,2354
5.5,1.0000000000010092,0.0009580776358992564,3303.0625913571553,0.9917183736435812,0.02082419654692106,0.3141592653589793,6.283185307179586,5559.599445229838,1728,1728
5.5200000000000005,1.0000000000010127,0.0015614586155246642,3060.2248129984587,0.9917183425501255,0.020824273404325577,0.3141592653589793,6.283185307179586,5558.671319406728,1728,1728
5.54,1.000000000001016,0.002042601923502301,2813.0535578727513,0.9917183012916466,0.020824378022895683,0.3141592653589793,6.283185307179586,5557.959316721382,2310,2310
5.5600000000000005,1.0000000000010194,0.001995178999642615,2936.0756476190413,0.9917182456977232,0.020824526499779814,0.3141592653589793,6.283185307179586,5558.249529159683,2520,2442
5.58,1.000000000001023,0.001981575049468069,3625.347573840559,0.9917181976574075,0.020824656376566376,0.3141592653589793,6.283185307179586,5559.153890570615,1728,1728
5.6000000000000005,1.0000000000010267,0.001205078773192507,4359.152372628841,0.9917181725821558,0.020824721585712642,0.3141592653589793,6.283185307179586,5559.620376557865,2307,2307
5.62,1.0000000000010298,0.000559645755487456,4725.465902142273,0.991718163763321,0.02082474587339559,0.3141592653589793,6.283185307179586,5559.5277589618845,2056,2056
5.64,1.000000000001033,0.00046217985630295536,5019.42240686733,0.9917181674286822,0.02082473997940395,0.3141592653589793,6.283185307179586,5559.459698719238,2353,2353
5.66,1.0000000000010365,0.00045811442664564885,5267.84144758834,0.9917181811872744,0.020824708463605637,0.3141592653589793,6.283185307179586,5559.542518540738,2255,2255
5.68,1.00000000000104,0.00042497592394967416,5395.910521231404,0.9917182059998373,0.02082465008718624,0.3141592653589793,6.283185307179586,5559.565614146598,2642,2642
5.7,1.0000000000010434,0.00045345110626253106,5409.545583421549,0.9917182351548781,0.020824581378086984,0.3141592653589793,6.283185307179586,5559.538012160358,3538,3538
5.72,1.0000000000010467,0.0004284690025885857,5385.661306823944,0.9917182633693173,0.020824513778648614,0.3141592653589793,6.283185307179586,5559.54641947129,3109,3109
5.74,1.0000000000010503,0.0005413318994108491,5278.581453841629,0.9917182958456617,0.020824436470399506,0.3141592653589793,6.283185307179586,5559.535118510888,5032,5032
5.76,1.000000000001054,0.0006675812392017955,5070.418047481468,0.9917183266505449,0.02082436232986455,0.3141592653589793,6.283185307179586,5559.459228758358,7554,7554
5.78,1.0000000000010578,0.0007383903719551852,4812.04260174673,0.9917183524372265,0.02082430023186597,0.3141592653589793,6.283185307179586,5559.412500613791,7454,7454
5.8,1.0000000000010614,0.0006723514242018049,4727.183916347148,0.9917183726769824,0.02082425041574323,0.3141592653589793,6.283185307179586,5559.488467926515,6912,6912
5.82,1.0000000000010651,0.0005593780948312765,4752.056072628068,0.9917183920764204,0.020824202546403804,0.3141592653589793,6.283185307179586,5559.624046218415,3531,3531
5.84,1.0000000000010685,0.0005196645414020438,4588.775498368217,0.9917184148068943,0.020824147376909737,0.3141592653589793,6.283185307179586,5559.70766235604,1856,1856
5.86,1.000000000001072,0.0005758459817823725,4355.92025317851,0.9917184368240016,0.02082409346745669,0.3141592653589793,6.283185307179586,5559.738881952087,1811,1811
5.88,1.0000000000010758,0.0007038028348868589,4046.806365287726,0.991718461100639,0.020824034058815555,0.3141592653589793,6.283185307179586,5559.765369540445,1376,1376
5.9,1.0000000000010794,0.001018762152170233,3723.70993253238,0.9917184852091074,0.020823976412677712,0.3141592653589793,6.283185307179586,5559.79739252632,1388,1388
5.92,1.0000000000010831,0.001002256141939767,3498.5470951168086,0.9917184955519309,0.02082395055964022,0.3141592653589793,6.283185307179586,5559.768175241763,1478,1478
5.94,1.000000000001087,0.0007666773285121278,3281.045408692952,0.9917184957158033,0.020823950022245217,0.3141592653589793,6.283185307179586,5559.552160924233,1472,1472
5.96,1.0000000000010905,0.0008250462485402511,3032.122402528875,0.9917184861497099,0.020823974968862805,0.3141592653589793,6.283185307179586,5559.093393627031,1365,1365
5.98,1.000000000001094,0.0011111622595580681,2822.8467354513155,0.9917184611977372,0.020824038804396032,0.3141592653589793,6.283185307179586,5558.29972382644,1331,1331
6.0,1.000000000001097,0.0017396195301680444,2598.5406947024444,0.9917184242646968,0.020824132777223628,0.3141592653589793,6.283185307179586,5557.113164361695,1535,1535
6.0200000000000005,1.0000000000011002,0.0022598204206267496,2361.5006371605837,0.9917183697045125,0.020824272723734754,0.3141592653589793,6.283185307179586,5556.147703279592,2097,2096
6.04,1.0000000000011038,0.002880150727093679,2413.767956497857,0.9917182892333269,0.020824476308006448,0.3141592653589793,6.283185307179586,5556.334409044976,1863,1736
6.0600000000000005,1.0000000000011071,0.002613717212665294,2996.639774962108,0.9917182182000821,0.020824656584925386,0.3141592653589793,6.283185307179586,5557.386308338719,1332,1331
6.08,1.0000000000011104,0.0014697061763809616,3749.2504326669155,0.9917181839016359,0.02082474812892976,0.3141592653589793,6.283185307179586,5558.013746666004,1355,1355
6.1000000000000005,1.0000000000011144,0.0007742612103243557,4129.710643445787,0.991718170579337,0.020824786120742417,0.3141592653589793,6.283185307179586,5557.873716642361,2067,2067
6.12,1.0000000000011176,0.0005902845270955655,4443.798937403447,0.9917181723947034,0.02082478594459054,0.3141592653589793,6.283185307179586,5557.712480415255,1629,1629
6.140000000000001,1.0000000000011213,0.0005356095002308862,4760.291631140861,0.9917181897164687,0.02082474679107051,0.3141592653589793,6.283185307179586,5557.863165491318,2251,2251
6.16,1.000000000001125,0.00047601999682017013,5030.871930699147,0.9917182208031448,0.020824673056655606,0.3141592653589793,6.283185307179586,5558.03563980618,2357,2357
6.18,1.0000000000011284,0.0004687729198152588,5142.793967636946,0.991718266531488,0.020824562282554415,0.3141592653589793,6.283185307179586,5558.070964479033,1423,1423
6.2,1.0000000000011318,0.000548704532554175,5184.125203547794,0.991718321343114,0.020824428765519085,0.3141592653589793,6.283185307179586,5558.042514002171,4441,4441
6.22,1.0000000000011349,0.0005916407035716041,5158.377132517992,0.9917183787935148,0.02082428847926813,0.3141592653589793,6.283185307179586,5558.011844153102,4885,4885
6.24,1.0000000000011382,0.0005622012719385937,5065.334009498514,0.9917184422517996,0.02082413333110531,0.3141592653589793,6.283185307179586,5557.966600696135,6291,6291
6.26,1.0000000000011413,0.0006652965616509227,5022.558771893085,0.9917185092364592,0.020823969428681307,0.3141592653589793,6.283185307179586,5557.86271204977,4434,4434
6.28,1.0000000000011446,0.0005925930530179387,4898.178779840563,0.9917185753114152,0.020823807284215238,0.3141592653589793,6.283185307179586,5557.7016944399875,5944,5944
6.3,1.000000000001148,0.000729325864361627,4609.518810794386,0.9917186389417171,0.02082365051501239,0.3141592653589793,6.283185307179586,5557.57963410785,7051,7051
6.32,1.0000000000011515,0.0007133977544425352,4462.108860676383,0.9917186970837132,0.020823507029297795,0.3141592653589793,6.283185307179586,5557.654776359386,6529,6529
6.34,1.0000000000011555,0.0006813351323732736,4548.771055409901,0.9917187517053553,0.02082337204475652,0.3141592653589793,6.283185307179586,5557.904106474484,4457,4457
6.36,1.0000000000011584,0.0005203517367675263,4461.456724657298,0.9917188094876878,0.020823228287137466,0.3141592653589793,6.283185307179586,5558.082899323055,2462,2462
6.38,1.0000000000011622,0.000512437533183078,4263.731072682647,0.9917188679549841,0.020823082095245787,0.3141592653589793,6.283185307179586,5558.0959730967925,1910,1910
6.4,1.0000000000011653,0.0005207400695992436,4063.130201521053,0.9917189212385469,0.020822948138730864,0.3141592653589793,6.283185307179586,5558.055203611902,1527,1527
6.42,1.0000000000011688,0.000726281892100677,3802.3374775379775,0.9917189717167594,0.020822820560377438,0.3141592653589793,6.283185307179586,5558.0283786413775,1735,1735
6.44,1.0000000000011722,0.0009864413522074178,3532.75681413526,0.9917190176772513,0.020822703719255188,0.3141592653589793,6.283185307179586,5558.064374025644,1681,1625
6.46,1.0000000000011753,0.0010249295859679128,3313.8138717904494,0.991719052561055,0.02082261462953666,0.3141592653589793,6.283185307179586,5558.231555692787,1008,1000
6.48,1.0000000000011788,0.0010791325413190933,3086.5195982592745,0.9917190788992238,0.02082254718802003,0.3141592653589793,6.283185307179586,5558.399599704355,1036,1036
6.5,1.000000000001182,0.0012042809781121842,2860.882666106094,0.9917190973230553,0.020822499661165006,0.3141592653589793,6.283185307179586,5558.275231031976,1108,1108
6.5200000000000005,1.000000000001185,0.0012324976999719631,2639.300892483827,0.9917191031872704,0.020822483771883223,0.3141592653589793,6.283185307179586,5557.795013500297,1000,1000
6.54,1.0000000000011884,0.0011203989366701235,2423.2764152506734,0.991719091606167,0.020822512386428894,0.3141592653589793,6.283185307179586,5557.1038113635295,1002,1002
6.5600000000000005,1.0000000000011917,0.001310184851512202,2247.1387709267538,0.991719058017835,0.020822597494106043,0.3141592653589793,6.283185307179586,5556.052300165293,1264,1240
6.58,1.0000000000011948,0.0022439568723495638,2063.3207054268983,0.9917190018720565,0.020822741434578892,0.3141592653589793,6.283185307179586,5554.497607670709,1618,1600
6.6000000000000005,1.0000000000011982,0.003237806133958119,1880.8173239177002,0.9917189263351164,0.020822938307003137,0.3141592653589793,6.283185307179586,5553.308880932986,1384,1000
6.62,1.0000000000012017,0.003520120723495698,1951.0239011168205,0.9917188220418245,0.02082321022153096,0.3141592653589793,6.283185307179586,5553.706536286402,1000,1000
6.640000000000001,1.0000000000012041,0.0027233956505361553,2486.342508206797,0.9917187086845283,0.02082349955996271,0.3141592653589793,6.283185307179586,5555.213755998236,1000,1000
6.66,1.0000000000012075,0.001387394651071249,3175.3403436560607,0.9917186270184026,0.0208237008124029,0.3141592653589793,6.283185307179586,5556.115841347081,1000,1000
6.68,1.0000000000012106,0.0008625695445580549,3552.6708527767673,0.9917185724971328,0.020823834649163833,0.3141592653589793,6.283185307179586,5556.016713354426,1147,1147
6.7,1.0000000000012137,0.0006823622261662884,3893.5440896262394,0.9917185348491392,0.02082392877280758,0.3141592653589793,6.283185307179586,5555.864756488092,1428,1428
6.72,1.0000000000012168,0.0006445077564818678,4255.494648063157,0.9917185162530487,0.020823975360049304,0.3141592653589793,6.283185307179586,5556.083088812192,1782,1782
6.74,1.0000000000012204,0.0006467088043820977,4622.922538868303,0.991718518801923,0.020823969066927163,0.3141592653589793,6.283185307179586,5556.361831581191,1712,1712
6.76,1.0000000000012232,0.0005435591060964785,4923.613318279073,0.9917185401396837,0.020823915500785963,0.3141592653589793,6.283185307179586,5556.495965821541,1720,1720
6.78,1.0000000000012266,0.0005447501954565055,5055.482734577362,0.9917185817857824,0.020823811100836465,0.3141592653589793,6.283185307179586,5556.507761785519,1299,1299
6.8,1.0000000000012295,0.0005714118089293489,5076.881658519722,0.9917186401175669,0.020823665817294206,0.3141592653589793,6.283185307179586,5556.474632725028,1914,1914
6.82,1.0000000000012326,0.0006895333579422389,5058.808213879445,0.9917187061079945,0.020823502028700355,0.3141592653589793,6.283185307179586,5556.444100498118,2784,2784
6.84,1.0000000000012355,0.0007211715539036234,4980.0820424676385,0.9917187819407653,0.020823314060103522,0.3141592653589793,6.283185307179586,5556.389652336686,3430,3430
6.86,1.0000000000012386,0.0006578784558742612,4891.218348230765,0.9917188662382462,0.020823105648820898,0.3141592653589793,6.283185307179586,5556.308248633445,2843,2843
6.88,1.0000000000012417,0.000621969688674668,4795.366502343666,0.9917189575377924,0.020822880721656226,0.3141592653589793,6.283185307179586,5556.231678126931,2140,2140
6.9,1.000000000001245,0.0005686135560870409,4653.913088876244,0.9917190531829959,0.020822645346714866,0.3141592653589793,6.283185307179586,5556.098281601648,3120,3120
6.92,1.0000000000012481,0.0005199262330208729,4386.0424888625985,0.9917191517156929,0.020822402620303875,0.3141592653589793,6.283185307179586,5555.841320553319,5476,5476
6.94,1.000000000001251,0.0006912350067384581,4117.393494385457,0.9917192494762975,0.02082216223119701,0.3141592653589793,6.283185307179586,5555.634208339316,6223,6223
6.96,1.0000000000012543,0.0008685174996632106,4108.186538455673,0.9917193439730732,0.02082193153008043,0.3141592653589793,6.283185307179586,5555.709170861999,5363,5355
