t,norm,peak,PR,R_rms
1.41,1.0000000000003593,44.60569591308331,0.2561380856695604,4.981557984428213
1.4125,1.00000000000036,45.6496620754233,0.244781304552355,4.985748230616477
1.415,1.0000000000003617,47.13478588763237,0.2298326428750449,4.989891284733768
1.4175,1.0000000000003617,48.78469967739917,0.21473173652546534,4.993987247316038
1.42,1.0000000000003628,50.25912045141908,0.20243193779637006,4.998057280180871
1.4225,1.000000000000363,51.14167120075073,0.19555578701865586,5.002138773108607
1.425,1.000000000000364,51.11660967919943,0.19574550069893495,5.006269361314461
1.4275,1.0000000000003635,50.21406309332219,0.202791840403923,5.0104693344347835
1.43,1.0000000000003646,48.77296089122733,0.21483831829096126,5.014733300998777
1.4325,1.0000000000003657,47.18319724715185,0.22937707316119935,5.019031133845833
1.435,1.0000000000003657,45.750057342994445,0.2437362162126687,5.023319964920242
1.4375,1.0000000000003675,44.72426050764504,0.2548219945777856,5.0275619200242065
1.44,1.0000000000003688,44.31233935186228,0.2594795473106093,5.0317376822949225
1.4425000000000001,1.0000000000003695,44.616046170706205,0.2560335737919206,5.035854743849178
1.445,1.000000000000369,45.59341995019037,0.24537852381187247,5.039947099502923
1.4475,1.0000000000003695,47.0736049524852,0.23042778266070413,5.044060141950486
1.45,1.0000000000003704,48.759000379706244,0.21496588844122855,5.048229348430878
1.4525000000000001,1.0000000000003704,50.22443382485625,0.20271874624510905,5.052468243004489
1.455,1.0000000000003715,51.04237014738986,0.1963191627090681,5.056765129090927
1.4575,1.0000000000003733,51.00449090770562,0.1966079790187555,5.0610840840375815
1.46,1.0000000000003737,50.188550709340184,0.2030065254522698,5.065377787405741
1.4625000000000001,1.0000000000003741,48.83247519998929,0.21433176432839296,5.069610151003267
1.465,1.0000000000003746,47.24586897897736,0.2287818919053098,5.07377157243968
1.4675,1.0000000000003755,45.79563230871145,0.24326106512064918,5.077879979955502
1.47,1.0000000000003761,44.82029768116598,0.2537685215920745,5.081973113531344
1.4725,1.000000000000377,44.498199943310546,0.25739459531611575,5.086094862863317
1.475,1.0000000000003781,44.82038235304595,0.2537826500247616,5.09027743111226
1.4775,1.0000000000003781,45.68935376398091,0.24438504251473053,5.09452687808997
1.48,1.0000000000003797,46.99823612194701,0.23116510953019115,5.098820655088478
1.4825,1.0000000000003804,48.569420839042735,0.21663586757001213,5.103118499836246
1.485,1.0000000000003797,50.04822198305393,0.2041443502879879,5.107379316181994
1.4875,1.000000000000382,50.9740240855106,0.19684944624446848,5.111575830952106
1.49,1.0000000000003824,51.036309037525946,0.19637195448800918,5.115705134153193
1.4925,1.000000000000382,50.2410314555699,0.20259429366181156,5.11979157350247
1.495,1.000000000000384,48.84796496097383,0.21420510436879692,5.12387634492024
1.4975,1.0000000000003844,47.23871448970077,0.22885617034820466,5.127999833462575
1.5,1.0000000000003846,45.81935427894402,0.24301911327457593,5.132187143191397
1.5025,1.0000000000003844,44.90656297044614,0.25282282872806533,5.136440119628745
1.5050000000000001,1.0000000000003868,44.62857896513041,0.25593813127057913,5.140737058014842
1.5075,1.0000000000003877,44.94392998283601,0.2524336669997454,5.1450403700861935
1.51,1.0000000000003872,45.76028098069994,0.24365649828426983,5.149310394038404
1.5125,1.0000000000003875,47.00193987591853,0.23114105207163288,5.153521175215337
1.5150000000000001,1.0000000000003901,48.52193393325141,0.21706542453183156,5.157670707659727
1.5175,1.000000000000389,49.971080188049974,0.20477906946863614,5.161780211519904
1.52,1.0000000000003908,50.86829248782665,0.19767061411248238,5.165885204165506
1.5225,1.0000000000003904,50.9010693024083,0.1974147110901808,5.17002433314997
1.5250000000000001,1.000000000000391,50.13040638735998,0.20348616244831252,5.174226404781262
1.5275,1.0000000000003928,48.864568675841674,0.2140709689972395,5.17849840478087
1.53,1.0000000000003928,47.42206341035696,0.22713581370472496,5.182824633497802
1.5325,1.000000000000394,46.06895069654538,0.24046294695326098,5.187175573992999
1.5350000000000001,1.0000000000003941,45.06203027609939,0.251126724446362,5.19151639445426
1.5375,1.000000000000396,44.62074804882876,0.2560220702548727,5.195816035688481
1.54,1.0000000000003955,44.84753353482025,0.25349532164343885,5.200058611187158
1.5425,1.0000000000003966,45.70038577613674,0.2442909345401067,5.204249770457383
1.545,1.0000000000003975,47.02461047448818,0.2309315647199518,5.208413415006427
1.5475,1.000000000000398,48.56941413433021,0.21665282678283926,5.212582348543459
1.55,1.0000000000003986,49.97142074404744,0.20478132134867977,5.216788491834319
1.5525,1.0000000000004001,50.81319133879367,0.19810312742694414,5.221054268132272
1.555,1.0000000000003981,50.821714915207096,0.19803559349113198,5.225384806068522
1.5575,1.0000000000004008,50.043743383117295,0.20419205461756249,5.22976444397372
1.56,1.0000000000004012,48.78934943890457,0.21472761689673694,5.23416105210612
1.5625,1.0000000000004028,47.409469972394305,0.22726138395034648,5.238537067070915
1.565,1.0000000000004028,46.16223996859302,0.23952481540434448,5.24286215676631
1.5675000000000001,1.0000000000004032,45.24122419829785,0.24920061908173516,5.247121527736508
1.57,1.0000000000004046,44.81689751387749,0.2538482975431866,5.2513194775835785
1.5725,1.0000000000004046,45.00077802099215,0.2518205604858734,5.255479428812842
1.575,1.0000000000004055,45.78376909495607,0.24343474265867512,5.2596373082862335
1.5775000000000001,1.0000000000004063,47.01820421791072,0.2310087961769181,5.263828588740526
1.58,1.0000000000004061,48.45147381232321,0.21770533333051884,5.26807584491492
1.5825,1.0000000000004072,49.769361587528465,0.2064372592720867,5.272382241788582
1.585,1.0000000000004083,50.63992301955247,0.19945602815429933,5.276730723778514
1.5875000000000001,1.0000000000004086,50.7990274935244,0.19821854858378016,5.281087814825888
1.59,1.0000000000004101,50.17134592854412,0.20317303251761396,5.285414393401629
1.5925,1.0000000000004103,48.93854005755327,0.21344238488644765,5.289680421077584
1.595,1.0000000000004112,47.46525375177269,0.22673732556765225,5.293874143900969
1.5975000000000001,1.0000000000004121,46.126299683083474,0.2398927857534375,5.2980042735717126
1.6,1.0000000000004132,45.189088842894144,0.2497695335294966,5.302097563312882
1.6025,1.000000000000413,44.803142883413756,0.2540059263558833,5.306190342314908
1.605,1.0000000000004143,45.02837922575134,0.2515184792719154,5.31031605794749
1.6075,1.0000000000004141,45.841834212971065,0.2428306691381453,5.3144939992854185
1.61,1.0000000000004152,47.10622288036007,0.23016731107893915,5.318723649997759
1.6125,1.000000000000415,48.54742041168573,0.21686747586779717,5.322987211149293
1.615,1.0000000000004163,49.806753554863576,0.2061397652297883,5.327257423152322
1.6175,1.0000000000004179,50.5571625150712,0.2001111203973414,5.331505829131125
1.62,1.0000000000004179,50.6149281389075,0.19965807723900916,5.335710333422098
1.6225,1.0000000000004194,49.98845560308384,0.20465632841538328,5.339861753688978
1.625,1.0000000000004192,48.858987138074475,0.21413869207473363,5.343966333322809
1.6275,1.0000000000004208,47.52318182476933,0.2262016546461261,5.348041445184387
1.6300000000000001,1.0000000000004212,46.29694858063533,0.23816829862610522,5.352108181887679
1.6325,1.000000000000422,45.42053536210757,0.2472961975054455,5.356186301327903
1.635,1.000000000000423,45.03090913763992,0.2515180774855803,5.360290082841807
1.6375,1.0000000000004234,45.17926897536011,0.2498957952169425,5.364424220334797
1.6400000000000001,1.0000000000004237,45.850642451441125,0.24275015063888863,5.368583274742709
1.6425,1.0000000000004248,46.96305576799557,0.23155467369123944,5.37275477180247
1.645,1.0000000000004245,48.33250257573134,0.21878000842139472,5.376923018896901
1.6475,1.000000000000425,49.65050476236096,0.20743216149942964,5.381072057373197
1.6500000000000001,1.0000000000004274,50.54131762684627,0.20024136436423218,5.385188391797221
1.6525,1.0000000000004272,50.709125085205045,0.1989275451663862,5.389264482744812
1.655,1.0000000000004283,50.09781707403314,0.20377611133165288,5.39330038833942
1.6575,1.000000000000428,48.91422314334963,0.21366600620587803,5.397302378612971
1.6600000000000001,1.0000000000004283,47.505902650528924,0.22636900465678184,5.401281566427563
1.6625,1.0000000000004299,46.22556187500293,0.2388928718617744,5.405251880688952
1.665,1.0000000000004305,45.33604453663012,0.24819692907141366,5.409226480293504
1.6675,1.0000000000004305,44.98156563391908,0.2520551577165759,5.413214104961968
1.67,1.0000000000004319,45.21114748262291,0.2495530598637192,5.417215602156027
1.6725,1.0000000000004325,45.981040309029375,0.24140934575290335,5.42122321287843
1.675,1.0000000000004334,47.144664583553585,0.22981236209424125,5.425224312117873
1.6775,1.0000000000004339,48.46750747394932,0.21758686573289251,5.429205960685507
1.68,1.0000000000004357,49.655029845472974,0.20740188248048994,5.433157738233284
1.6825,1.0000000000004348,50.40857587037806,0.20129540263037274,5.437074117385411
1.685,1.0000000000004343,50.509489473455396,0.20049735381634298,5.440956858672624
1.6875,1.0000000000004352,49.91652601762254,0.20525149954530306,5.4448148268158
1.69,1.000000000000437,48.822825643175705,0.2144629368782171,5.448659084974206
1.6925000000000001,1.0000000000004372,47.55601570532957,0.22590736774926679,5.452498395825885
1.695,1.000000000000439,46.41164214618841,0.23702916381563383,5.456338835415351
1.6975,1.0000000000004399,45.59360621880865,0.24547412445176686,5.4601829467395016
1.7,1.0000000000004403,45.22106231085613,0.24946293167346667,5.464028181098324
1.7025000000000001,1.000000000000441,45.343202733543535,0.24814028214111022,5.467868309863187
1.705,1.0000000000004408,45.95691083110723,0.2416642571789207,5.471696490525753
1.7075,1.0000000000004419,46.99016306178457,0.23130815431401233,5.475507116053051
1.71,1.0000000000004432,48.27477601079896,0.21931120055649037,5.479296030791997
1.7125000000000001,1.0000000000004434,49.525368372118066,0.208482874718319,5.483060837523502
1.715,1.0000000000004436,50.378440854460166,0.20153778221743188,5.4868021869267105
1.7175,1.0000000000004443,50.55907212044151,0.2001111089259208,5.490523045447208
1.72,1.0000000000004459,50.020225174183786,0.20441459323864233,5.494226652974428
1.7225000000000001,1.000000000000446,48.93246411455519,0.2135207071949812,5.497916653425153
1.725,1.0000000000004465,47.60426680133448,0.225460092139943,5.501597039387058
1.7275,1.0000000000004468,46.36307665295971,0.23751526586795646,5.505271064679718
1.73,1.0000000000004479,45.4611645749285,0.2468718416364074,5.508940350827415
1.7325,1.000000000000449,45.0796819791896,0.2509926838465497,5.512603263166357
1.735,1.0000000000004494,45.29784281330896,0.24862865844163567,5.516254585530463
1.7375,1.0000000000004499,46.06216450119318,0.2405870712464407,5.519887641798795
1.74,1.0000000000004514,47.2062131340558,0.22923537733457106,5.523496232838136
1.7425,1.0000000000004514,48.46911287865612,0.21758409931626027,5.5270760209639445
1.745,1.0000000000004519,49.56935731788535,0.20812206976490671,5.53062551969922
1.7475,1.0000000000004534,50.265888119593335,0.20243956949225048,5.534147078696506
1.75,1.0000000000004536,50.37206081842923,0.20159410622977264,5.537647863305106
1.7525,1.0000000000004543,49.834366831291405,0.20593370027975588,5.5411370705907315
1.7550000000000001,1.000000000000455,48.82257627262743,0.21447677517172498,5.544621519767304
1.7575,1.0000000000004556,47.606041746113185,0.22544980628241584,5.548105769709574
1.76,1.000000000000457,46.467268084472906,0.23647957568341874,5.551592841144963
1.7625,1.0000000000004574,45.662140821262575,0.24476088690729728,5.5550822676985945
1.7650000000000001,1.0000000000004567,45.32929377735391,0.2483089920362301,5.558569930166511
1.7675,1.000000000000458,45.509070776547595,0.24638578635146371,5.562049857054122
1.77,1.0000000000004596,46.14144520489996,0.23978495215606735,5.5655157218597315
1.7725,1.0000000000004599,47.112566121253316,0.23013866406353212,5.568960896395107
1.7750000000000001,1.0000000000004599,48.268131370053084,0.21938105252143264,5.572378359281759
1.7775,1.0000000000004616,49.39340747997106,0.20959715253631597,5.575762823025387
1.78,1.0000000000004625,50.18199877553611,0.20311576500392234,5.579112789201984
1.7825,1.0000000000004619,50.37311068749606,0.2015892396949121,5.582430028029984
1.7850000000000001,1.0000000000004623,49.911306135480736,0.20530884279725425,5.5857190199991
1.7875,1.0000000000004639,48.915918518617055,0.2136717842308701,5.588987415364342
1.79,1.0000000000004652,47.69752308792419,0.2246038334006751,5.59224480761182
1.7925,1.0000000000004652,46.53697272474391,0.2357913086994384,5.595500771802923
1.795,1.0000000000004665,45.66907835042402,0.24469243725376896,5.598762303482885
1.7975,1.0000000000004672,45.257278662062696,0.24908212432240576,5.602032546289973
1.8,1.000000000000467,45.374984316484266,0.24780735979763038,5.605311092933449
1.8025,1.000000000000468,46.04148552628869,0.2408049461568441,5.608593843789048
1.805,1.0000000000004687,47.12684579706928,0.23000431923095005,5.611874223034351
1.8075,1.0000000000004694,48.40525282740066,0.21816245192776956,5.6151446485760985
1.81,1.0000000000004698,49.541568229030126,0.20836173182663675,5.618397280378932
1.8125,1.0000000000004714,50.27084630851975,0.2024065376652369,5.621625228439059
1.815,1.0000000000004714,50.33854277954065,0.20186692907517323,5.624823980696242
1.8175000000000001,1.0000000000004723,49.72574815801073,0.20683322093033066,5.627989342195155
1.82,1.000000000000473,48.71852828848149,0.21539357859252414,5.631118086016704
1.8225,1.0000000000004743,47.56630996336178,0.22583219535791402,5.634211591029106
1.825,1.0000000000004745,46.547319068913446,0.23569337340494675,5.637275487297369
1.8275000000000001,1.0000000000004756,45.79656897737616,0.243361444670503,5.6403186283974325
1.83,1.0000000000004765,45.447931562874984,0.2470466524312823,5.643351364609441
1.8325,1.0000000000004772,45.58746061611823,0.24556249796609073,5.646384250532183
1.835,1.0000000000004776,46.22414640128281,0.2389525665031474,5.649426560857227
1.8375000000000001,1.0000000000004778,47.22215965567462,0.22910239467617052,5.65248416510272
1.84,1.0000000000004778,48.330810592508286,0.21883097321257225,5.6555571647425
1.8425,1.00000000000048,49.38994167525585,0.20963618217881627,5.658641509537937
1.845,1.0000000000004803,50.06037553640885,0.20410300836800133,5.66173185573581
1.8475000000000001,1.0000000000004818,50.17252135318909,0.20319886170363438,5.664820336487105
1.85,1.000000000000481,49.71598216335169,0.2069188485683209,5.667898245803886
1.8525,1.0000000000004836,48.82535121040146,0.21446632704777965,5.670957204076703
1.855,1.0000000000004836,47.74892609900601,0.2241381678057172,5.673989656053671
1.8575,1.000000000000485,46.67736418146368,0.2344057283344314,5.676988864849622
1.86,1.0000000000004852,45.866982573768325,0.24263291754427513,5.679949497501661
1.8625,1.0000000000004858,45.45607602999388,0.24696262117371728,5.6828694343557675
1.865,1.000000000000486,45.55710702399008,0.2458870242509337,5.685750809742937
1.8675,1.000000000000487,46.14418339579759,0.23976788052077344,5.688600929013743
1.87,1.0000000000004874,47.129777805607944,0.22998643957702034,5.69143046126938
1.8725,1.000000000000489,48.30750542522815,0.2190447827735435,5.694252934325913
1.875,1.0000000000004885,49.370433881325184,0.2098032489333623,5.69708168538548
1.8775,1.0000000000004903,50.10954704400217,0.2037102158819264,5.699927231272082
1.8800000000000001,1.0000000000004903,50.24536923940667,0.2026185946719324,5.702795198559336
1.8825,1.0000000000004918,49.76134348522339,0.2065489501550255,5.705684748304791
1.885,1.0000000000004936,48.826848078080275,0.21445811724242095,5.708591268553803
1.8875,1.0000000000004927,47.649248697805234,0.2250647614398017,5.711507706573983
1.8900000000000001,1.0000000000004938,46.53720455855924,0.23579460449171233,5.714426439495949
1.8925,1.0000000000004947,45.78348236717741,0.2435009846536061,5.717339497773619
1.895,1.000000000000495,45.48317298643772,0.2466803920950431,5.720238564304581
1.8975,1.0000000000004956,45.63465560676392,0.24507164618396854,5.723115326046884
1.9000000000000001,1.000000000000497,46.28595176671144,0.2383319192002549,5.7259623538468585
1.9025,1.000000000000498,47.2830298481974,0.22852486825309487,5.728772852313938
1.905,1.0000000000004983,48.40026064606998,0.21821748953550404,5.731540722137106
1.9075,1.0000000000005,49.420918294561766,0.20938430200305255,5.734265891565104
1.9100000000000001,1.0000000000005,50.02993711209938,0.20435874534995882,5.736955051839559
1.9125,1.0000000000005003,50.05088715321817,0.20418654249615056,5.7396190211909754
1.915,1.000000000000501,49.585682493508784,0.20800565482483332,5.742270519094386
1.9175,1.0000000000005018,48.72039802945773,0.2153907066643267,5.744921782906523
1.92,1.0000000000005027,47.64447677745694,0.22511562259151124,5.747582704206102
1.9225,1.0000000000005025,46.682434596798245,0.23436775161773524,5.750259510164746
1.925,1.0000000000005043,45.97113346915676,0.24156421828527455,5.75295372618815
1.9275,1.0000000000005052,45.6588016027255,0.24482535269410172,5.755663413901111
1.93,1.0000000000005052,45.808279720609946,0.24325883289074748,5.758387369921594
1.9325,1.0000000000005063,46.351221308280095,0.23768120443073978,5.761124663580369
1.935,1.000000000000507,47.19194680263316,0.22939948627155268,5.763872860940427
1.9375,1.0000000000005083,48.24302898887823,0.21962716096767668,5.766627563960109
1.94,1.0000000000005085,49.2823940975314,0.2105553205662097,5.769381507237162
1.9425000000000001,1.0000000000005087,49.91607932471388,0.20528520990518595,5.772124217671372
1.945,1.0000000000005103,50.071325655834954,0.20402437637983747,5.774843174646097
1.9475,1.0000000000005105,49.67997012457763,0.20722790244618686,5.777526358871956
1.95,1.0000000000005116,48.787054597279365,0.21480983639860501,5.780166060067001
1.9525000000000001,1.0000000000005125,47.738961231189016,0.22424141712328363,5.7827618662604845
1.955,1.0000000000005127,46.72450995897541,0.23395354590276524,5.785318927350229
1.9575,1.0000000000005131,45.946216649468745,0.2418232682788185,5.787846646871193
1.96,1.000000000000514,45.57824692567387,0.24567454347989998,5.790356065851689
1.9625000000000001,1.0000000000005143,45.719683677922056,0.24418280883327248,5.792855978531647
1.965,1.0000000000005165,46.32119705701288,0.23798673781335744,5.795352910982289
1.9675,1.0000000000005163,47.212939884423506,0.22920068968019347,5.797851915035468
1.97,1.0000000000005154,48.31565438276492,0.21898040972449764,5.800357367178381
1.9725000000000001,1.0000000000005174,49.34081272436207,0.2100643224466681,5.80287498851497
1.975,1.0000000000005187,49.97324854286455,0.20482220022768716,5.805413524646414
1.9775,1.0000000000005187,50.09947258608717,0.20380081533583028,5.807980082383726
1.98,1.0000000000005196,49.614593341113206,0.2077713769801528,5.81057609398132
1.9825000000000002,1.000000000000521,48.67255485089966,0.21581286889072088,5.813197194283634
1.985,1.0000000000005214,47.60859406885412,0.2254554621205902,5.815831726662302
1.9875,1.0000000000005207,46.66349675523903,0.23455769811338095,5.818464044936119
1.99,1.0000000000005214,45.990314675891945,0.24137446668526805,5.821078944437493
1.9925,1.0000000000005231,45.65809959287429,0.24483872438063925,5.823664239243766
1.995,1.0000000000005242,45.788417248740224,0.24346263390969308,5.826214479377024
1.9975,1.0000000000005247,46.440639616899915,0.23678330544838197,5.828731755404826
2.0,1.000000000000526,47.393578304591834,0.22748871660149886,5.8312213222480995
2.0025,1.0000000000005258,48.40402180151801,0.2181963661929283,5.83368659187885
2.005,1.0000000000005267,49.29609995151452,0.21044542090556806,5.836129051748399
2.0075,1.0000000000005274,49.8450635684461,0.20587217741707234,5.838548476397053
2.0100000000000002,1.0000000000005271,49.92139971955175,0.20524823402138886,5.840944097633283
2.0125,1.0000000000005287,49.481735777723706,0.20888267172044728,5.84331891231836
2.015,1.0000000000005294,48.6268590263229,0.2162197030259354,5.845680703208501
2.0175,1.000000000000531,47.6446590588851,0.22512579221195933,5.848042345524316
2.02,1.0000000000005302,46.76769075030458,0.23353718173177132,5.850419342026336
2.0225,1.0000000000005311,46.152997550099855,0.23970844540712416,5.852823195754121
2.025,1.0000000000005314,45.87321984362261,0.24259792517840564,5.855258222014711
2.0275,1.0000000000005331,45.92748445331126,0.24202738436827353,5.857721543812011
2.0300000000000002,1.000000000000533,46.40063843564186,0.237186823733344,5.860204914049209
2.0325,1.0000000000005334,47.27359475601589,0.22863074794668775,5.862698567438308
2.035,1.0000000000005358,48.283879148470476,0.21927352919822332,5.865196404066568
2.0375,1.0000000000005358,49.17929041589436,0.21143716253713693,5.867697841002622
2.04,1.0000000000005353,49.790180854525566,0.20632460566809227,5.870204333076363
2.0425,1.000000000000537,49.95107249272095,0.20500887181762056,5.872716438446086
2.045,1.000000000000538,49.56446537782878,0.20819402494626263,5.875228967247032
2.0475,1.0000000000005387,48.72039807822149,0.21540114353371373,5.87772885853934
2.05,1.0000000000005387,47.698979692079035,0.22461957372013386,5.880200757736581
2.0525,1.0000000000005398,46.771399233787015,0.23350187006594555,5.882630369919942
2.055,1.00000000000054,46.09358053778701,0.2403189222841753,5.885009802364093
2.0575,1.0000000000005413,45.77889827212926,0.24357864188573913,5.887343787744283
2.06,1.0000000000005416,45.89048000009904,0.24241123320122213,5.889646913249693
2.0625,1.000000000000543,46.41064280242379,0.237088301194113,5.891937619256524
2.065,1.0000000000005445,47.28280877874466,0.22854341933425268,5.89423278698403
2.0675,1.000000000000544,48.33479375181376,0.2188212410855312,5.8965426322569146
2.07,1.0000000000005453,49.2564061735453,0.2107859208211478,5.898868168323085
2.0725000000000002,1.000000000000546,49.82384892304565,0.20604963065146437,5.901205850199456
2.075,1.0000000000005453,49.93808445065321,0.20511688358159916,5.903555026813701
2.0775,1.0000000000005478,49.535785195734896,0.2084363061297802,5.90591787763395
2.08,1.0000000000005471,48.68825765934785,0.21568675679867633,5.908300697045354
2.0825,1.0000000000005496,47.62157542092619,0.22534318837158804,5.910714390754176
2.085,1.000000000000549,46.641660406001634,0.2347780705227974,5.913164905574847
2.0875,1.0000000000005502,46.01384397776611,0.24113450940622605,5.915647933381719
2.09,1.00000000000055,45.820547756978826,0.24314969939815184,5.918149727871444
2.0925000000000002,1.0000000000005511,46.01462608515389,0.24113678309010078,5.920649551739517
2.095,1.0000000000005531,46.55463874188398,0.23565153425051288,5.923128243895597
2.0975,1.0000000000005518,47.409624439445004,0.22733826809531293,5.925576433819963
2.1,1.0000000000005538,48.431145040803095,0.21796164004448565,5.927996448846604
2.1025,1.000000000000555,49.30187034667914,0.21040551920397446,5.930398786447421
2.105,1.0000000000005553,49.758685390258094,0.20658913463210357,5.932796565473849
2.1075,1.0000000000005558,49.7463900294083,0.20668867028242977,5.9351988649489
2.11,1.0000000000005564,49.312617986909366,0.21031137110031958,5.937602086726796
2.1125,1.0000000000005551,48.56089996560728,0.2168116529580419,5.939991513439434
2.115,1.0000000000005573,47.6594246937182,0.22499739662248777,5.942351722220542
2.1175,1.0000000000005584,46.81287078589924,0.23309992059519843,5.9446733656186845
2.12,1.000000000000559,46.20805221165285,0.2391534965727436,5.946960281060572
2.1225,1.00000000000056,45.96172261765319,0.24168547855720665,5.949230621101317
2.125,1.0000000000005604,46.12655936644116,0.2399905492637822,5.951508210156974
2.1275,1.0000000000005613,46.6475241776375,0.23473948682176077,5.953814895096277
2.13,1.0000000000005624,47.381752606616274,0.22761036512809163,5.956162558694534
2.1325,1.0000000000005624,48.24086459285863,0.2196642584496613,5.958547936247817
2.1350000000000002,1.0000000000005638,49.102271117172116,0.21210296723587826,5.9609579877086185
2.1375,1.0000000000005638,49.6889335369497,0.20716845054609395,5.963379644496451
2.14,1.0000000000005638,49.78409455746725,0.20638275653533442,5.965808168815642
2.1425,1.0000000000005649,49.38273535219563,0.2097220399813212,5.968249901393028
2.145,1.0000000000005662,48.63078284402739,0.21619509329594816,5.970717911890502
2.1475,1.0000000000005687,47.74214855200642,0.2242298973900301,5.973223621596549
2.15,1.0000000000005673,46.887536540370995,0.23237352036217407,5.975766189620099
2.1525,1.0000000000005689,46.2162156048442,0.23907059969175454,5.97832848703437
2.1550000000000002,1.0000000000005693,45.900228749201744,0.24232100348715782,5.98088165358728
2.1575,1.0000000000005695,46.016675903582986,0.2411160144413711,5.983393415181801
2.16,1.0000000000005709,46.54386204088236,0.23576320002136558,5.985843053120083
2.1625,1.0000000000005724,47.40365057811558,0.22740352068684133,5.9882326127592975
2.165,1.000000000000573,48.36357457497004,0.21857015548152003,5.990582980707365
2.1675,1.000000000000573,49.15457566420054,0.21165733794651992,5.992924822214539
2.17,1.000000000000573,49.65729617579775,0.20743043030941521,5.995286476563402
2.1725,1.0000000000005753,49.76075885767529,0.20657777946776112,5.997679263103125
2.1750000000000003,1.0000000000005753,49.37775756073062,0.20976614535993054,6.000094534474816
2.1775,1.0000000000005764,48.63369497864092,0.21617201934068392,6.002511280406
2.18,1.0000000000005769,47.731960480028896,0.22432797720112813,6.00490735854186
2.1825,1.000000000000578,46.8506937474409,0.23273535420206848,6.007273368193519
2.185,1.0000000000005786,46.18997115819579,0.2393420450008352,6.00962066396887
2.1875,1.0000000000005793,45.883642510506874,0.24249571010499207,6.011977528009268
2.19,1.0000000000005802,45.994331306990475,0.241342264711997,6.014374090752724
2.1925,1.0000000000005818,46.5539472387503,0.235663593764574,6.01682633844259
2.195,1.0000000000005824,47.43995795555984,0.2270647385938058,6.019331420957587
2.1975000000000002,1.000000000000582,48.40664835695861,0.2181864461812944,6.021869379702748
2.2,1.0000000000005822,49.252480736541294,0.21082678143936803,6.024410017503335
2.2025,1.0000000000005842,49.76731823492515,0.20652431126432,6.026930726557993
2.205,1.000000000000584,49.768315220574266,0.20651437288208413,6.02943031760259
2.2075,1.0000000000005846,49.290763438296075,0.21050122631810475,6.031927612308094
2.21,1.0000000000005858,48.4893761164436,0.21745109875384586,6.03445152276265
2.2125,1.0000000000005869,47.53377822527583,0.2261766953804179,6.0370240925927625
2.215,1.000000000000588,46.685745855201056,0.23435229807177674,6.039644190196234
2.2175000000000002,1.0000000000005884,46.17424966119124,0.2395018782063516,6.042284101866852
2.22,1.000000000000589,46.05107939263623,0.24077182522005858,6.044899444324877
2.2225,1.0000000000005898,46.28684302655513,0.23836367945594697,6.047447024485239
2.225,1.0000000000005906,46.82740182918267,0.23297001983247603,6.049902398114469
2.2275,1.000000000000591,47.56546736715817,0.22588482658927037,6.052271742458916
2.23,1.0000000000005924,48.38652517062467,0.2183669278080206,6.054592762083226
2.2325,1.0000000000005924,49.13622774410363,0.21182062422526188,6.056916796056825
2.235,1.0000000000005942,49.57118435077923,0.20815191045026415,6.05928392655675
2.2375000000000003,1.0000000000005935,49.54554067274487,0.20836301566369578,6.061709929856962
2.24,1.000000000000596,49.1324913724902,0.21185039060864627,6.064182567302303
2.2425,1.000000000000596,48.47164412263779,0.21761131921540852,6.066667998731645
2.245,1.0000000000005966,47.69716648574252,0.22465544079396205,6.069132006179758
2.2475,1.0000000000005966,46.97355333890019,0.2315430203822143,6.0715603656859845
2.25,1.0000000000005989,46.43560179946709,0.23686675489049538,6.073965344540458
2.2525,1.0000000000005993,46.1604938779109,0.23965456793407092,6.0763797396773365
2.255,1.0000000000005995,46.21579686863209,0.23908404861347457,6.0788411170460215
2.2575,1.0000000000006009,46.64362612315337,0.23477804904986646,6.081372140516205
2.2600000000000002,1.0000000000006006,47.39877191161542,0.22745520344221065,6.083967169509472
2.2625,1.0000000000006015,48.311551748856495,0.21904112396531272,6.086593857178212
2.265,1.0000000000006033,49.1145869120187,0.21200668691490654,6.089209147238665
2.2675,1.0000000000006033,49.57774828401559,0.2080964926515826,6.091778888894221
2.27,1.0000000000006046,49.617193119760834,0.2077680013788123,6.094293051090115
2.2725,1.000000000000605,49.249963586517744,0.21085198679572345,6.09677171449612
2.275,1.000000000000605,48.552989390621875,0.2168898910329133,6.0992548057410385
2.2775,1.0000000000006066,47.69289301562704,0.2246940570553625,6.101779680012993
2.2800000000000002,1.000000000000607,46.88772904916065,0.2323780896917125,6.1043615846896495
2.2825,1.0000000000006068,46.318219252194226,0.238047593006999,6.106984642760445
2.285,1.0000000000006086,46.08632514207819,0.24041209822146392,6.1096051672189855
2.2875,1.000000000000608,46.22481275365732,0.23899163170792365,6.112168995407692
2.29,1.00000000000061,46.72096006926413,0.2340140205815698,6.114635480021102
2.2925,1.0000000000006113,47.496389449048515,0.22653738177005658,6.116994695677242
2.295,1.0000000000006113,48.36384415246365,0.21857695309554812,6.1192713506253025
2.2975,1.0000000000006117,49.08878183330348,0.21222886384569797,6.121515208257621
2.3000000000000003,1.000000000000612,49.51671944149889,0.20860636406962998,6.123780876653245
2.3025,1.000000000000613,49.57759162778316,0.20809993601296203,6.126106087699436
