t,R_lin_field,R_lin_Pi,leak_A,leak_B,leak_S,pair_sep,n_det,two_blobs,norm_A,norm_B,norm_S,finite
3.34,0.2934125654855622,0.2847058165577447,0.9999960889001659,0.9999961510465412,0.9999960181229538,nan,9481,False,96.50294494628906,96.50177764892578,96.50426483154297,True
3.36,0.29342537238083727,0.28833539161740446,0.9999951068467774,0.9999952750010951,0.9999951155147222,nan,9373,False,96.74546813964844,96.74497985839844,96.74700927734375,True
3.38,0.29343463626465677,0.2961523115009354,0.9999940302963349,0.9999943492647428,0.9999942212513643,nan,9312,False,96.97453308105469,96.9733657836914,96.9761734008789,True
3.4,0.29344599940092575,0.3038996003153697,0.9999945711773282,0.9999949140126565,0.9999948729634479,nan,9380,False,97.20690155029297,97.20515441894531,97.2084732055664,True
3.42,0.29345818806122054,0.30404663570619705,0.9999934302724393,0.999993805513582,0.9999937713217618,nan,9566,False,97.44789123535156,97.44612121582031,97.44962310791016,True
3.44,0.2934702954443194,0.303697380138262,0.9999925684266998,0.9999930212557139,0.9999929521831707,nan,9422,False,97.67916107177734,97.67770385742188,97.68133544921875,True
3.46,0.29348769620406995,0.306380611428954,0.9999918502773737,0.9999924160598348,0.9999923528486679,nan,9200,False,97.9041519165039,97.90278625488281,97.90596771240234,True
3.48,0.2935029665555531,0.3080846884136968,0.9999923062027939,0.9999929605096384,0.999992848219161,nan,9413,False,98.11918640136719,98.11656951904297,98.12039947509766,True
3.5,0.29351615482907095,0.3118664079892342,0.9999933634811338,0.9999940077705295,0.9999939042912546,nan,9521,False,98.37068939208984,98.3672103881836,98.37183380126953,True
3.52,0.2935370616838734,0.3180332120063254,0.9999932863496482,0.9999939437839317,0.9999939368872659,nan,9421,False,98.61483764648438,98.6119613647461,98.61563110351562,True
3.54,0.29355351106586036,0.31851846357538055,0.9999926325437034,0.9999933529877285,0.9999933485889839,nan,8904,False,98.81948852539062,98.81591033935547,98.82002258300781,True
3.56,0.29356931474978687,0.3245520018059547,0.9999923613094801,0.9999931830907826,0.9999932549079203,nan,8669,False,99.05554962158203,99.05192565917969,99.05622863769531,True
3.58,0.29358526564823745,0.3294997271679602,0.999992558537732,0.9999935096371294,0.9999935724253217,nan,9219,False,99.28373718261719,99.27995300292969,99.2845230102539,True
3.6,0.29359814009937496,0.3387399849108332,0.9999929320591853,0.9999939708537412,0.9999941095067809,nan,9471,False,99.50831604003906,99.50436401367188,99.50968933105469,True
3.62,0.2936175248454832,0.3468131614681212,0.9999933088330741,0.9999943762027118,0.9999945691622635,nan,9537,False,99.7381820678711,99.73558044433594,99.74003601074219,True
3.64,0.293635125719082,0.35779084688184637,0.99999422871747,0.9999952303041546,0.999995456713586,nan,9465,False,99.97334289550781,99.97029876708984,99.97511291503906,True
3.66,0.293653196927147,0.3631398752679078,0.9999941622333055,0.9999952113273269,0.9999954895605686,nan,9486,False,100.19706726074219,100.19452667236328,100.19930267333984,True
3.68,0.2936726989315625,0.36485965733862663,0.9999935977208194,0.9999947283172966,0.9999951291323155,nan,9551,False,100.41693115234375,100.41471099853516,100.41944885253906,True
3.7,0.29368876596407933,0.3622587500501216,0.9999923671608704,0.9999935184531777,0.9999941681410534,nan,9403,False,100.64979553222656,100.6469497680664,100.65265655517578,True
3.72,0.2937098727513301,0.35409285845369903,0.9999908966931452,0.9999921571439864,0.9999928718610939,nan,9413,False,100.86986541748047,100.86653900146484,100.87250518798828,True
3.74,0.2937284738853988,0.35003751462882654,0.9999906755556613,0.9999918940535657,0.9999925810781022,nan,9444,False,101.08454895019531,101.08024597167969,101.08723449707031,True
3.7600000000000002,0.29375143225653644,0.34690346933386274,0.9999907003972536,0.9999918705822588,0.9999924968248258,nan,9540,False,101.32359313964844,101.31935119628906,101.32636260986328,True
3.7800000000000002,0.2937792840516223,0.34795694463604293,0.9999908124881179,0.9999919777671258,0.9999926061711257,nan,9586,False,101.52944946289062,101.5252914428711,101.5318832397461,True
3.8000000000000003,0.2938041125761211,0.35014067136404803,0.9999910906684913,0.9999923318352366,0.9999928954487448,nan,9450,False,101.75838470458984,101.75440216064453,101.76104736328125,True
3.8200000000000003,0.2938269333849571,0.3562408881294066,0.9999914284480176,0.9999927104587711,0.9999933332315193,nan,9489,False,101.98672485351562,101.98336791992188,101.99018859863281,True
3.84,0.2938528927069093,0.3589400986264164,0.9999917865296506,0.9999930906799802,0.9999937191701582,nan,9385,False,102.2171401977539,102.21349334716797,102.2204818725586,True
3.86,0.29388641956912953,0.3514413687564635,0.9999909119546718,0.9999922648130468,0.9999928658201858,nan,9273,False,102.4413070678711,102.43841552734375,102.44400024414062,True
3.88,0.29391302173502887,0.3514004565337654,0.9999916982076504,0.999992861205381,0.9999934489014985,nan,9435,False,102.62910461425781,102.62630462646484,102.63204956054688,True
3.9,0.2939352065534446,0.34873938039152474,0.999991570226732,0.9999925255329698,0.99999319677016,nan,9409,False,102.86139678955078,102.85795593261719,102.86488342285156,True
3.92,0.29396554021207405,0.3510813826465935,0.9999922191736016,0.9999928950333323,0.9999936871403902,nan,9481,False,103.05499267578125,103.05164337158203,103.0584716796875,True
3.94,0.293996518430436,0.35170942411515294,0.9999921984147913,0.999992646366997,0.9999935966449454,nan,9465,False,103.25537872314453,103.2515869140625,103.25862884521484,True
3.96,0.2940267477791011,0.349871554200647,0.9999918592023588,0.9999921971962156,0.9999932270774206,nan,9418,False,103.44143676757812,103.43707275390625,103.44468688964844,True
3.98,0.29405923080422297,0.3501324775018538,0.9999924449318044,0.9999924011288811,0.9999935797972753,nan,9479,False,103.65611267089844,103.6515884399414,103.65925598144531,True
4.0,0.29409330276328405,0.3488679043301859,0.9999930628004953,0.999992815473178,0.9999939969348066,nan,9307,False,103.8525619506836,103.84752655029297,103.85536193847656,True
4.0200000000000005,0.29412988015547165,0.3491468469202205,0.9999937128732571,0.999993341364577,0.9999945044712102,nan,9421,False,104.066162109375,104.06168365478516,104.06889343261719,True
4.04,0.2941711254585181,0.3439476760002339,0.9999934969370227,0.9999931290205162,0.9999942349907471,nan,9446,False,104.28457641601562,104.27995300292969,104.286376953125,True
4.0600000000000005,0.2942059064960913,0.33960644993490924,0.999994204567023,0.9999939669512781,0.9999948285335446,nan,9325,False,104.50422668457031,104.5000991821289,104.50653076171875,True
4.08,0.29424204780403784,0.33634875658485586,0.9999940197873964,0.9999937332237487,0.9999945823473231,nan,9413,False,104.714599609375,104.70828247070312,104.71599578857422,True
4.1,0.2942803549697434,0.3273195635065204,0.9999912816347819,0.9999909874525256,0.9999919195102553,nan,9489,False,104.92045593261719,104.91482543945312,104.9221420288086,True
4.12,0.294315207952697,0.32230392319913764,0.9999902293178997,0.9999901995845571,0.9999909154678366,nan,9420,False,105.13611602783203,105.13007354736328,105.13818359375,True
4.14,0.29435906193632755,0.3161029830772141,0.9999887396281798,0.9999892094944437,0.9999895512695238,nan,9411,False,105.344482421875,105.33804321289062,105.34602355957031,True
4.16,0.29440919587147857,0.3136515683613107,0.9999890142963384,0.9999896840285702,0.9999898036930468,nan,9442,False,105.5400619506836,105.53421783447266,105.54114532470703,True
4.18,0.29445890922546486,0.3129800443896304,0.9999893441880038,0.999989830808353,0.9999900074964673,nan,9430,False,105.75413513183594,105.74794006347656,105.75457000732422,True
4.2,0.2945059767574018,0.310312439512956,0.9999893156150326,0.9999895858261644,0.9999898064731765,nan,9420,False,105.9616470336914,105.95474243164062,105.96173095703125,True
4.22,0.2945543146915558,0.30638591913430463,0.9999891404591319,0.9999894784650007,0.9999895530728579,nan,9357,False,106.1706771850586,106.16471099853516,106.17102813720703,True
4.24,0.2946042518062604,0.31107230253279994,0.9999902378032738,0.999990525838857,0.9999907221840094,nan,9399,False,106.37995147705078,106.37261199951172,106.37930297851562,True
4.26,0.294657389784099,0.3150224571619995,0.9999903793807144,0.9999905614408285,0.9999909334976458,nan,9273,False,106.57772827148438,106.57036590576172,106.57653045654297,True
4.28,0.2947083022471,0.3161928309541941,0.9999905930860885,0.9999908652076864,0.9999912369355458,nan,9400,False,106.76881408691406,106.76148986816406,106.76777648925781,True
4.3,0.29476144667229076,0.31338722618861836,0.9999913559204927,0.999991814922012,0.9999919911077032,nan,9208,False,106.96906280517578,106.96168518066406,106.96806335449219,True
4.32,0.2948160976255268,0.3138444703657978,0.9999916864344586,0.9999920936444028,0.999992307027995,nan,9342,False,107.16940307617188,107.16199493408203,107.16844940185547,True
4.34,0.2948709419144956,0.31925696928692077,0.9999922375073966,0.9999923854868911,0.9999928438985557,nan,9277,False,107.33707427978516,107.328857421875,107.33609008789062,True
4.36,0.29492888141179174,0.3234416939783504,0.9999926806775207,0.9999926797848594,0.9999932996389983,nan,8955,False,107.54287719726562,107.533935546875,107.54139709472656,True
4.38,0.29499246588579536,0.3236614109542027,0.999992685420865,0.999992606445264,0.9999932947324041,nan,9385,False,107.73731994628906,107.72981262207031,107.73578643798828,True
4.4,0.2950558482058763,0.3187247327420624,0.9999930759682286,0.9999931983813408,0.9999936410894346,nan,9440,False,107.9389419555664,107.93180084228516,107.93695831298828,True
4.42,0.29511188934709953,0.31427288327272845,0.9999936843924349,0.9999941041406273,0.9999942397881134,nan,9389,False,108.1235122680664,108.11725616455078,108.12287139892578,True
4.44,0.29517952587085294,0.308594484361848,0.9999941131582522,0.9999949383780617,0.9999947098340034,nan,9369,False,108.32080078125,108.3159408569336,108.3204345703125,True
4.46,0.29524818234223277,0.29557910862273923,0.9999951684245281,0.9999962296734968,0.9999956323434959,nan,9459,False,108.51766967773438,108.51393127441406,108.517822265625,True
4.48,0.2953156480353372,0.2983482669856221,0.9999956846264425,0.9999968191654851,0.999996180401185,nan,9357,False,108.715087890625,108.7109146118164,108.71565246582031,True
4.5,0.29539301638850635,0.2916249155884242,0.999996070414791,0.999997207510476,0.9999964788031607,nan,9390,False,108.90184783935547,108.89779663085938,108.90201568603516,True
4.5200000000000005,0.29546955693876276,0.290015168437422,0.9999955904720289,0.9999967779578864,0.9999959947460442,nan,9410,False,109.09761810302734,109.09282684326172,109.09712982177734,True
4.54,0.2955412653172046,0.29401852788378474,0.9999950837451876,0.999996252763261,0.9999955233782372,nan,9378,False,109.28607177734375,109.28009033203125,109.28564453125,True
4.5600000000000005,0.2956266071791695,0.300184547851648,0.9999944457753139,0.9999956346417386,0.9999949839431642,nan,9264,False,109.47773742675781,109.47068786621094,109.47586059570312,True
4.58,0.2957101650966011,0.2991644751752245,0.9999947195505968,0.9999958673528014,0.9999952234179162,nan,9223,False,109.6454086303711,109.6392593383789,109.64425659179688,True
4.6000000000000005,0.29579785637521333,0.3061442480641944,0.9999960225156546,0.9999970515367292,0.9999965380347112,nan,9395,False,109.82105255126953,109.81514739990234,109.82007598876953,True
4.62,0.2958862432166479,0.3189457567132787,0.9999966488446761,0.9999975572521824,0.9999972231197339,nan,9319,False,110.00262451171875,109.9963607788086,110.00167083740234,True
4.64,0.29597882157527494,0.31966459105744127,0.9999972009721239,0.9999980753598595,0.999997725894252,nan,9366,False,110.19085693359375,110.18549346923828,110.19009399414062,True
4.66,0.29607347702560854,0.3297237642330793,0.999997427785193,0.9999982638052293,0.9999979609532266,nan,9290,False,110.3858413696289,110.38175964355469,110.38533020019531,True
4.68,0.29617501335819296,0.3331402803066328,0.9999973347187541,0.9999982354126643,0.9999979050898201,nan,9333,False,110.56636810302734,110.56350708007812,110.56534576416016,True
4.7,0.2962713486711201,0.3423700473917606,0.9999976067462396,0.9999985036026509,0.9999981912522913,nan,9394,False,110.7536849975586,110.75071716308594,110.75269317626953,True
4.72,0.29637315747211357,0.36038524766881747,0.9999980003492375,0.9999988422324179,0.9999985716093471,nan,9421,False,110.94677734375,110.9424819946289,110.94501495361328,True
4.74,0.29647603307232784,0.42553038724395703,0.9999986832491295,0.9999993391156065,0.9999992386767871,nan,9233,False,111.11549377441406,111.10857391357422,111.1134033203125,True
4.76,0.29659348075292796,0.4820993154069262,0.9999989442868507,0.9999994997322957,0.9999995357355151,nan,9194,False,111.3123779296875,111.30592346191406,111.30972290039062,True
4.78,0.2967069490882674,0.4909707125292772,0.9999990515786863,0.999999536251955,0.9999996250842226,nan,9202,False,111.48712158203125,111.47892761230469,111.48410034179688,True
4.8,0.2968221812924983,0.4943419820598046,0.9999991460828506,0.9999995191324985,0.9999996781325163,nan,9324,False,111.66434478759766,111.65483856201172,111.66128540039062,True
4.82,0.29694101100592424,0.5017477440615192,0.9999991822665473,0.9999994845152783,0.9999996920416212,nan,9352,False,111.84636688232422,111.83840942382812,111.8447265625,True
4.84,0.2970694480685869,0.4810600013998785,0.9999991710458901,0.9999992958347854,0.9999995920220022,nan,9289,False,112.02899169921875,112.01966857910156,112.02647399902344,True
4.86,0.29720766552529926,0.4850124437394529,0.9999992619021398,0.9999994214674195,0.9999996579868737,nan,9309,False,112.18724822998047,112.17806243896484,112.18392944335938,True
4.88,0.29734532043414785,0.45511487783405663,0.9999991753610263,0.9999994035510832,0.9999995895805295,nan,9406,False,112.35356903076172,112.34550476074219,112.35072326660156,True
4.9,0.29747977494124084,0.4785964749311323,0.9999993756454711,0.9999996310297974,0.9999997462646076,nan,9388,False,112.54181671142578,112.53446197509766,112.54021453857422,True
4.92,0.2976282077776117,0.4792141221560008,0.9999994118917513,0.9999996724318687,0.9999997494359254,nan,9325,False,112.7148666381836,112.70885467529297,112.71309661865234,True
4.94,0.29777562360283233,0.46930607670469787,0.9999993737286669,0.9999996161590401,0.9999997170078404,nan,9327,False,112.8944320678711,112.88534545898438,112.890625,True
4.96,0.29793422072592546,0.44103802510307305,0.9999988111984082,0.9999992111737639,0.9999994151358311,nan,9345,False,113.07091522216797,113.06236267089844,113.06582641601562,True
4.98,0.2980838474058591,0.4630074250296143,0.9999988507349918,0.9999991690118829,0.9999994659958577,nan,9244,False,113.25426483154297,113.24653625488281,113.25031280517578,True
5.0,0.29825039358120675,0.46985705883985046,0.9999988977844659,0.9999992014850456,0.999999478870515,nan,9328,False,113.42237854003906,113.4136962890625,113.41677856445312,True
5.0200000000000005,0.2984177396357481,0.43478574474398973,0.9999986071500986,0.9999988981732925,0.9999991801403723,nan,9315,False,113.59580993652344,113.58614349365234,113.5888900756836,True
5.04,0.2985867298797201,0.46772363678252443,0.9999989166107565,0.9999992234085855,0.9999993987187574,nan,9227,False,113.7799301147461,113.77099609375,113.77294158935547,True
5.0600000000000005,0.29875249426683353,0.5887539866462658,0.9999995691003428,0.9999996497156816,0.9999997035728447,nan,9297,False,113.95486450195312,113.9465103149414,113.94949340820312,True
5.08,0.29892173464311667,0.4967380178324636,0.999999517248224,0.9999994542878946,0.9999993929634854,nan,9102,False,114.13064575195312,114.12439727783203,114.12831115722656,True
5.1000000000000005,0.29911069938426316,0.3578704189824129,0.9999991427779499,0.9999989937181121,0.9999987320217291,nan,9332,False,114.31136322021484,114.30423736572266,114.30830383300781,True
5.12,0.2993023571004075,0.31885620985448765,0.9999989890144925,0.9999988732791534,0.9999984468487927,nan,9304,False,114.48245239257812,114.4753646850586,114.47954559326172,True
5.14,0.2994924039998772,0.2920887720123653,0.999998935918471,0.999998871471495,0.9999982479134444,nan,9187,False,114.66171264648438,114.65327453613281,114.65919494628906,True
5.16,0.29970054128598794,0.23390031976331888,0.9999988373091935,0.999998778199798,0.9999978765066758,nan,9222,False,114.8436508178711,114.83525085449219,114.8404312133789,True
5.18,0.29991952364862473,0.2498305891411075,0.9999988074910758,0.9999986582726856,0.9999978010419975,nan,9202,False,115.01332092285156,115.0032958984375,115.00843048095703,True
5.2,0.30014194099273694,0.22966025428954376,0.9999988051951295,0.9999986984694615,0.9999978433096463,nan,9257,False,115.19133758544922,115.18492126464844,115.18789672851562,True
5.22,0.3003767548416308,0.2872055216483952,0.9999993866664106,0.9999994257269732,0.9999987831722459,nan,9196,False,115.3527603149414,115.34761810302734,115.34874725341797,True
5.24,0.3006046558108625,0.34526121464924275,0.9999994462268144,0.9999996354713898,0.9999988324725344,nan,9077,False,115.51937866210938,115.51593780517578,115.51644134521484,True
5.26,0.3008487730908787,0.21046989989545328,0.9999991602325082,0.9999993977281535,0.9999980724916925,nan,9180,False,115.68487548828125,115.67957305908203,115.67906188964844,True
5.28,0.30109438785898135,0.19465094256763904,0.9999989473101476,0.9999991713313316,0.9999976111881832,nan,9084,False,115.84266662597656,115.83657836914062,115.83563995361328,True
5.3,0.3013435342516272,0.2025195392031475,0.9999987428534934,0.9999989891093871,0.9999973552722702,nan,9138,False,116.00504302978516,115.99794006347656,115.99746704101562,True
5.32,0.30160061388849685,0.17771725059802362,0.9999986091456328,0.999998832340522,0.9999971738414973,nan,9227,False,116.16226959228516,116.15422821044922,116.1537857055664,True
5.34,0.30185562208727124,0.20410285306690482,0.9999983561290701,0.9999984999552592,0.9999970630876434,nan,9153,False,116.31756591796875,116.3097915649414,116.30985260009766,True
5.36,0.30211682779778776,0.23103102227325456,0.9999980941754223,0.9999981957736229,0.9999970328629612,nan,9118,False,116.4774398803711,116.4723129272461,116.47235107421875,True
5.38,0.30239753415863047,0.27476551323471676,0.999997816370241,0.9999978142763677,0.9999969767903345,nan,9169,False,116.63644409179688,116.63216400146484,116.63172912597656,True
5.4,0.3026887851343256,0.33781215873838183,0.9999981898814395,0.9999978221490067,0.999997520983626,nan,9133,False,116.79042053222656,116.78678131103516,116.78536224365234,True
5.42,0.30297359573273214,0.37427275092994383,0.9999985094561649,0.9999976972207952,0.9999977278701714,nan,9119,False,116.94342041015625,116.93950653076172,116.94027709960938,True
5.44,0.3032695569382017,0.36535348328568623,0.9999983254568409,0.9999969766790493,0.9999972381869878,nan,9069,False,117.10820770263672,117.1034927368164,117.10658264160156,True
5.46,0.3035752095234153,0.33021680519828295,0.9999978442896484,0.9999959204117629,0.9999963533166795,nan,9196,False,117.2689208984375,117.26447296142578,117.26956176757812,True
5.48,0.3038961212103006,0.31634262839559535,0.9999975282680501,0.9999953478496851,0.9999960191213947,nan,9203,False,117.44151306152344,117.4333724975586,117.44095611572266,True
5.5,0.30423564330716896,0.3031933629195146,0.9999964129788173,0.9999939117268132,0.9999948652479154,nan,9052,False,117.58686065673828,117.57810974121094,117.58518981933594,True
5.5200000000000005,0.30455876898188317,0.3051347769384588,0.9999961338319491,0.9999936087465358,0.9999947032168063,nan,9156,False,117.75028228759766,117.74335479736328,117.75198364257812,True
5.54,0.30489305778870635,0.3051714827775079,0.9999959333063058,0.9999934834536732,0.9999945587839746,nan,9209,False,117.91329956054688,117.9054946899414,117.91648864746094,True
5.5600000000000005,0.30524554369172113,0.3015171281025953,0.9999954569759508,0.9999929658592515,0.999994094842643,nan,9035,False,118.08782196044922,118.07721710205078,118.09010314941406,True
5.58,0.30561947027467895,0.30517809882282554,0.9999956766475147,0.9999930086789435,0.9999943962398673,nan,9174,False,118.24113464355469,118.23016357421875,118.2435073852539,True
5.6000000000000005,0.30601382005874195,0.30292774706022624,0.999995932218023,0.999992857126403,0.9999944480069652,nan,9128,False,118.39613342285156,118.38407135009766,118.39730834960938,True
5.62,0.30642157295727884,0.2972452624306353,0.99999629756619,0.9999932869593021,0.9999946921312757,nan,9114,False,118.5519790649414,118.53864288330078,118.55107879638672,True
5.64,0.3068231906683102,0.2913133531150514,0.9999962671224514,0.9999932211211424,0.9999945113078883,nan,9143,False,118.707275390625,118.69058227539062,118.70500946044922,True
5.66,0.30722604831767647,0.2929298234668484,0.9999968464650665,0.9999940296220765,0.9999952706522861,nan,9162,False,118.8671875,118.84866333007812,118.86463165283203,True
5.68,0.3076306749218975,0.2916419040841078,0.999996741691267,0.9999938378957044,0.9999952034049696,nan,9137,False,119.03256225585938,119.01039123535156,119.02896881103516,True
5.7,0.30803124485898836,0.29251026479287867,0.9999960804891057,0.999993164585213,0.9999946697343984,nan,9078,False,119.2075424194336,119.18388366699219,119.20528411865234,True
5.72,0.3084502863460144,0.29607419299491244,0.9999966532321457,0.999993959398675,0.9999954908719889,nan,9109,False,119.36326599121094,119.33766174316406,119.36180114746094,True
5.74,0.3089067402720899,0.304651504390379,0.9999974393155416,0.9999948930250105,0.9999964710315523,nan,9059,False,119.49772644042969,119.47809600830078,119.49844360351562,True
5.76,0.30936145979805707,0.30772509373188345,0.9999977331025658,0.9999952295699363,0.9999968040635127,nan,9084,False,119.6661376953125,119.64520263671875,119.66717529296875,True
5.78,0.3098383073288683,0.3008896214910713,0.9999973243835452,0.99999477134081,0.9999963065616716,nan,9046,False,119.81463623046875,119.79390716552734,119.81684875488281,True
5.8,0.3103369505583746,0.292209836175945,0.9999975663795908,0.9999950776128715,0.9999964378863877,nan,9083,False,119.96981811523438,119.95225524902344,119.97396850585938,True
5.82,0.31087315390721154,0.28301381510952944,0.9999976278419341,0.9999953228374215,0.9999963863184117,nan,8886,False,120.10540771484375,120.08659362792969,120.10646057128906,True
5.84,0.31139505676018026,0.27013480799735073,0.9999978707728086,0.9999961224070284,0.9999966757380657,nan,9060,False,120.2578125,120.24189758300781,120.26107788085938,True
5.86,0.31191865710567074,0.24634887966457963,0.9999976731334459,0.9999963232111593,0.9999964192177039,nan,8986,False,120.39702606201172,120.38458251953125,120.4031753540039,True
5.88,0.31245803469194916,0.24124095474406446,0.9999979543440816,0.9999967946812379,0.9999967344930186,nan,8962,False,120.55296325683594,120.54411315917969,120.5584487915039,True
5.9,0.31301904403943603,0.27897074014800266,0.9999974679783535,0.9999967256960874,0.9999964117233093,nan,8923,False,120.7203369140625,120.71078491210938,120.72222137451172,True
5.92,0.31360137813349237,0.2966385662231872,0.9999973624593488,0.9999972903017167,0.9999964812643932,nan,8877,False,120.87415313720703,120.8615951538086,120.8733901977539,True
5.94,0.3141987216723121,0.31456061575183425,0.9999984196901467,0.9999983148629398,0.9999974982106149,nan,8986,False,121.01652526855469,121.00310516357422,121.01589965820312,True
5.96,0.31482233477785193,0.3830880251700825,0.9999989180479695,0.9999987535652906,0.9999981267745918,nan,9018,False,121.14502716064453,121.13602447509766,121.14431762695312,True
5.98,0.3154435748355987,0.34875840272295344,0.9999991594279659,0.999998777966681,0.9999981199104143,nan,8998,False,121.29093170166016,121.28179931640625,121.29019165039062,True
6.0,0.3160756669668901,0.2245617965064545,0.9999985268262355,0.999998549480246,0.9999976149708316,nan,8977,False,121.42879486083984,121.4178695678711,121.43006134033203,True
6.0200000000000005,0.316734989477734,0.2071430336976668,0.9999985383146783,0.9999985796037321,0.9999976900462938,nan,8985,False,121.57475280761719,121.56501770019531,121.5762939453125,True
6.04,0.31740475129509704,0.17137569376688888,0.9999979083691539,0.9999979215430931,0.9999964732645246,nan,9063,False,121.69093322753906,121.67974090576172,121.69197845458984,True
6.0600000000000005,0.3180681517273156,0.14863700447381323,0.999997854324095,0.9999975133159685,0.9999959457941789,nan,8923,False,121.83842468261719,121.82899475097656,121.84109497070312,True
6.08,0.31875835103780475,0.1282974802377804,0.9999983245761315,0.999997660554821,0.9999961436733168,nan,8949,False,121.99147033691406,121.98151397705078,121.99413299560547,True
6.1000000000000005,0.31950114401217744,0.10950806198058213,0.9999979890953488,0.9999972279230255,0.9999952323190515,nan,8912,False,122.13602447509766,122.1274185180664,122.13748168945312,True
6.12,0.3202601050781301,0.11869299443386633,0.9999978334520181,0.9999972701848139,0.9999951477644656,nan,8884,False,122.28694152832031,122.28185272216797,122.28861236572266,True
6.140000000000001,0.32102482539894683,0.13777194053813685,0.9999976927006037,0.9999975275122818,0.9999953740474069,nan,8819,False,122.43209075927734,122.42643737792969,122.43011474609375,True
6.16,0.3217730636565176,0.09332780398770794,0.9999968436144174,0.9999966120175771,0.9999940577681459,nan,8869,False,122.58402252197266,122.57122802734375,122.57877349853516,True
6.18,0.3225583911681705,0.10097003128036117,0.9999965407868805,0.9999961439263658,0.9999938151119331,nan,8674,False,122.71131134033203,122.6988525390625,122.70800018310547,True
6.2,0.323372789021475,0.13390206891589176,0.9999959479926822,0.9999952166575743,0.9999932033478555,nan,8908,False,122.86640930175781,122.85318756103516,122.86490631103516,True
6.22,0.3242319998718739,0.16516416634929654,0.999995016585424,0.9999938886914295,0.9999920466438934,nan,8748,False,123.02507781982422,123.01068878173828,123.02073669433594,True
6.24,0.325089501019195,0.19036932827972483,0.9999944485643772,0.9999933214250387,0.9999916924526311,nan,8932,False,123.15348815917969,123.13469696044922,123.14491271972656,True
6.26,0.32591912376540433,0.22013682505701263,0.9999933175674206,0.9999923648024999,0.9999909933240332,nan,8857,False,123.2927474975586,123.27317810058594,123.2840805053711,True
6.28,0.3267923664564972,0.23516065946248296,0.9999918295363888,0.9999909265413158,0.9999896107673983,nan,8688,False,123.43123626708984,123.42024993896484,123.42381286621094,True
6.3,0.32767742139301587,0.24580295496586682,0.999992048730391,0.9999912352206665,0.9999900785947659,nan,8865,False,123.57626342773438,123.56694793701172,123.5712890625,True
6.32,0.3285734373616853,0.2587890646113772,0.9999924107130089,0.999992125384138,0.9999909454794998,nan,8846,False,123.72866821289062,123.71565246582031,123.72374725341797,True
6.34,0.32948261828540343,0.2646878631064287,0.9999929797998051,0.999992990865352,0.9999916781268575,nan,8830,False,123.87073516845703,123.8581314086914,123.868896484375,True
6.36,0.3304361078236056,0.2513243500139463,0.9999930966068866,0.9999932301107413,0.9999915026780064,nan,8778,False,123.99049377441406,123.98287200927734,123.99229431152344,True
6.38,0.33138525853937295,0.2440258073574326,0.9999920998034936,0.9999923746965278,0.9999903089584721,nan,8822,False,124.15031433105469,124.14452362060547,124.1532974243164,True
6.4,0.33238591967751,0.24552828363808435,0.9999931164669117,0.999993256559865,0.999991408521841,nan,8757,False,124.28265380859375,124.27719116210938,124.2851333618164,True
6.42,0.33341089210924163,0.25352531402480083,0.9999938451550484,0.9999942355208172,0.9999924462205702,nan,8786,False,124.43138885498047,124.42322540283203,124.4305648803711,True
6.44,0.3344370876092792,0.25125851916374264,0.9999940622830252,0.9999955617818251,0.9999934167164813,nan,8701,False,124.57108306884766,124.5578384399414,124.56785583496094,True
6.46,0.33546386171298137,0.2783712621930443,0.9999950637634346,0.9999974456119662,0.9999955874635226,nan,8664,False,124.71214294433594,124.68560028076172,124.70309448242188,True
6.48,0.33649305814274416,0.3099971851369802,0.9999950687813981,0.9999971543167551,0.9999958926607937,nan,8636,False,124.84786987304688,124.821044921875,124.841552734375,True
6.5,0.33756813524299406,0.32898348089541246,0.9999950777298431,0.9999969814128222,0.9999960980884463,nan,8733,False,124.98199462890625,124.95256042480469,124.97576904296875,True
6.5200000000000005,0.33870521185441427,0.37710793383204255,0.9999963590681394,0.9999975529004839,0.9999974039283681,nan,8672,False,125.11309814453125,125.08320617675781,125.10317993164062,True
6.54,0.3398388491406079,0.4032390613730776,0.9999969439708238,0.9999973373626794,0.9999975354592021,nan,8750,False,125.25245666503906,125.22041320800781,125.2383041381836,True
6.5600000000000005,0.3409754415053757,0.38915238181663564,0.999996058610541,0.9999965604665375,0.9999964879586676,nan,8665,False,125.38516998291016,125.35894012451172,125.3717269897461,True
6.58,0.3421568962819706,0.4305722987468314,0.9999960651727099,0.9999968317248824,0.9999970184374121,nan,8704,False,125.50072479248047,125.47850799560547,125.4886703491211,True
6.6000000000000005,0.34334859290826875,0.44616054010745365,0.9999957057440887,0.9999966028152317,0.9999971048091753,nan,8683,False,125.64801025390625,125.62709045410156,125.63731384277344,True
6.62,0.3445758246532565,0.4639961211392477,0.9999958962616654,0.9999971946249904,0.999997535858662,nan,8556,False,125.76411437988281,125.74723815917969,125.75363159179688,True
6.640000000000001,0.34574979265955263,0.49281317455747525,0.999996042525788,0.9999980029764215,0.9999981085044605,nan,8665,False,125.9000244140625,125.88970947265625,125.8965072631836,True
6.66,0.34695116000289017,0.4938477172380436,0.9999952513058697,0.99999786897164,0.9999980483941492,nan,8754,False,126.05229949951172,126.03695678710938,126.04777526855469,True
