t,Re,Im
65.7500,-1.1516436040e-02,-2.4092107128e-01
65.8000,-8.9726508294e-03,-2.3932478572e-01
65.8500,-6.4009013923e-03,-2.3813762357e-01
65.9000,-3.8098590477e-03,-2.3735407414e-01
65.9500,-1.2075891293e-03,-2.3697047669e-01
66.0000,1.3982000420e-03,-2.3698503228e-01
66.0500,3.9999127346e-03,-2.3739780924e-01
66.1000,6.5898228310e-03,-2.3821074301e-01
66.1500,9.1598291758e-03,-2.3942763016e-01
66.2000,1.1701206150e-02,-2.4105411607e-01
66.2500,1.4204346438e-02,-2.4309767486e-01
66.3000,1.6658493073e-02,-2.4556757973e-01
66.3500,1.9051458019e-02,-2.4847486090e-01
66.4000,2.1369324813e-02,-2.5183224789e-01
66.4500,2.3596133103e-02,-2.5565409192e-01
66.5000,2.5713543405e-02,-2.5995626362e-01
66.5500,2.7700480955e-02,-2.6475602007e-01
66.6000,2.9532758304e-02,-2.7007183481e-01
66.6500,3.1182677237e-02,-2.7592318315e-01
66.7000,3.2618611759e-02,-2.8233027462e-01
66.7500,3.3804575311e-02,-2.8931372350e-01
66.8000,3.4699777082e-02,-2.9689414761e-01
66.8500,3.5258174280e-02,-3.0509168532e-01
66.9000,3.5428029578e-02,-3.1392542018e-01
66.9500,3.5151485570e-02,-3.2341270289e-01
67.0000,3.4364171111e-02,-3.3356836070e-01
67.0500,3.2994857605e-02,-3.4440378545e-01
67.1000,3.0965186859e-02,-3.5592589318e-01
67.1500,2.8189495689e-02,-3.6813595073e-01
67.2000,2.4574766124e-02,-3.8102826821e-01
67.2500,2.0020733473e-02,-3.9458876080e-01
67.3000,1.4420187568e-02,-4.0879338885e-01
67.3500,7.6595048925e-03,-4.2360649203e-01
67.4000,-3.8054934756e-04,-4.3897904166e-01
67.4500,-9.8237100945e-03,-4.5484684411e-01
67.5000,-2.0796754875e-02,-4.7112873850e-01
67.5500,-3.3427666271e-02,-4.8772484308e-01
67.6000,-4.7843387309e-02,-5.0451491564e-01
67.6500,-6.4167151930e-02,-5.2135690461e-01
67.7000,-8.2515385151e-02,-5.3808577797e-01
67.7500,-1.0299418325e-01,-5.5451272577e-01
67.8000,-1.2569540334e-01,-5.7042483861e-01
67.8500,-1.5069241359e-01,-5.8558536726e-01
67.9000,-1.7803558010e-01,-5.9973466735e-01
67.9500,-2.0774759239e-01,-6.1259192638e-01
68.0000,-2.3981875653e-01,-6.2385775708e-01
68.0500,-2.7420241087e-01,-6.3321772184e-01
68.1000,-3.1081064295e-01,-6.4034682580e-01
68.1500,-3.4951050548e-01,-6.4491498235e-01
68.2000,-3.9012094199e-01,-6.4659341453e-01
68.2500,-4.3241063770e-01,-6.4506190998e-01
68.3000,-4.7609700542e-01,-6.4001679781e-01
68.3500,-5.2084649935e-01,-6.3117946495e-01
68.4000,-5.6627642040e-01,-6.1830518048e-01
68.4500,-6.1195833420e-01,-6.0119195136e-01
68.5000,-6.5742316910e-01,-5.7968909637e-01
68.5500,-7.0216799626e-01,-5.5370519960e-01
68.6000,-7.4566442154e-01,-5.2321509317e-01
68.6500,-7.8736844084e-01,-4.8826552476e-01
68.7000,-8.2673153251e-01,-4.4897918890e-01
68.7500,-8.6321268607e-01,-4.0555684406e-01
68.8000,-8.9629100109e-01,-3.5827729811e-01
68.8500,-9.2547843802e-01,-3.0749512223e-01
68.9000,-9.5033226895e-01,-2.5363604300e-01
68.9500,-9.7046676290e-01,-1.9719006115e-01
69.0000,-9.8556365072e-01,-1.3870244652e-01
69.0500,-9.9538094864e-01,-7.8762858086e-02
69.1000,-9.9975977666e-01,-1.7992927058e-02
69.1500,-9.9862888532e-01,4.2967283033e-02
69.2000,-9.9200669837e-01,1.0347346969e-01
69.2500,-9.8000078382e-01,1.6289143572e-01
69.3000,-9.6280477611e-01,2.2061107411e-01
69.3500,-9.4069288086e-01,2.7605950167e-01
69.4000,-9.1401219494e-01,3.2871289197e-01
69.4500,-8.8317316225e-01,3.7810662267e-01
69.5000,-8.4863855510e-01,4.2384343444e-01
69.5500,-8.1091141889e-01,4.6559939252e-01
69.6000,-7.7052244237e-01,5.0312754285e-01
69.6500,-7.2801721583e-01,5.3625925542e-01
69.7000,-6.8394381804e-01,5.6490334324e-01
69.7500,-6.3884113059e-01,5.8904313027e-01
69.8000,-5.9322822030e-01,6.0873171289e-01
69.8500,-5.4759506096e-01,6.2408571250e-01
69.9000,-5.0239478879e-01,6.3527785245e-01
69.9500,-4.5803760770e-01,6.4252870809e-01
70.0000,-4.1488638429e-01,6.4609797751e-01
70.0500,-3.7325390243e-01,6.4627560264e-01
70.1000,-3.3340168686e-01,6.4337304022e-01
70.1500,-2.9554025545e-01,6.3771494127e-01
70.2000,-2.5983062330e-01,6.2963145107e-01
70.2500,-2.2638685709e-01,6.1945129107e-01
70.3000,-1.9527946642e-01,6.0749573396e-01
70.3500,-1.6653941731e-01,5.9407353481e-01
70.4000,-1.4016256178e-01,5.7947683772e-01
70.4500,-1.1611429266e-01,5.6397803930e-01
70.5000,-9.4334254555e-02,5.4782755960e-01
70.5500,-7.4740966213e-02,5.3125244693e-01
70.6000,-5.7236236548e-02,5.1445572628e-01
70.6500,-4.1709282994e-02,4.9761639072e-01
70.7000,-2.8040486703e-02,4.8088993069e-01
70.7500,-1.6104742559e-02,4.6440929676e-01
70.8000,-5.7743828863e-03,4.4828619575e-01
70.8500,3.0783286663e-03,4.3261262773e-01
70.9000,1.0579122167e-02,4.1746258106e-01
70.9500,1.6850043355e-02,4.0289381323e-01
71.0000,2.2008142438e-02,3.8894965672e-01
71.0500,2.6164494335e-02,3.7566080019e-01
71.1000,2.9423512042e-02,3.6304700609e-01
71.1500,3.1882513834e-02,3.5111873540e-01
71.2000,3.3631505666e-02,3.3987865921e-01
71.2500,3.4753141935e-02,3.2932304406e-01
71.3000,3.5322830488e-02,3.1944300461e-01
71.3500,3.5408950961e-02,3.1022562215e-01
71.4000,3.5073159110e-02,3.0165493164e-01
71.4500,3.4370753408e-02,2.9371278294e-01
71.5000,3.3351083778e-02,2.8637958409e-01
71.5500,3.2057985722e-02,2.7963493605e-01
71.6000,3.0530226284e-02,2.7345816892e-01
71.6500,2.8801951084e-02,2.6782879014e-01
71.7000,2.6903124251e-02,2.6272685509e-01
71.7500,2.4859955226e-02,2.5813327000e-01
71.8000,2.2695308311e-02,2.5403003681e-01
71.8500,2.0429092406e-02,2.5040044858e-01
71.9000,1.8078629721e-02,2.4722924342e-01
71.9500,1.5659003254e-02,2.4450272411e-01
72.0000,1.3183383759e-02,2.4220884967e-01
72.0500,1.0663337550e-02,2.4033730424e-01
72.1000,8.1091170433e-03,2.3887954790e-01
72.1500,5.5299363369e-03,2.3782885327e-01
72.2000,2.9342344293e-03,2.3718033103e-01
72.2500,3.2992888947e-04,2.3693094652e-01
72.3000,-2.2753370457e-03,2.3707952941e-01
72.3500,-4.8739508842e-03,2.3762677720e-01
72.4000,-7.4580876871e-03,2.3857525317e-01
72.4500,-1.0019464153e-02,2.3992937831e-01
72.5000,-1.2549086896e-02,2.4169541663e-01
72.5500,-1.5036991919e-02,2.4388145210e-01
72.6000,-1.7471972422e-02,2.4649735509e-01
72.6500,-1.9841292277e-02,2.4955473552e-01
72.7000,-2.2130382789e-02,2.5306687891e-01
72.7500,-2.4322520739e-02,2.5704866109e-01
72.8000,-2.6398486188e-02,2.6151643619e-01
72.8500,-2.8336199167e-02,2.6648789208e-01
72.9000,-3.0110335191e-02,2.7198186614e-01
72.9500,-3.1691920541e-02,2.7801811374e-01
73.0000,-3.3047909503e-02,2.8461702090e-01
73.0500,-3.4140747283e-02,2.9179925176e-01
73.1000,-3.4927924071e-02,2.9958532098e-01
73.1500,-3.5361527910e-02,3.0799508080e-01
73.2000,-3.5387806401e-02,3.1704711225e-01
73.2500,-3.4946750086e-02,3.2675801025e-01
73.3000,-3.3971713417e-02,3.3714155308e-01
73.3500,-3.2389092563e-02,3.4820774779e-01
73.4000,-3.0118082851e-02,3.5996174541e-01
73.4500,-2.7070542282e-02,3.7240262230e-01
73.5000,-2.3150991136e-02,3.8552202795e-01
73.5500,-1.8256781027e-02,3.9930270445e-01
73.6000,-1.2278469610e-02,4.1371688880e-01
73.6500,-5.1004392306e-03,4.2872461640e-01
73.7000,3.3982012245e-03,4.4427195269e-01
73.7500,1.3342392549e-02,4.6028918925e-01
73.8000,2.4859543155e-02,4.7668905134e-01
73.8500,3.8077557060e-02,4.9336497478e-01
73.9000,5.3122447594e-02,5.1018952147e-01
73.9500,7.0115522827e-02,5.2701301387e-01
74.0000,8.9170142240e-02,5.4366247870e-01
74.0500,1.1038806103e-01,5.5994099806e-01
74.1000,1.3385539846e-01,5.7562757189e-01
74.1500,1.5963828968e-01,5.9047759695e-01
74.2000,1.8777830543e-01,6.0422406468e-01
74.2500,2.1828775097e-01,6.1657957137e-01
74.3000,2.5114498189e-01,6.2723921919e-01
74.3500,2.8628990034e-01,6.3588446418e-01
74.4000,3.2361981709e-01,6.4218793829e-01
74.4500,3.6298588259e-01,6.4581923645e-01
74.5000,4.0419030027e-01,6.4645161699e-01
74.5500,4.4698453684e-01,6.4376951699e-01
74.6000,4.9106873512e-01,6.3747673372e-01
74.6500,5.3609251377e-01,6.2730507299e-01
74.7000,5.8165730470e-01,6.1302321694e-01
74.7500,6.2732033250e-01,5.9444552133e-01
74.8000,6.7260028216e-01,5.7144041929e-01
74.8500,7.1698463376e-01,5.4393808701e-01
74.9000,7.5993856776e-01,5.1193702116e-01
74.9500,8.0091526611e-01,4.7550918944e-01
75.0000,8.3936735709e-01,4.3480344550e-01
75.0500,8.7475917990e-01,3.9004694881e-01
75.1000,9.0657948347e-01,3.4154439640e-01
75.1500,9.3435412793e-01,2.8967495560e-01
75.2000,9.5765832938e-01,2.3488687996e-01
75.2500,9.7612798382e-01,1.7768989090e-01
75.3000,9.8946962380e-01,1.1864550875e-01
75.3500,9.9746860383e-01,5.8355613150e-02
75.4000,9.9999517443e-01,-2.5504014774e-03
75.4500,9.9700818876e-01,-6.3429440557e-02
75.5000,9.8855628336e-01,-1.2363901058e-01
75.5500,9.7477648273e-01,-1.8255149891e-01
75.6000,9.5589028728e-01,-2.3956792533e-01
75.6500,9.3219741160e-01,-2.9413068489e-01
75.7000,9.0406743691e-01,-3.4573485238e-01
75.7500,8.7192972383e-01,-3.9393768926e-01
75.8000,8.3626199402e-01,-4.3836608085e-01
75.8500,7.9757802923e-01,-4.7872172841e-01
75.9000,7.5641495282e-01,-5.1478402217e-01
75.9500,7.1332055116e-01,-5.4641062110e-01
76.0000,6.6884106363e-01,-5.7353585781e-01
76.0500,6.2350982191e-01,-5.9616716775e-01
76.1000,5.7783705699e-01,-6.1437980700e-01
76.1500,5.3230111961e-01,-6.2831017057e-01
76.2000,4.8734128235e-01,-6.3814805153e-01
76.2500,4.4335221321e-01,-6.4412819142e-01
76.3000,4.0068013619e-01,-6.4652146500e-01
76.3500,3.5962062717e-01,-6.4562602028e-01
76.4000,3.2041793644e-01,-6.4175866037e-01
76.4500,2.8326568390e-01,-6.3524671075e-01
76.5000,2.4830874019e-01,-6.2642056716e-01
76.5500,2.1564608708e-01,-6.1560706836e-01
76.6000,1.8533444208e-01,-6.0312378846e-01
76.6500,1.5739243452e-01,-5.8927429650e-01
76.7000,1.3180513130e-01,-5.7434438914e-01
76.7500,1.0852872832e-01,-5.5859926664e-01
76.8000,8.7495246462e-02,-5.4228159386e-01
76.8500,6.8617096281e-02,-5.2561036625e-01
76.9000,5.1791402657e-02,-5.0878048644e-01
76.9500,3.6904006920e-02,-4.9196294859e-01
77.0000,2.3833089164e-02,-4.7530552518e-01
77.0500,1.2452376096e-02,-4.5893385296e-01
77.1000,2.6339195733e-03,-4.4295282001e-01
77.1500,-5.7495524491e-03,-4.2744816478e-01
77.2000,-1.2822697564e-02,-4.1248820750e-01
77.2500,-1.8706008107e-02,-3.9812564570e-01
77.3000,-2.3514615729e-02,-3.8439935671e-01
77.3500,-2.7357414740e-02,-3.7133616132e-01
77.4000,-3.0336465350e-02,-3.5895251291e-01
77.4500,-3.2546637605e-02,-3.4725608597e-01
77.5000,-3.4075457854e-02,-3.3624724620e-01
77.5500,-3.5003121754e-02,-3.2592039169e-01
77.6000,-3.5402640732e-02,-3.1626516030e-01
77.6500,-3.5340092161e-02,-3.0726750344e-01
77.7000,-3.4874947130e-02,-2.9891062995e-01
77.7500,-3.4060453306e-02,-2.9117582663e-01
77.8000,-3.2944053934e-02,-2.8404316393e-01
77.8500,-3.1567827313e-02,-2.7749209628e-01
77.9000,-2.9968934188e-02,-2.7150196754e-01
77.9500,-2.8180063197e-02,-2.6605243187e-01
78.0000,-2.6229866945e-02,-2.6112380047e-01
78.0500,-2.4143383378e-02,-2.5669732395e-01
78.1000,-2.1942438870e-02,-2.5275541949e-01
78.1500,-1.9646030964e-02,-2.4928185152e-01
78.2000,-1.7270689896e-02,-2.4626187333e-01
78.2500,-1.4830819057e-02,-2.4368233655e-01
78.3000,-1.2339015324e-02,-2.4153177454e-01
78.3500,-9.8063708125e-03,-2.3980046472e-01
78.4000,-7.2427581083e-03,-2.3848047418e-01
78.4500,-4.6571013804e-03,-2.3756569227e-01
78.5000,-2.0576360587e-03,-2.3705185287e-01
78.5500,5.4784004610e-04,-2.3693654849e-01
78.6000,3.1517211733e-03,-2.3721923783e-01
78.6500,5.7463505073e-03,-2.3790124731e-01
78.7000,8.3237764157e-03,-2.3898576714e-01
78.7500,1.0875504919e-02,-2.4047784109e-01
78.8000,1.3392245333e-02,-2.4238434921e-01
78.8500,1.5863646124e-02,-2.4471398149e-01
78.9000,1.8278018173e-02,-2.4747720022e-01
78.9500,2.0622042873e-02,-2.5068618781e-01
79.0000,2.2880462787e-02,-2.5435477615e-01
79.0500,2.5035753016e-02,-2.5849835299e-01
79.1000,2.7067771952e-02,-2.6313373965e-01
79.1500,2.8953390793e-02,-2.6827903393e-01
79.2000,3.0666102087e-02,-2.7395341087e-01
79.2500,3.2175608619e-02,-2.8017687339e-01
79.3000,3.3447395326e-02,-2.8696994408e-01
79.3500,3.4442288524e-02,-2.9435328851e-01
79.4000,3.5116008596e-02,-3.0234726009e-01
79.4500,3.5418724590e-02,-3.1097135594e-01
79.5000,3.5294621640e-02,-3.2024357356e-01
79.5500,3.4681495072e-02,-3.3017965794e-01
79.6000,3.3510388195e-02,-3.4079223013e-01
79.6500,3.1705294202e-02,-3.5208978938e-01
79.7000,2.9182946207e-02,-3.6407558346e-01
79.7500,2.5852723069e-02,-3.7674634478e-01
79.8000,2.1616702194e-02,-3.9009089416e-01
79.8500,1.6369893688e-02,-4.0408861921e-01
79.9000,1.0000692882e-02,-4.1870784091e-01
79.9500,2.3915899687e-03,-4.3390408945e-01
80.0000,-6.5798239597e-03,-4.4961831933e-01
80.0500,-1.7039516338e-02,-4.6577510355e-01
80.1000,-2.9115302954e-02,-4.8228085743e-01
80.1500,-4.2934738663e-02,-4.9902215393e-01
80.2000,-5.8622587810e-02,-5.1586420338e-01
80.2500,-7.6297864514e-02,-5.3264958164e-01
80.3000,-9.6070447693e-02,-5.4919729966e-01
80.3500,-1.1803729359e-01,-5.6530231510e-01
80.4000,-1.4227828964e-01,-5.8073559073e-01
80.4500,-1.6885181741e-01,-5.9524480439e-01
80.5000,-1.9779011783e-01,-6.0855581069e-01
80.5500,-2.2909457909e-01,-6.2037494338e-01
80.6000,-2.6273109385e-01,-6.3039223037e-01
80.6500,-2.9862565687e-01,-6.3828556843e-01
80.7000,-3.3666039549e-01,-6.4372587330e-01
80.7500,-3.7667023995e-01,-6.4638318239e-01
80.8000,-4.1844044882e-01,-6.4593364315e-01
80.8500,-4.6170520212e-01,-6.4206727191e-01
80.9000,-5.0614746212e-01,-6.3449631735e-01
80.9500,-5.5140027623e-01,-6.2296401259e-01
81.0000,-5.9704965843e-01,-6.0725345354e-01
81.0500,-6.4263913538e-01,-5.8719630107e-01
81.1000,-6.8767598162e-01,-5.6268097525e-01
81.1500,-7.3163909792e-01,-5.3365999341e-01
81.2000,-7.7398841005e-01,-5.0015610368e-01
81.2500,-8.1417558710e-01,-4.6226688339e-01
81.3000,-8.5165580191e-01,-4.2016750802e-01
81.3500,-8.8590018761e-01,-3.7411145183e-01
81.4000,-9.1640858734e-01,-3.2442895319e-01
81.4500,-9.4272215389e-01,-2.7152316410e-01
81.5000,-9.6443533583e-01,-2.1586399924e-01
81.5500,-9.8120678906e-01,-1.5797980150e-01
81.6000,-9.9276877936e-01,-9.8447040787e-02
81.6500,-9.9893469069e-01,-3.7878356616e-02
81.7000,-9.9960432598e-01,2.3090664683e-02
81.7500,-9.9476677535e-01,8.3815524193e-02
81.8000,-9.8450072935e-01,1.4365716165e-01
81.8500,-9.6897222375e-01,2.0199611311e-01
81.9000,-9.4842991233e-01,2.5824597437e-01
81.9500,-9.2319806873e-01,3.1186570420e-01
82.0000,-8.9366761070e-01,3.6237035944e-01
82.0500,-8.6028551645e-01,4.0933993053e-01
82.1000,-8.2354305756e-01,4.5242603709e-01
82.1500,-7.8396330542e-01,4.9135634212e-01
82.2000,-7.4208837605e-01,5.2593664488e-01
82.2500,-6.9846686350e-01,5.5605071067e-01
82.3000,-6.5364187627e-01,5.8165798441e-01
82.3500,-6.0814003773e-01,6.0278941112e-01
82.4000,-5.6246174558e-01,6.1954164574e-01
82.4500,-5.1707291021e-01,6.3206997573e-01
82.5000,-4.7239831348e-01,6.4058030242e-01
82.5500,-4.2881665237e-01,6.4532053079e-01
82.6000,-3.8665725916e-01,6.4657170474e-01
82.6500,-3.4619842616e-01,6.4463919859e-01
82.7000,-3.0766720969e-01,6.3984423756e-01
82.7500,-2.7124054681e-01,6.3251597500e-01
82.8000,-2.3704749001e-01,6.2298430446e-01
82.8500,-2.0517234913e-01,6.1157353411e-01
82.9000,-1.7565852510e-01,5.9859700165e-01
82.9500,-1.4851282550e-01,5.8435266298e-01
83.0000,-1.2371006569e-01,5.6911964742e-01
83.0500,-1.0119777851e-01,5.5315573959e-01
83.1000,-8.0900879888e-02,5.3669572132e-01
83.1500,-6.2726163491e-02,5.1995048804e-01
83.2000,-4.6566524667e-02,5.0310684181e-01
83.2500,-3.2304839864e-02,4.8632785665e-01
83.3000,-1.9817452159e-02,4.6975371114e-01
83.3500,-8.9772352747e-03,4.5350288626e-01
83.4000,3.4377282175e-04,4.3767363347e-01
83.4500,8.2721601819e-03,4.2234562658e-01
83.5000,1.4931336264e-02,4.0758172187e-01
83.5500,2.0440104692e-02,3.9342976174e-01
83.6000,2.4911579436e-02,3.7992436879e-01
83.6500,2.8452406826e-02,3.6708868778e-01
83.7000,3.1162254215e-02,3.5493604338e-01
83.7500,3.3133526302e-02,3.4347149041e-01
83.8000,3.4451271583e-02,3.3269324143e-01
83.8500,3.5193243844e-02,3.2259396303e-01
83.9000,3.5430086690e-02,3.1316193805e-01
83.9500,3.5225612603e-02,3.0438209503e-01
84.0000,3.4637151596e-02,2.9623690970e-01
84.0500,3.3715948200e-02,2.8870718582e-01
84.1000,3.2507588941e-02,2.8177272424e-01
84.1500,3.1052445750e-02,2.7541289011e-01
84.2000,2.9386123674e-02,2.6960708870e-01
84.2500,2.7539903880e-02,2.6433516016e-01
84.3000,2.5541175283e-02,2.5957770350e-01
84.3500,2.3413850080e-02,2.5531633933e-01
84.4000,2.1178760146e-02,2.5153392056e-01
84.4500,1.8854032674e-02,2.4821469898e-01
84.5000,1.6455444547e-02,2.4534445543e-01
84.5500,1.3996755875e-02,2.4291059982e-01
84.6000,1.1490023872e-02,2.4090224689e-01
84.6500,8.9458987937e-03,2.3931027244e-01
84.7000,6.3739041303e-03,2.3812735430e-01
84.7500,3.7827035559e-03,2.3734800101e-01
84.8000,1.1803573957e-03,2.3696857126e-01
84.8500,-1.4254284650e-03,2.3698728560e-01
84.9000,-4.0270581888e-03,2.3740423189e-01
84.9500,-6.6168030088e-03,2.3822136507e-01
85.0000,-9.1865565434e-03,2.3944250110e-01
85.0500,-1.1727585304e-02,2.4107330459e-01
85.1000,-1.4230271367e-02,2.4312126865e-01
85.1500,-1.6683844285e-02,2.4559568509e-01
85.2000,-1.9076099527e-02,2.4850760220e-01
85.2500,-2.1393100930e-02,2.5186976690e-01
85.3000,-2.3618865043e-02,2.5569654689e-01
85.3500,-2.5735025673e-02,2.6000382800e-01
85.4000,-2.7720477506e-02,2.6480888100e-01
85.4500,-2.9550998493e-02,2.7013019109e-01
85.5000,-3.1198851552e-02,2.7598724274e-01
85.5500,-3.2632367371e-02,2.8240025153e-01
85.6000,-3.3815511484e-02,2.8938983397e-01
85.6500,-3.4707440499e-02,2.9697660555e-01
85.7000,-3.5262054375e-02,3.0518069673e-01
85.7500,-3.5427553970e-02,3.1402117666e-01
85.8000,-3.5146015765e-02,3.2351537395e-01
85.8500,-3.4352998608e-02,3.3367808487e-01
85.9000,-3.2977200644e-02,3.4452066010e-01
85.9500,-3.0940188041e-02,3.5604996293e-01
86.0000,-2.8156220751e-02,3.6826719447e-01
86.0500,-2.4532204196e-02,3.8116658476e-01
86.1000,-1.9967799157e-02,3.9473395319e-01
86.1500,-1.4355725247e-02,4.0894514741e-01
86.2000,-7.5822956433e-03,4.2376437654e-01
86.2500,4.7177780200e-04,4.3914246273e-01
86.3000,9.9302700065e-03,4.5501504427e-01
86.3500,2.0919981284e-02,4.7130077354e-01
86.4000,3.3568895687e-02,4.8789956420e-01
86.4500,4.8003932029e-02,5.0469095317e-01
86.5000,6.4348269858e-02,5.2153265416e-01
86.5500,8.2718245148e-02,5.3825939000e-01
86.6000,1.0321982621e-01,5.5468209960e-01
86.6500,1.2594469942e-01,5.7058762193e-01
86.7000,1.5096601623e-01,5.8573896225e-01
86.7500,1.7833387781e-01,5.9987624460e-01
86.8000,2.0807065947e-01,6.1271844733e-01
86.8500,2.4016630422e-01,6.2396600595e-01
86.9000,2.7457374070e-01,6.3330434759e-01
86.9500,3.1120460427e-01,6.4040839420e-01
87.0000,3.4992545922e-01,6.4494803820e-01
87.0500,3.9055473310e-01,6.4659455323e-01
87.1000,4.3286057830e-01,6.4502785747e-01
87.1500,4.7655987090e-01,6.3994449713e-01
87.2000,5.2131853926e-01,6.3106616736e-01
87.2500,5.6675338570e-01,6.1814853836e-01
87.3000,6.1243552178e-01,6.0099010985e-01
87.3500,6.5789548398e-01,5.7944078034e-01
87.4000,7.0263003120e-01,5.5340979225e-01
87.4500,7.4611055279e-01,5.2287270267e-01
87.5000,7.8779293815e-01,4.8787703535e-01
87.5500,8.2712868060e-01,4.4854629340e-01
87.6000,8.6357691407e-01,4.0508205501e-01
87.6500,8.9661701576e-01,3.5776393582e-01
87.7000,9.2576135630e-01,3.0694727862e-01
87.7500,9.5056774483e-01,2.5305852128e-01
87.8000,9.7065110390e-01,1.9658829226e-01
87.8500,9.8569391928e-01,1.3808238468e-01
87.9000,9.9545504437e-01,7.8130858237e-02
87.9500,9.9977649588e-01,1.7355608390e-02
88.0000,9.9858795553e-01,-4.3603182915e-02
88.0500,9.9190878608e-01,-1.0410124482e-01
88.1000,9.7984747542e-01,-1.6350456065e-01
88.1500,9.6259853260e-01,-2.2120334646e-01
88.2000,9.4043696839e-01,-2.7662517326e-01
88.2500,9.1371059409e-01,-3.2924678419e-01
88.3000,8.8283045974e-01,-3.7860422250e-01
88.3500,8.4825982233e-01,-4.2430096840e-01
88.4000,8.1050208212e-01,-4.6601387691e-01
88.4500,7.7008814930e-01,-5.0349680969e-01
88.5000,7.2756370343e-01,-5.3658195449e-01
88.5500,6.8347678600e-01,-5.6517892168e-01
88.6000,6.3836612426e-01,-5.8927179192e-01
88.6500,5.9275052641e-01,-6.0891436023e-01
88.7000,5.4711961844e-01,-6.2422387454e-01
88.7500,5.0192611641e-01,-6.3537360216e-01
88.8000,4.5757974928e-01,-6.4258457306e-01
88.8500,4.1444287154e-01,-6.4611684734e-01
88.9000,3.7282773474e-01,-6.4626063647e-01
88.9500,3.3299532682e-01,-6.4332757720e-01
89.0000,2.9515563845e-01,-6.3764241657e-01
89.0500,2.5946917914e-01,-6.2953531926e-01
89.1000,2.2604954151e-01,-6.1933495841e-01
89.1500,1.9496680015e-01,-6.0736250038e-01
89.2000,1.6625153062e-01,-5.9392654610e-01
89.2500,1.3989924224e-01,-5.7931904785e-01
89.3000,1.1587503441e-01,-5.6381218253e-01
89.3500,9.4118307264e-02,-5.4765613173e-01
89.4000,7.4547382509e-02,-5.3107769484e-01
89.4500,5.7063916733e-02,-5.1427964465e-01
89.5000,4.1557016268e-02,-4.9744072500e-01
89.5500,2.7906988326e-02,-4.8071618510e-01
89.6000,1.5988686638e-02,-4.6423874628e-01
89.6500,5.6744306568e-03,-4.4811990105e-01
89.7000,-3.1635050156e-03,-4.3245145227e-01
89.7500,-1.0650819948e-02,-4.1730720934e-01
89.8000,-1.6909513836e-02,-4.0274476964e-01
89.8500,-2.2056578954e-02,-3.8880732436e-01
89.9000,-2.6203023662e-02,-3.7552543921e-01
89.9500,-2.9453188631e-02,-3.6291877119e-01
90.0000,-3.1904316488e-02,-3.5099769227e-01
90.0500,-3.3646336268e-02,-3.3976479964e-01
90.1000,-3.4761825862e-02,-3.2921629976e-01
90.1500,-3.5326118351e-02,-3.1934325957e-01
90.2000,-3.5407521390e-02,-3.1013272366e-01
90.2500,-3.5067622301e-02,-3.0156869989e-01
90.3000,-3.4361655208e-02,-2.9363301940e-01
90.3500,-3.3338910119e-02,-2.8630607870e-01
90.4000,-3.2043167245e-02,-2.7956747331e-01
90.4500,-3.0513143015e-02,-2.7339653301e-01
90.5000,-2.8782937088e-02,-2.6777276918e-01
90.5500,-2.6882472168e-02,-2.6267624462e-01
90.6000,-2.4837920645e-02,-2.5808787585e-01
90.6500,-2.2672113949e-02,-2.5398967739e-01
90.7000,-2.0404932077e-02,-2.5036495664e-01
90.7500,-1.8053672070e-02,-2.4719846752e-01
90.8000,-1.5633395285e-02,-2.4447652970e-01
90.8500,-1.3157254144e-02,-2.4218711990e-01
90.9000,-1.0636799754e-02,-2.4031994059e-01
90.9500,-8.0822722768e-03,-2.3886647061e-01
91.0000,-5.5028763671e-03,-2.3782000171e-01
91.0500,-2.9070442751e-03,-2.3717566386e-01
91.1000,-3.0268943325e-04,-2.3693044185e-01
91.1500,2.3025464991e-03,-2.3708318488e-01
91.2000,4.9010500692e-03,-2.3763460996e-01
91.2500,7.4849928263e-03,-2.3858729983e-01
91.3000,1.0046085361e-02,-2.3994569486e-01
91.3500,1.2575325509e-02,-2.4171607820e-01
91.4000,1.5062737712e-02,-2.4390655268e-01
91.4500,1.7497100694e-02,-2.4652700714e-01
91.5000,1.9865660772e-02,-2.4958906936e-01
91.5500,2.2153828429e-02,-2.5310604198e-01
91.6000,2.4344856157e-02,-2.5709281690e-01
91.6500,2.6419496038e-02,-2.6156576302e-01
91.7000,2.8355636216e-02,-2.6654258123e-01
91.7500,3.0127916188e-02,-2.7204211979e-01
91.8000,3.1707321889e-02,-2.7808414228e-01
91.8500,3.3060762756e-02,-2.8468903956e-01
91.9000,3.4150634517e-02,-2.9187747655e-01
91.9500,3.4934373205e-02,-2.9966996380e-01
92.0000,3.5364008059e-02,-3.0808634360e-01
92.0500,3.5385723380e-02,-3.1714518009e-01
92.1000,3.4939442228e-02,-3.2686304327e-01
92.1500,3.3958447872e-02,-3.3725367715e-01
92.2000,3.2369062309e-02,-3.4832704388e-01
92.2500,3.0090404670e-02,-3.6008823752e-01
92.3000,2.7034255996e-02,-3.7253626403e-01
92.3500,2.3105060437e-02,-3.8566268765e-01
92.4000,1.8200096265e-02,-3.9945014914e-01
92.4500,1.2209852929e-02,-4.1387076689e-01
92.5000,5.0186524652e-03,-4.2888443953e-01
92.5500,-3.4944454933e-03,-4.4443707695e-01
