t,norm,peak,PR,R_rms
1.395,104.90505209498586,0.303832386217684,3946.0384206039776,9.976562344020046
1.3975,105.06508116765926,0.30482841721662757,3947.2857282631535,9.976432846922751
1.4000000000000001,105.21769671186215,0.30492744123835297,3948.472357080115,9.976627141489953
1.4025,105.39249358488324,0.310214278293751,3947.709031143256,9.976579979034199
1.405,105.56464734599646,0.31175087159650194,3948.94246959021,9.976436546958057
1.4075,105.73854720132273,0.3148187814629611,3948.4852905226862,9.976078142007966
1.41,105.90374716408778,0.3111803109452138,3949.5197302750917,9.975645659101456
1.4125,106.06968390383568,0.3063261056589585,3950.6832582664015,9.975811504770832
1.415,106.24287920202822,0.29716327471378523,3951.786075041653,9.975807403364689
1.4175,106.39304994127681,0.29324773762633294,3953.0467556794615,9.975860073303556
1.42,106.55722914032268,0.2758783754881107,3953.3613590557256,9.97573750388875
1.4225,106.72666554903522,0.2576519402058969,3953.367149199997,9.975970132476819
1.425,106.88429488797712,0.24035973097013397,3953.675614699865,9.975898992377338
1.4275,107.04943538335276,0.23507646245749023,3953.127574660907,9.976189772551969
1.43,107.22861126429407,0.23409167682173634,3954.513889661853,9.976721883847627
1.4325,107.39283237795513,0.23061728668545547,3954.7007390804224,9.976386951193508
1.435,107.54251865367416,0.22930645476722464,3954.400695458863,9.97602840480958
1.4375,107.70344712928608,0.22203698759078896,3955.587588808984,9.97619972830392
1.44,107.88741591086807,0.2159240748604309,3957.192712320834,9.975913815144358
1.4425000000000001,108.05566473109334,0.22068334139746332,3957.588730794401,9.975412357015852
1.445,108.24276511095209,0.22540458728542184,3958.887024482543,9.975735837374316
1.4475,108.41141945268885,0.22333010968332254,3961.6294321136606,9.976154257780392
1.45,108.58993877817177,0.22689093178295414,3963.3778367429377,9.976025366866535
1.4525000000000001,108.78713600687487,0.2312178373007533,3965.289586776617,9.97582859978595
1.455,108.94861247529037,0.22865221532933974,3966.757816739155,9.975874395723322
1.4575,109.12287882419479,0.22181705718066727,3967.9979359945723,9.975639412478667
1.46,109.30243606990747,0.21242365713899675,3968.5784198804395,9.975669305882738
1.4625000000000001,109.4740390841859,0.200775325953215,3969.625754006413,9.975927960560472
1.465,109.62425483950156,0.2026252324650719,3970.244012557566,9.975832312844483
1.4675,109.77266991344656,0.21299138848108054,3969.855924197797,9.97564966480099
1.47,109.94664108850175,0.2248565161306175,3968.684478583819,9.975644177526334
1.4725,110.10616903445028,0.22977852134955393,3965.871247390878,9.976153952403935
1.475,110.27601284413966,0.22839819274088247,3963.3588942525666,9.975846735705137
1.4775,110.4455138218344,0.22932521257212882,3961.8026004449616,9.975769123248316
1.48,110.60810433538185,0.2161351065449601,3960.054291462837,9.975271163594101
1.4825,110.79078617637244,0.20651877297750523,3958.7497026003307,9.9748785998103
1.485,110.96084266859691,0.21024674399130977,3956.839995581969,9.974998259732056
1.4875,111.151232963458,0.21734176344424927,3955.21282232687,9.97470909209432
1.49,111.32020851204736,0.22087623514331756,3955.059816418082,9.975113208242938
1.4925,111.47295525382425,0.2185277569630146,3953.9526039806215,9.975471736191176
1.495,111.65034120064851,0.21340282900647195,3954.0288496873945,9.975395622449529
1.4975,111.84160476968584,0.21866547616213258,3954.3605154765755,9.975303621118444
1.5,112.01140516938207,0.23036487849140994,3954.7025859013565,9.975590249007787
1.5025,112.19981827841416,0.25002251071852427,3957.0703232797096,9.975866467066435
1.5050000000000001,112.37523608806623,0.2690019077250166,3958.8886858485607,9.97581663328366
1.5075,112.54284397528241,0.2880874209880832,3960.5009764777815,9.975669107181599
1.51,112.71137454956397,0.29588882974328307,3961.8790661496423,9.975442447167183
1.5125,112.8897760607197,0.29627049605728967,3963.004548921531,9.975443938716257
1.5150000000000001,113.07137474892322,0.3016786622921181,3964.6286973502006,9.974876402319149
1.5175,113.25505607351971,0.3049223419511387,3965.763327614271,9.974610940791814
1.52,113.43508407638461,0.30630738352552483,3966.2100577227084,9.974788997571409
1.5225,113.60791452640457,0.29768252316769606,3967.963428183234,9.974372687580004
1.5250000000000001,113.77702536389346,0.281763178401161,3967.6150635237054,9.974021030141305
1.5275,113.94731067990826,0.2616256182186694,3967.9129293204956,9.974419953287471
1.53,114.134349129073,0.24283349831306433,3968.668722447413,9.974003195107063
1.5325,114.30637378981449,0.2284037288320747,3966.4758595324683,9.974052288839344
1.5350000000000001,114.48010598312305,0.23624437727035005,3965.458433622498,9.973861099905637
1.5375,114.64709257798009,0.2533063363631911,3964.8037591565353,9.973865013166403
1.54,114.82314084738852,0.2793040747370464,3964.7960862038753,9.973974834078259
1.5425,114.98009237721968,0.28961715222879064,3965.595483654626,9.97378113662466
1.545,115.1589693101905,0.2970783075325166,3964.792206002918,9.973950129131156
1.5475,115.31971045014043,0.30324298256006105,3966.0354983817247,9.974031955971288
1.55,115.4970366097596,0.3012106082048943,3968.4135958434226,9.974114305949305
1.5525,115.67828762442387,0.30903197150163925,3970.0347308483188,9.97465980910808
1.555,115.86086765983643,0.30666082930873007,3969.8429672910693,9.974390367210374
1.5575,116.03178825755155,0.30023005632772887,3972.5744702205106,9.974220515079027
1.56,116.222854996944,0.28479699708958717,3975.490516965522,9.97467311317106
1.5625,116.3931630302444,0.2639463592397834,3977.952415558932,9.975159041597982
1.565,116.56718895845516,0.24989929115752815,3980.5379076982417,9.975310793809536
1.5675000000000001,116.73092856599789,0.22875902693030958,3983.079156771958,9.975216444015023
1.57,116.9021683893453,0.22040895750774628,3985.0640598620707,9.975293194111144
1.5725,117.08355311938908,0.21220589741812343,3986.3708726062255,9.974823534583454
1.575,117.25254154703106,0.21133888788470814,3986.730405197838,9.974664973735011
1.5775000000000001,117.41812854868893,0.215410020110881,3988.375754172023,9.974827276431407
1.58,117.5931573788145,0.22638311567742128,3988.8808262825255,9.974946350078351
1.5825,117.77713508266608,0.23123446517379506,3990.687792098657,9.974549366284839
1.585,117.96129113728368,0.229930141363672,3990.6343491780976,9.974391442053566
1.5875000000000001,118.11694794851478,0.23286456344645493,3990.846586075044,9.974026338722846
1.59,118.27092954109709,0.2233822384557153,3991.247254519703,9.973840668335328
1.5925,118.44091953642634,0.22207920581808588,3990.8414496071587,9.974018637921642
1.595,118.62169004347533,0.21673689755387246,3989.338839679199,9.974663526365964
1.5975000000000001,118.7842106145499,0.21805159675969188,3988.235512934665,9.974547412656905
1.6,118.97486070803083,0.21710934634598716,3985.6769091523875,9.974018320064706
1.6025,119.13667583857936,0.21099498564524732,3984.446737077044,9.973899700516482
1.605,119.32754143961203,0.2054916044674257,3983.347745803797,9.97344938663184
1.6075,119.487370540038,0.22594444354781879,3983.1467025033885,9.973507496005103
1.61,119.65919270993155,0.2479691807390288,3982.972529590094,9.973864126950577
1.6125,119.83371856201971,0.27155125988247586,3982.2902591170428,9.973947845169713
1.615,120.01255484038701,0.2849238883191769,3982.995017333662,9.973923894786804
1.6175,120.19441324981084,0.30358910598512906,3982.361933782515,9.973833304224875
1.62,120.37062914264524,0.3186098174903763,3981.9728200001177,9.973810065881967
1.6225,120.53061490127844,0.3293622867975767,3981.893002087496,9.973868947951324
1.625,120.7168392961997,0.332841171567066,3981.9013153833766,9.973931461366865
1.6275,120.90531089558553,0.3341958745356618,3981.4833776162177,9.973994362940179
1.6300000000000001,121.07052625685476,0.34141778506101633,3980.7731155625365,9.97410782498292
1.6325,121.2542449700863,0.3398895182773354,3980.189144876361,9.97386299811234
1.635,121.41034862560245,0.33459766824395554,3979.457073134975,9.973693148035391
1.6375,121.5652458965133,0.3331743433781638,3978.5844923450163,9.973548101012346
1.6400000000000001,121.72253636627173,0.32635092969286844,3978.781808010987,9.973094239975357
1.6425,121.8924836018129,0.3182965101161438,3978.0513073294637,9.973185194578699
1.645,122.04787001504648,0.30542081110613634,3976.442426870823,9.973537890898378
1.6475,122.22795048680554,0.3004699785630035,3975.593355440205,9.97344913749035
1.6500000000000001,122.41534276334045,0.2874953701719984,3974.9300036896198,9.973654928357064
1.6525,122.59412352190749,0.27141506547452765,3976.7277737851346,9.973721041199969
1.655,122.75530773548712,0.25606515465025426,3978.1511009605556,9.97415025880368
1.6575,122.9313681986583,0.2373666305970163,3978.0834943689874,9.973786518537214
1.6600000000000001,123.10457739326027,0.21686955019061302,3979.649669361472,9.973574396458293
1.6625,123.2516980145565,0.2019208409130932,3979.2370096483114,9.973841081439378
1.665,123.4251429586389,0.2115003890401561,3979.197912647063,9.973963607334655
1.6675,123.62084537088246,0.221593015902297,3979.7282884788106,9.9742404260507
1.67,123.78553985804258,0.23460499401436896,3979.524926551549,9.974194868981492
1.6725,123.949677605319,0.2390232888359035,3981.284416213616,9.97448431859081
1.675,124.11668074791959,0.24444287589070546,3982.6625332490157,9.974624790549594
1.6775,124.29236046838663,0.24553254543294373,3982.787554084759,9.974252711968667
1.68,124.47210397462644,0.23962737185364189,3984.6420792128197,9.974432009795494
1.6825,124.64699556651722,0.23007846123427586,3986.975744032904,9.974391610595926
1.685,124.82492193792595,0.22876401179964934,3989.1565876461937,9.973817745012816
1.6875,124.98715138999094,0.2180096196381227,3990.8845553317037,9.973221383257865
1.69,125.14748474546525,0.2063996354798071,3992.218940533059,9.972956942226938
1.6925000000000001,125.32217952244426,0.20899620140410757,3993.7215435954704,9.971856282936152
1.695,125.47985309485374,0.2094336050110572,3994.652541306873,9.971802427990875
1.6975,125.62253494246129,0.20768682678218384,3996.0635980612956,9.971773988717558
1.7,125.78011113547748,0.2062912479654316,3996.983341480822,9.970917308472663
1.7025000000000001,125.93002378616472,0.2042054600934061,3995.933016423149,9.971024439763362
1.705,126.10223280682686,0.2017833462444249,3995.282768021408,9.970750718366348
1.7075,126.26121541634167,0.20449129429509277,3993.656923705471,9.97043475037672
1.71,126.45002340486089,0.2013455869174374,3992.1283928143107,9.970623020861611
1.7125000000000001,126.59123512390305,0.203854233967844,3991.71134866663,9.970856636340322
1.715,126.78533012756633,0.20294214953975978,3990.496158455536,9.97091187806765
1.7175,126.97647922135089,0.20382249934154478,3988.3525773949377,9.970421775558444
1.72,127.13198447681917,0.20058153528414632,3987.5757848621283,9.970486142096957
1.7225000000000001,127.30244624073117,0.1980547733809571,3986.134691997102,9.970825592647493
1.725,127.4754556659749,0.1988134896586157,3985.5045597123576,9.970655996908658
1.7275,127.66391218694051,0.21789619852222028,3985.452258971821,9.971021853837271
1.73,127.8163217294728,0.23320211752952735,3985.6694357489464,9.971159636143616
1.7325,127.9880472354869,0.24962497253574423,3985.0683198801894,9.971510342826058
1.735,128.16545520176962,0.2603495774283298,3984.3999421194444,9.971321972027335
1.7375,128.33212092619286,0.2672300717121724,3983.6065284678302,9.971136207571288
1.74,128.49035816086638,0.2617925560840249,3983.3892934301416,9.971207307418098
1.7425,128.65552351302745,0.26012994443830134,3981.2648071949257,9.970533794586224
1.745,128.81818502121106,0.26038632500143,3980.644166569483,9.97044725726248
1.7475,129.01575280852876,0.2505058858425702,3980.2878970634724,9.970419748142275
1.75,129.17524271922682,0.23615965813876363,3978.6026048722424,9.970504885026092
1.7525,129.33323737226323,0.21999500809779887,3976.2258242401626,9.970085192023928
1.7550000000000001,129.50762607290602,0.21063745714516174,3974.505274222416,9.970238496407866
1.7575,129.68796931623885,0.20678663372427877,3974.0101773620136,9.969876561579659
1.76,129.86328903535403,0.2033042459893694,3975.1023010227486,9.969900492270124
1.7625,130.0174058622635,0.20632157157693162,3975.370719637375,9.969812552307696
1.7650000000000001,130.15105385236774,0.2092744890713202,3975.689895465387,9.969947454501167
1.7675,130.30246174099165,0.21366973703767436,3976.172093935867,9.969963414675577
1.77,130.46021855530176,0.2078892281569573,3977.9570716352478,9.970167825953594
1.7725,130.6458732273869,0.2154903204424689,3980.8416446769174,9.970265667591898
1.7750000000000001,130.81108559214178,0.2122828026002588,3983.1235050467076,9.97030425175667
1.7775,130.9820742585347,0.20879511049009658,3985.1277735834606,9.969932121977363
1.78,131.1382351749987,0.21480704755138674,3987.6058110904537,9.970159041681173
1.7825,131.31798581465284,0.21655792856552347,3988.9128221669116,9.970414239227425
1.7850000000000001,131.48925024641596,0.216497211604396,3989.916245635772,9.970414238049068
1.7875,131.67507618960192,0.21871503539589057,3991.981171232303,9.970541336358576
1.79,131.8234103391503,0.2222750746261982,3993.130925809818,9.970524971467682
1.7925,131.98774802530843,0.2223467427220036,3993.7832930066375,9.97043681695288
1.795,132.1536715471481,0.22182297376847207,3993.152623036979,9.970736894686661
1.7975,132.29812069642864,0.22437410415841047,3993.7158891390804,9.97112797250672
1.8,132.45965008407592,0.23259157704680006,3993.1493604824336,9.971144526308308
1.8025,132.61879332236106,0.232274948595399,3990.69684896702,9.970897114239241
1.805,132.7884252481364,0.23448483225154995,3989.7633375370588,9.97065014712933
1.8075,132.9266831827545,0.23800473834239247,3987.904487954972,9.9703861992565
1.81,133.10429444825843,0.23429121399344568,3986.6001819539347,9.97078781041153
1.8125,133.25942056350877,0.23104225043595109,3986.847237365268,9.970710947855803
1.815,133.43138902364856,0.2212737253929305,3987.093126161738,9.970522341450975
1.8175000000000001,133.60068006265462,0.21864659383829577,3986.9511472866952,9.970790295588685
1.82,133.7550115280042,0.20749951440380093,3988.1070957875236,9.97101977941813
1.8225,133.93941735328747,0.19559453964835397,3988.6899092419744,9.97107709634351
1.825,134.0741893489279,0.18444252972871206,3989.3713623084254,9.971299458418844
1.8275000000000001,134.22842137120236,0.18859895033482493,3989.0494314153207,9.97137270770162
1.83,134.3899956321304,0.1996121993016757,3988.670909182111,9.97182638959068
1.8325,134.567984029116,0.20547107877219026,3987.584303706262,9.971910706584659
1.835,134.74032838410093,0.20869654679450442,3986.4970610479368,9.97215975820863
1.8375000000000001,134.92163769010844,0.2113623519857289,3986.0895019693994,9.972511718700368
1.84,135.0902365545392,0.20874336061538232,3985.0898775639675,9.972309039356242
1.8425,135.23658990438173,0.20726105811670067,3983.374752444409,9.971786918513038
1.845,135.41352332424864,0.20836060666300937,3981.8324241973864,9.971512146405653
1.8475000000000001,135.56698539852422,0.20986140572811107,3981.4427067100028,9.971634937930228
1.85,135.73166565746874,0.2074755133460419,3981.135941902046,9.971672758539748
1.8525,135.89231635412128,0.21349758957952594,3981.123356239205,9.971991548792094
1.855,136.06192479277553,0.2174325991422852,3981.0504177825646,9.972145620628877
1.8575,136.22785500528576,0.21422209140085807,3982.509891301842,9.972499583728192
1.86,136.40093059135273,0.20769548805672605,3983.868988893007,9.972075796249012
1.8625,136.55333158229055,0.2033258940027863,3984.8859273950497,9.972462327562093
1.865,136.72253356856137,0.194356057392347,3987.520579384651,9.972033372523033
1.8675,136.85698442299076,0.1945358677870661,3989.94366750397,9.972069833876867
1.87,137.00807433333574,0.19550013139608563,3991.991491649608,9.971853074948406
1.8725,137.17486857411245,0.1967681945908986,3992.5326090184176,9.971892668004603
1.875,137.33460177277686,0.19954318657387712,3993.92266762345,9.972014386004437
1.8775,137.49490246932172,0.2078635039035992,3993.76886249048,9.971908993946304
1.8800000000000001,137.6607135407351,0.21613991421120946,3995.0055801034655,9.972064185251092
1.8825,137.83116114404308,0.21742790578324137,3995.5663692226526,9.972416168592776
1.885,138.0000532171827,0.22788286181668507,3995.3895444508385,9.972532131476889
1.8875,138.1614578613995,0.22994396917133647,3994.5563906611815,9.972426591233479
1.8900000000000001,138.32256237027107,0.22419855248424633,3994.10981067984,9.972326417349631
1.8925,138.48938833301528,0.23190547562790345,3993.5152417172626,9.972147060991094
1.895,138.64915862680704,0.24434131748260243,3993.367802451592,9.972187544368147
1.8975,138.80040840574185,0.25981564035837607,3992.1393137433756,9.972045663521628
1.9000000000000001,138.9869650789815,0.265822215162587,3990.518411322803,9.972334766839115
1.9025,139.1552948366753,0.27362427360721864,3989.628797293229,9.97220637270402
1.905,139.29080510948415,0.27944527334980057,3988.7775415316996,9.97257269884302
1.9075,139.46145648732949,0.2825879120622097,3988.1914184057064,9.972792866528966
1.9100000000000001,139.61830718509574,0.27957364733045564,3987.332076071305,9.973153404409649
1.9125,139.78724071525713,0.2762589227066767,3986.111695962136,9.97342286547489
1.915,139.9584356964782,0.27841408664366807,3985.5478403295247,9.973315375429346
1.9175,140.11900690726142,0.2721225110145437,3984.134403921892,9.973349860850256
1.92,140.27370952828258,0.25937474475966205,3982.454283048108,9.973146085781787
1.9225,140.44706757510266,0.24899973476722842,3982.1243868726024,9.973116390470683
1.925,140.60535623720514,0.23489181445783824,3981.6308185885127,9.973501838552732
1.9275,140.77059768571584,0.2196281870011412,3980.6618559604453,9.97374741289675
1.93,140.9113108161335,0.21815848818879863,3979.129191553249,9.973163813785941
1.9325,141.07242312296316,0.2144487405556882,3978.9459770088706,9.973751031343609
1.935,141.24805177104847,0.22271704764832978,3978.9298716039393,9.973683068993306
1.9375,141.4381911310121,0.23334732971959657,3978.4834838983284,9.974242671612188
1.94,141.5980780348594,0.2381921597157659,3977.852081770586,9.9741356001878
1.9425000000000001,141.7625272005143,0.23901788260459766,3978.0232796490764,9.97418760330123
1.945,141.939880839447,0.24908597510447336,3979.092310840697,9.974189182464505
1.9475,142.10077976258577,0.24533611507526523,3978.7608848113773,9.973924891582069
1.95,142.25143952110213,0.23814824108355445,3979.381596055483,9.974192395498244
1.9525000000000001,142.44154630134958,0.2307932885557713,3979.070361660617,9.974232572067777
1.955,142.62524141919255,0.22486726264063497,3980.705282958177,9.974317650528338
1.9575,142.7783847203161,0.22607762728098202,3981.8686260214304,9.974148702704912
1.96,142.9291496958047,0.23092745715729956,3983.163157949646,9.97470744714588
1.9625000000000001,143.1256947090192,0.24369440963509376,3983.8987208999606,9.97432574551137
1.965,143.2856815684685,0.2511506921365641,3986.207954452015,9.974431479723354
1.9675,143.46220754704305,0.2545426192732435,3988.4401799415427,9.975019506412652
1.97,143.6162136354757,0.2681663008766742,3990.246713170577,9.974804437186235
1.9725000000000001,143.77754781216825,0.26699697658344484,3991.691758330321,9.974684122127927
1.975,143.9451991180393,0.2674062158784035,3994.0584879830362,9.97473808562471
1.9775,144.12481171688606,0.2643177256442156,3995.0723157435996,9.974685506041235
1.98,144.29747462190304,0.25881100869745466,3995.959637263918,9.974597509039675
1.9825000000000002,144.446325208849,0.2523783688683856,3997.4367875193066,9.974021187432728
1.985,144.60361094176403,0.2389673972755927,3997.7117946832013,9.97402097541576
1.9875,144.75744775331282,0.23209845045956978,3998.5790004463965,9.97433290307239
1.99,144.9028776367946,0.2227406796603675,4000.256634564103,9.9744134965781
1.9925,145.09650451988375,0.22855517115233312,4000.1406273442076,9.974742754564598
1.995,145.25602372916782,0.22821081525400183,3999.734942270689,9.97479201993886
1.9975,145.44477310284054,0.22858994708081684,3999.000118588998,9.975108390611808
2.0,145.60892878536936,0.2314660057096844,3997.848495328501,9.975441193633522
2.0025,145.78109023269707,0.23946635012326833,3998.6249818211104,9.975404297101033
2.005,145.93849366928205,0.24277691533749776,3998.3245844474195,9.97505086748719
2.0075,146.10152940703736,0.2519085021143145,3997.5255550405896,9.975140664413718
2.0100000000000002,146.2738241868024,0.2621234457804179,3997.1293560465383,9.97515809642399
2.0125,146.41837865032716,0.2618102630829901,3996.677566824555,9.975413976941777
2.015,146.6046171629177,0.25897240226259277,3996.2914436020005,9.975253749709207
2.0175,146.7430658936553,0.2576249290094137,3996.0355186434713,9.975149517878023
2.02,146.90600115249634,0.2485874204194122,3995.517511822287,9.975060398095536
2.0225,147.08442108146238,0.24954058178127647,3996.8568488061073,9.974938212976271
2.025,147.26031531348738,0.24217273612627244,3998.202054364084,9.974420603765155
2.0275,147.43545335413592,0.2350537820044701,3999.7429643076016,9.974694118130607
2.0300000000000002,147.60108017894723,0.23909040640749796,4000.7349371929527,9.974242871060492
2.0325,147.7501194079779,0.23122292497454427,4000.963672436875,9.974529141911065
2.035,147.90828758436913,0.2227843952094253,4001.9854229234006,9.974452689071493
2.0375,148.0521423310197,0.22942834380517493,4001.9716304740105,9.974555186901988
2.04,148.2022215896146,0.23693843651919452,4001.9840561797737,9.97434138251602
2.0425,148.34749774692457,0.23951927015354305,4001.8454764598814,9.975224708566993
2.045,148.49645560104972,0.24330160109428234,4001.904595634666,9.975321520923757
2.0475,148.66451612863767,0.23951763149391866,4000.670705222847,9.974863838229492
2.05,148.80516645045418,0.2393184234674302,3999.4384079532333,9.974952022323706
2.0525,148.98478439384198,0.24283243280152222,3998.473832034967,9.9748613564868
2.055,149.15765841898934,0.2467268569041239,3997.942562188857,9.974777513440987
2.0575,149.32497820578018,0.2460641648166872,3996.611160000438,9.97465193284957
2.06,149.48919479303405,0.23748096503345348,3994.8544562573857,9.974653152745208
2.0625,149.64586959299982,0.2327976244530917,3993.4120259404995,9.974431177123488
2.065,149.81526966313183,0.22083593324881387,3993.4587621132478,9.974137742481496
2.0675,149.94334662479102,0.22281976856561453,3992.542839651661,9.974494269969634
2.07,150.08098517568413,0.23117985239287905,3992.3839864426577,9.97464412943545
2.0725000000000002,150.23407183176107,0.24431606864599276,3991.1095153572987,9.974696802571264
2.075,150.39525198341568,0.24609856151754672,3990.732206985725,9.974924176282217
2.0775,150.54984080899828,0.2535256385223637,3991.093169150002,9.974956070816651
2.08,150.69744703991373,0.25525870229440534,3991.0791435962365,9.975550975529309
2.0825,150.87809962946648,0.25875272616607725,3992.164952492299,9.975687888481941
2.085,151.0035398084472,0.25521073252116006,3991.8969099995884,9.9757447708702
2.0875,151.18273038231362,0.2568813808318872,3991.5608576873474,9.975960841034086
2.09,151.34015620594133,0.2530715729066129,3992.0318599006764,9.976340515788829
2.0925000000000002,151.5185717261317,0.24991367971421932,3993.502228457843,9.976270697893076
2.095,151.67086332636705,0.24013504476005382,3993.031323145436,9.97674113616265
2.0975,151.81214669725784,0.23834573092646627,3992.675089916644,9.976701853834998
2.1,151.96497592641222,0.24140588453258932,3992.4517194662412,9.977271874539122
2.1025,152.14327869781286,0.2502826762989316,3992.467065507438,9.977309658167643
2.105,152.3216141536252,0.2628255219152184,3993.2332185624396,9.977104512862843
2.1075,152.4951474466455,0.2670347830271878,3993.0023130344625,9.977486088071007
2.11,152.65519446953394,0.26302964479307966,3993.2535233842964,9.97793567650429
2.1125,152.81975225743994,0.269618131736332,3992.9655799175903,9.977528667615097
2.115,152.97087406302455,0.2691224555686218,3992.8601100395194,9.977742394728745
2.1175,153.123969793256,0.26317922495823354,3993.155109645349,9.977280846183792
2.12,153.27287594223665,0.26460709710760155,3993.6916437286322,9.97684424739892
2.1225,153.44008976943303,0.2718048250860858,3994.2341832307607,9.976191356569217
2.125,153.5952156289556,0.2813160637967659,3994.8650266670757,9.97665481813303
2.1275,153.73621705430045,0.2783946722434708,3995.9657659420996,9.976444495161347
2.13,153.8908602993504,0.26827914794656743,3996.785050532002,9.976787437079224
2.1325,154.05794087307387,0.26588429316645157,3996.9570163360463,9.97714346632105
2.1350000000000002,154.23528851804875,0.27078066026006437,3997.43246596745,9.977234425383845
2.1375,154.4073891399528,0.27248099973036494,3997.8944718815405,9.977490532382825
2.14,154.5644012125627,0.26916523537945924,3997.5711784451855,9.977349072179834
2.1425,154.72614321974933,0.2582842955446582,3997.3570903228506,9.977814302536322
2.145,154.89117789600755,0.25222435595019976,3996.4717273496726,9.977765106179552
2.1475,155.0551311012671,0.25004315075042427,3994.310839673666,9.977782748974942
2.15,155.23143387564744,0.25552135901878303,3992.492148830166,9.977980923199713
2.1525,155.38906110418168,0.26263208705919516,3990.9307489449207,9.977942613068834
2.1550000000000002,155.5301411991903,0.26566362949393363,3988.9697031400137,9.977736379300303
2.1575,155.6946249955487,0.2625223426119736,3989.3322647822674,9.977712495858611
2.16,155.873372011145,0.2576754880631016,3989.084206463808,9.978097045500219
2.1625,156.04268910061916,0.2616509322574225,3989.3228884468904,9.978419757450583
2.165,156.1945169425222,0.25991686222669147,3989.987124675417,9.978489653137933
2.1675,156.33918302288905,0.2595782446330778,3991.2338542205507,9.978455972077377
2.17,156.48681757530443,0.271900065704265,3992.226527811631,9.978376750600573
2.1725,156.64299447092003,0.2808157386183564,3994.013999938398,9.979281591864275
2.1750000000000003,156.82458212404632,0.28727172818436014,3994.848664628024,9.978882611854832
2.1775,156.9930764945907,0.2900934548821352,3996.045470546022,9.97955695042616
2.18,157.14004952660147,0.2935567959120797,3995.5516706232197,9.979633876726117
2.1825,157.28264998043196,0.29336490972303314,3995.1437460131187,9.980082767460734
2.185,157.42075605457399,0.2828948690715803,3994.9282955057615,9.979899772022625
2.1875,157.54868904782984,0.2777240111117119,3992.931733018812,9.97983766332512
2.19,157.68434642411682,0.27240596315649823,3992.578477966977,9.979857820679328
2.1925,157.832986578261,0.2688163912891413,3991.5820616395404,9.979683908243048
2.195,157.97819019585012,0.254197743919145,3990.597924245635,9.980047486104644
2.1975000000000002,158.13998360513742,0.24545206052304402,3988.5782427167674,9.979916045705531
2.2,158.2843997567523,0.23993455568786906,3986.164000520872,9.979414852398197
2.2025,158.4393952925023,0.2340207141485617,3986.042028794002,9.979537125383715
2.205,158.59309895166143,0.2372195116466621,3985.995981287136,9.979456800860058
2.2075,158.75349114887507,0.23645635162416806,3986.505698695541,9.979172703807395
2.21,158.92828440169603,0.23729445235104327,3986.5482454876046,9.979229640588471
2.2125,159.10723712969966,0.24588982249724284,3987.509286553185,9.978985810696546
2.215,159.26413515584,0.25489711830520106,3988.608851338579,9.979168118344836
2.2175000000000002,159.4544514463887,0.27426644018370555,3989.7343676049086,9.97947104953187
2.22,159.59137758643953,0.2934884795050789,3991.203395820544,9.979270522092076
2.2225,159.75121107789832,0.30928579006353907,3992.064299757808,9.979425048498994
2.225,159.9208478575009,0.3307413455308233,3993.6295973287506,9.979073204917606
2.2275,160.06279725229152,0.3327891687220853,3995.0372401224986,9.979411142644665
2.23,160.2114326226996,0.3421233536570978,3996.5316511854035,9.97960937731892
2.2325,160.3665642536298,0.34113981533864374,3996.656173769371,9.979852531103758
2.235,160.51326478937747,0.33973537271575327,3997.17895616802,9.979754352177391
2.2375000000000003,160.6806707560171,0.3385008422403671,3996.528091169592,9.979563364417858
2.24,160.852984910471,0.33112590399718755,3996.7374483710155,9.97921029552865
2.2425,161.00203028562856,0.3189436459760443,3997.20919230038,9.97941162295728
2.245,161.1744701312259,0.29948574783012144,3997.958952768728,9.979233182152212
2.2475,161.31399430366807,0.2724214278379051,3997.538399626596,9.979497811470477
2.25,161.47650502601894,0.2549798177258818,3997.7549399418253,9.979341481964806
2.2525,161.6270251015201,0.24610887871742632,3997.848912233196,9.97911003297288
2.255,161.79886718348294,0.24626451928926868,3997.6848795036576,9.97909419829158
2.2575,161.9690893321106,0.24168041482503788,3996.3586689217295,9.978853340265713
2.2600000000000002,162.12019250821433,0.239466267864003,3997.1611960861005,9.97894912807618
2.2625,162.28379560514912,0.23262423178584032,3997.2860722571154,9.978795804792275
2.265,162.45324576325348,0.24550340134079482,3997.848104201649,9.978563230407834
2.2675,162.6206164531084,0.2717829108697113,3998.143126799626,9.97861890841101
2.27,162.76272161644616,0.2854348142304554,3997.6033466091253,9.97837665033392
2.2725,162.92744008998514,0.308634254959009,3997.7765419186076,9.97806683686798
2.275,163.07672644298927,0.32480794267637264,3998.604004412815,9.978418849630142
2.2775,163.23132519864635,0.3409302488427274,3999.661181915418,9.978233804911675
2.2800000000000002,163.38416111333157,0.34794693335032084,3999.8329556875924,9.978259629971129
2.2825,163.5506059520203,0.35894348519159947,4000.630131442947,9.977877879423007
2.285,163.6927631852618,0.35888030891762235,4001.384890436316,9.977851746379061
2.2875,163.8292095810746,0.3520657666120876,4001.5669364290898,9.977760235228219
2.29,163.9899065861298,0.34729369928397674,4001.0719606408957,9.977136145932702
2.2925,164.15208169773888,0.3471294630085609,4000.3263975292302,9.977214320659428
2.295,164.31171821758969,0.32943506571205927,4000.691501022947,9.977375153868621
2.2975,164.49085569493442,0.31488620548731144,4000.4405666431117,9.977316267657956
