t,norm,peak,PR,R_rms
1.395,104.88440954368917,0.15260485152649497,3993.5309888703314,9.985011414655066
1.3975,105.04484631166306,0.1534568857679081,3994.4085580663523,9.984909367596307
1.4000000000000001,105.19839321512842,0.1575112834885314,3994.651616458436,9.98508414324998
1.4025,105.37602956263089,0.15566629848773778,3993.3175251291764,9.984905969387924
1.405,105.5494806779563,0.15677871992273895,3994.2946674102277,9.984729472971031
1.4075,105.72324692236306,0.1585684416745554,3993.754073957287,9.98435636171361
1.41,105.88683085510321,0.1552220257143234,3994.5634300197453,9.983963366977267
1.4125,106.05107746426337,0.15754138820382763,3995.648537465893,9.984188637226815
1.415,106.22324498512478,0.15463716949131054,3996.9363836468115,9.984232633423376
1.4175,106.37247939772568,0.16259756012815008,3998.341368362314,9.984323615868279
1.42,106.53537806946157,0.17490485495755703,3998.652379339805,9.98427142732881
1.4225,106.70458856435714,0.1777369381552983,3998.441173139454,9.984553553630597
1.425,106.86010309000105,0.18599187008867332,3999.0140878383227,9.984635270145887
1.4275,107.02575009709297,0.18268507956512464,3998.277887294873,9.984881448111476
1.43,107.20810980187672,0.18061987720140668,3998.9314136638995,9.985311601984519
1.4325,107.37273876704181,0.18628249296495727,3998.2699987012275,9.984985890813624
1.435,107.5248767077348,0.18348640152342335,3997.376670346523,9.984503869849458
1.4375,107.68725491925758,0.18846096814852775,3997.250935164234,9.984642025874967
1.44,107.871596800935,0.18071143687829094,3997.751943782086,9.984346123293426
1.4425000000000001,108.03671467334574,0.17195596583675685,3997.665030078787,9.983999248845874
1.445,108.22414841267756,0.16816358503297443,3997.9357995173195,9.984300935881784
1.4475,108.39313491960485,0.15530203654519592,3999.5356147214115,9.984676860851744
1.45,108.56983701250151,0.14826987712409542,4000.413988110439,9.984613439834195
1.4525000000000001,108.76482128341974,0.15419023800002507,4001.7245233192475,9.9844889331419
1.455,108.92678487099329,0.15819616359225128,4002.8396714656305,9.984522888885044
1.4575,109.1031883667986,0.15674797035458377,4003.393686696689,9.984206085880697
1.46,109.28321157211683,0.15998163181680375,4003.871558512446,9.984272070952155
1.4625000000000001,109.45345421913672,0.1686061394317695,4004.5994508190333,9.984606282283009
1.465,109.60466524097428,0.17047560101139334,4004.930780471828,9.984433731631436
1.4675,109.74928427202248,0.17566152362582382,4004.8762798725056,9.984453282419787
1.47,109.92354139274892,0.17960320025355916,4004.0941440802517,9.984457473985733
1.4725,110.08546237593741,0.17876942529717157,4001.596896874426,9.98483953504518
1.475,110.25494127181604,0.179486024936936,3999.255527199204,9.98459750964259
1.4775,110.42290549418377,0.18355752715330667,3997.9947266482,9.98459205390564
1.48,110.58874368726313,0.18082371016202758,3995.9666123916872,9.983994778404988
1.4825,110.770558981136,0.17681103800215653,3995.0364368996534,9.98361182559139
1.485,110.94132242040358,0.17109655896451614,3993.1736379733447,9.983687463117436
1.4875,111.13353362119781,0.16984543776516897,3991.1985041108237,9.983322463457444
1.49,111.30190985739506,0.16527584107316054,3990.663548746607,9.983718782975561
1.4925,111.45510474587829,0.1723506490194588,3989.083780297662,9.984057702902476
1.495,111.63213823506436,0.17744193372522896,3988.911626648146,9.984016116681113
1.4975,111.82263879596567,0.18737723219632219,3988.5457771662345,9.983931952757004
1.5,111.98973464830406,0.19230365039768846,3988.612396253962,9.984310945106117
1.5025,112.17867778319764,0.1964902613583547,3990.188757106521,9.9845959920779
1.5050000000000001,112.3533851933279,0.20172497214398347,3991.411900221937,9.984539890141063
1.5075,112.51815457869608,0.20363470222150518,3992.171906250727,9.984495674336483
1.51,112.68627504985409,0.20383659480793836,3992.7507025464047,9.984291756432883
1.5125,112.86674668796235,0.19612012681243865,3992.9842975037996,9.984210876531916
1.5150000000000001,113.04975799035327,0.19180524882079583,3993.435559447181,9.98360023155632
1.5175,113.23532078764934,0.1845697627443382,3993.9107485821814,9.983336736973657
1.52,113.41365931340552,0.17454162479776467,3993.6096035121623,9.983553966600756
1.5225,113.58643627654686,0.16525540906336642,3994.645957290884,9.983192539722788
1.5250000000000001,113.75587644220387,0.17247026626977133,3993.3892300751995,9.982852687992036
1.5275,113.92537947678481,0.1721188948786196,3993.0264403892834,9.983316763931523
1.53,114.1126805087716,0.17244125353085293,3992.911349234356,9.982877243948248
1.5325,114.28405203124234,0.1793225356407706,3990.520837366535,9.98298350622669
1.5350000000000001,114.45847181351141,0.17904154603873937,3989.4453329419775,9.982786342957546
1.5375,114.6259918266972,0.1744902005627811,3988.8147815374505,9.982775689209438
1.54,114.80139587355173,0.17418728468801908,3989.3145274921503,9.982954649811978
1.5425,114.95831863563534,0.17718771433887548,3990.6320317928694,9.98276438344224
1.545,115.13367925174795,0.17557939345958687,3990.524946412231,9.983067581830095
1.5475,115.29311379769223,0.18470538043630927,3992.354054423024,9.983232120133474
1.55,115.47346054108156,0.19332219880839915,3994.9797723522292,9.983234373923626
1.5525,115.65390924500703,0.19377947803636095,3997.026109134967,9.983830285667253
1.555,115.83433300781721,0.191249481826289,3997.1483091070118,9.983619133450528
1.5575,116.00522900965538,0.1935463238916189,3999.77377330009,9.983403007616632
1.56,116.19819878034984,0.2085035687894142,4001.949189920373,9.983819023279162
1.5625,116.3700246628242,0.215340224939171,4003.4590329500033,9.9842391068934
1.565,116.54499972756138,0.2139534234837532,4005.5740186595604,9.9843677519127
1.5675000000000001,116.70896264698017,0.215486442374934,4007.5892638969467,9.984299060186556
1.57,116.88034534456187,0.219336543456363,4009.389787072149,9.984397249239887
1.5725,117.05961041491375,0.21115086695453708,4010.384865567325,9.984022092938307
1.575,117.22815718739511,0.20698357434444994,4010.2010477732642,9.983889202651493
1.5775000000000001,117.39494122334011,0.20329711769929093,4011.4072955415195,9.98401939350374
1.58,117.57022237071146,0.206960858859648,4011.6783999362597,9.984124872018567
1.5825,117.7538847370388,0.20160572023473392,4013.0927266267904,9.983725647923547
1.585,117.93857699695596,0.19734836948839568,4013.019900598304,9.983562046307098
1.5875000000000001,118.09400150804396,0.19289170231001668,4013.2500892150233,9.983205984741112
1.59,118.24699182856213,0.1838196062424459,4013.610446923392,9.983082337713288
1.5925,118.41499908874668,0.18083259601952256,4013.332843921164,9.983341379393956
1.595,118.59769040101939,0.18137330902904222,4012.2457500454216,9.983901598055667
1.5975000000000001,118.75904534700953,0.18231472047173347,4011.490833072666,9.983838616075017
1.6,118.94884393282503,0.1837376574935868,4009.475045846138,9.983316535036206
1.6025,119.11029522644827,0.18431656034384578,4008.5806573008263,9.98323721452199
1.605,119.30037413226297,0.1833969860370307,4007.7914391893796,9.982765845481106
1.6075,119.45721586202704,0.18516535718415778,4007.657215195213,9.982952347539708
1.61,119.63025427410173,0.18219951294020828,4007.196519682471,9.983300699465781
1.6125,119.80584170691394,0.17996535690352586,4006.3523692603817,9.983393235054042
1.615,119.97971362699411,0.17177288942953262,4006.8884925526927,9.983502782773895
1.6175,120.16185454143772,0.16707955631024513,4005.6712079555687,9.983396604206094
1.62,120.33640564065182,0.16321739185744386,4004.70471568476,9.983458803811049
1.6225,120.495818689877,0.1612448607995913,4003.4375903493424,9.983500752442923
1.625,120.6831082368477,0.16607563343806725,4002.8146438055373,9.983589592942952
1.6275,120.87264967792221,0.169033102186976,4001.691113815653,9.983611914442475
1.6300000000000001,121.03930011186955,0.17568318930050433,4000.181424127705,9.98369715149686
1.6325,121.22398940807186,0.17847093382455084,3999.119660720706,9.983457096255556
1.635,121.38040273723665,0.1752283715546085,3998.0967872167344,9.983276502043609
1.6375,121.53385878037554,0.17219901380657449,3997.0818762435615,9.983143506257512
1.6400000000000001,121.69146405454589,0.17363212416373563,3997.072346225572,9.982682783694177
1.6425,121.86470893354605,0.17420930110266283,3995.9740422406544,9.982662512235569
1.645,122.02107195045762,0.17569166405870418,3994.119914077209,9.983057141302819
1.6475,122.20028678458291,0.1823098622016421,3992.741963146005,9.983028203090122
1.6500000000000001,122.38474289592862,0.19155887606643598,3991.65080235276,9.983364376431918
1.6525,122.5622679379831,0.19812599469492764,3992.835027195701,9.983442087290307
1.655,122.72309278446689,0.1986389111366359,3993.870076983819,9.983864568856402
1.6575,122.89940053159697,0.193612398303866,3993.4824410956367,9.983464231663907
1.6600000000000001,123.07197051544115,0.18859526528457352,3994.4658543665023,9.983292599495739
1.6625,123.22271538571114,0.1886607716458551,3993.4836920042744,9.983419288217593
1.665,123.39700091869749,0.19089696356966546,3993.05206647807,9.983528053712723
1.6675,123.59508781881534,0.19186832990170613,3993.119482707538,9.983777066094198
1.67,123.75872382327405,0.18839433942533163,3992.7428712147644,9.983800253293614
1.6725,123.92419516368574,0.1825444610217827,3993.9167445689177,9.984040401140652
1.675,124.09138982736192,0.17420967281616548,3994.5729068088476,9.984175694224502
1.6775,124.26776720986797,0.17808689038263004,3994.4221970583435,9.983802946396773
1.68,124.44785638804136,0.18421816403585936,3996.1670328895284,9.984056278708573
1.6825,124.62221768899418,0.1972049364185057,3998.181928860092,9.98404921758695
1.685,124.79992191806329,0.20096693475066452,4000.406536754633,9.983467664852126
1.6875,124.9596037008582,0.2024596666415426,4001.974441229671,9.982995919199825
1.69,125.12256607616662,0.20048107893109418,4003.235678778054,9.982641822654623
1.6925000000000001,125.29570347248558,0.20177381675835343,4005.0679499158036,9.981584599129635
1.695,125.45608231840188,0.20122777698645367,4006.1861286422463,9.981427174709948
1.6975,125.59995893097813,0.20072839085249328,4007.8625209419533,9.981352281779845
1.7,125.7563256123862,0.19696380275366615,4009.348225706936,9.98047851807655
1.7025000000000001,125.90617293479967,0.19627824757225082,4008.854295710558,9.980620880844421
1.705,126.07938402112212,0.20487051679161888,4008.7364752888925,9.98031950981747
1.7075,126.23463972027324,0.20779296666083702,4007.9515564660155,9.980157234295682
1.71,126.42385527673063,0.20474091453763796,4007.004754278048,9.98032080337626
1.7125000000000001,126.56660070253758,0.20392783228578734,4006.957289235386,9.980525495588578
1.715,126.75861721306516,0.20351143469592267,4006.2124522491445,9.98065437840219
1.7175,126.94927749178902,0.200336305276016,4004.388232020383,9.980203003520856
1.72,127.10639542542904,0.19788896613572152,4003.681881327929,9.980170244800933
1.7225000000000001,127.27458070746498,0.19529346242255413,4002.0476334196915,9.980593161137532
1.725,127.44711545524451,0.190473585543849,4001.11180776186,9.980437152295918
1.7275,127.63617504499788,0.18562755916242785,4000.58966313427,9.980764124767376
1.73,127.78795281575702,0.19001759364616966,4000.439726362215,9.980952031389359
1.7325,127.96596942146174,0.18830322890919013,3999.124494629774,9.981138855412135
1.735,128.14150648309766,0.192098975873141,3998.2159852713444,9.981022989532661
1.7375,128.3066824379918,0.19263163360876737,3997.130104227671,9.98093876706227
1.74,128.46480624533407,0.19818898539130236,3996.904410712738,9.981050800767798
1.7425,128.63127616658045,0.20325658849680034,3994.692360369136,9.980319299861675
1.745,128.79292492292305,0.21037921804548615,3994.143842516381,9.980274313196867
1.7475,128.9936191136363,0.21612418398667818,3993.7730801587873,9.980137426474034
1.75,129.15293172123788,0.21441935367225246,3992.3731576623027,9.980231297608453
1.7525,129.31237145747903,0.20846081815628859,3990.2494491390653,9.979800411994216
1.7550000000000001,129.4870749950273,0.20558793529552374,3988.5878676153065,9.979967235833755
1.7575,129.6680441934108,0.20377734004780554,3987.637449047594,9.979602809647666
1.76,129.84324497388346,0.2054869967610692,3988.2220012512203,9.979641596484646
1.7625,129.99773792255004,0.20879282356265824,3988.217993018983,9.97951368075254
1.7650000000000001,130.13359216710046,0.21171855980038756,3988.193542912939,9.979557126472704
1.7675,130.28691200265467,0.21630435067419315,3988.393158889585,9.97949953683601
1.77,130.44547801553048,0.20961122573240146,3989.614281817856,9.979679839145112
1.7725,130.63243187965062,0.20473097264767035,3992.267348749053,9.97968619225921
1.7750000000000001,130.7967397740985,0.2011945056671606,3994.115136655994,9.979719191750771
1.7775,130.96710028760674,0.20597310169905,3995.7828873951485,9.979373211395966
1.78,131.1198123768009,0.21260440363266825,3998.202791996957,9.979665748550756
1.7825,131.29885773764144,0.2148662369151213,3999.177456020765,9.979901165218507
1.7850000000000001,131.47059467508726,0.21526490037004362,4000.08023137299,9.979895453408384
1.7875,131.6563395685078,0.2156310900231852,4002.0217658083475,9.980024263356029
1.79,131.80499941666716,0.21827317923301415,4003.166962233712,9.980019955235479
1.7925,131.97009985810823,0.21833853811474965,4003.928855871339,9.979946381735418
1.795,132.1354188415791,0.21794670490841378,4003.5113571696183,9.980278663205128
1.7975,132.27900182732412,0.22626731038534803,4004.2057227426876,9.980726308098708
1.8,132.44338158181753,0.2343107131038799,4003.9051759549184,9.98067521634174
1.8025,132.60342263300316,0.233945958647615,4001.5303488537415,9.980382193215283
1.805,132.77181269652297,0.2361941016868166,4000.55761517511,9.980218587496385
1.8075,132.91014377649364,0.2396580760689075,3998.43747531136,9.979995196764476
1.81,133.09204799818335,0.23633818125870537,3996.5216914878374,9.980270142788969
1.8125,133.24718603113809,0.23264720267411082,3996.361239184995,9.980217761171474
1.815,133.4189382598547,0.2228027816015845,3996.033475493888,9.980067473734529
1.8175000000000001,133.59074597635,0.22037736754366996,3995.037027406414,9.980278490707237
1.82,133.74383820261565,0.20910893016763513,3995.6110184290947,9.980557624149904
1.8225,133.92781758850654,0.19677659416530155,3995.7515180079467,9.980610058293056
1.825,134.06234397490007,0.18465809016243503,3996.255816004275,9.9809143417201
1.8275000000000001,134.2169995818791,0.19640228366376009,3996.156324582869,9.980936658090481
1.83,134.37852722678136,0.20649911288094622,3996.0552226459267,9.981387641475335
1.8325,134.55889180070594,0.21121520636789273,3995.2393836440406,9.981357900343177
1.835,134.73062032008025,0.21319307017076222,3994.7522936442497,9.98165603894937
1.8375000000000001,134.90973085019408,0.21456352064443246,3994.659707214857,9.98205507700226
1.84,135.07665795860936,0.21058381695822578,3993.8167518426544,9.981902437275437
1.8425,135.22288243477948,0.21191595070124153,3992.5453745153673,9.981433591692841
1.845,135.40090702723728,0.21249556253741497,3991.198938414037,9.981103022000605
1.8475000000000001,135.5512884753122,0.21336965207103614,3991.1113901168305,9.981290113709143
1.85,135.7156787973432,0.21027318859983446,3990.968903761816,9.981321968765767
1.8525,135.87636068813296,0.20762234422565742,3991.148753634274,9.981639948688438
1.855,136.04655911695946,0.20535933848292834,3991.1667782072604,9.981717609048626
1.8575,136.2128486168634,0.19902378273091917,3992.1269003113316,9.982050853179667
1.86,136.38788143362288,0.20319668979570446,3993.27833865244,9.981559719051111
1.8625,136.53819241521188,0.20351652022271935,3994.16404493132,9.981962311000158
1.865,136.70591813327002,0.19436973097500304,3996.5971189118136,9.981564066293993
1.8675,136.84276017529578,0.19174410317315796,3998.841292488953,9.981513955466822
1.87,136.99571702101818,0.1946452448830321,4000.6049334690447,9.981242678097445
1.8725,137.16131868591623,0.19468322365849625,4001.078638210324,9.981289526299294
1.875,137.3218672134138,0.19724643279200355,4002.4278002235246,9.98140650066752
1.8775,137.48315716630177,0.20560351625867468,4002.448535774001,9.981249187919524
1.8800000000000001,137.64982242726455,0.21407200707948232,4004.133063597075,9.981286880682658
1.8825,137.8196726834673,0.21553468288563563,4005.0739811638346,9.981664495641787
1.885,137.98686978679135,0.22577034884953207,4005.5414077820924,9.981841623987341
1.8875,138.1494159432276,0.22757594277331783,4005.367457976649,9.981723553250117
1.8900000000000001,138.30706508179182,0.22220378362183937,4005.3610046629183,9.981729155002066
1.8925,138.47541612947526,0.2222079263606602,4005.080881281376,9.981491328208646
1.895,138.6369011572392,0.22277974589573132,4004.9885338256404,9.981463528370485
1.8975,138.78747507824755,0.22664708331125896,4003.905079942897,9.981329119680453
1.9000000000000001,138.97385734716408,0.232544137587391,4001.9585323229653,9.981604570812612
1.9025,139.14145409094382,0.23375723595364023,4000.4246673375405,9.981535332606995
1.905,139.27807727487132,0.2308514283956898,3999.1293614338456,9.981853904971175
1.9075,139.45104086823847,0.22895663921445863,3997.658454709266,9.981997603991521
1.9100000000000001,139.6088229658665,0.22006449189930405,3996.0629182601415,9.98234847435824
1.9125,139.7759065744801,0.2201245146109593,3994.2240097392505,9.982714038590348
1.915,139.9449441951213,0.22971948165965056,3993.138976092671,9.982628865148182
1.9175,140.10794031721144,0.2339177027099949,3991.168973472063,9.982581456216163
1.92,140.25944597032432,0.23298907186843135,3988.871489030004,9.98246800715712
1.9225,140.43249144778164,0.2332146422796924,3988.0189781953914,9.982459344383015
1.925,140.58865684311456,0.23116550847183764,3987.0042386637733,9.982855887950898
1.9275,140.75159976296692,0.22886079667425202,3985.5735765842464,9.983142638169989
1.93,140.89337090762916,0.21997623128425509,3983.863353327438,9.98250972148472
1.9325,141.05642994391033,0.21453977035978108,3983.612413458379,9.983009011091545
1.935,141.233840079217,0.21184402786763193,3983.5247014733063,9.98290404922969
1.9375,141.42152992308482,0.20389550592257596,3982.953617181794,9.983483972225681
1.94,141.5811538917592,0.20411657748893572,3982.0169224000438,9.983374757624013
1.9425000000000001,141.74461565276357,0.2006171708258061,3982.2747653866363,9.983470197441438
1.945,141.92408207782628,0.19617279696720072,3983.3646528126214,9.983389355582728
1.9475,142.08211920356948,0.20623179144387835,3983.406780621368,9.983179223386884
1.95,142.23241584016444,0.20858401622750836,3984.3628680419524,9.983486401372325
1.9525000000000001,142.42463009065938,0.21601026105818352,3984.571992332773,9.983477722861112
1.955,142.6097249006726,0.2207126721578799,3986.660699009589,9.983548546495081
1.9575,142.76151515084834,0.22503854301139276,3988.280567233042,9.98338806260056
1.96,142.9117151219592,0.23003715687437104,3989.788766712046,9.983949594922072
1.9625000000000001,143.1069626851505,0.24184088813470125,3990.6166354085694,9.983587215619927
1.965,143.26582073659011,0.24878600904801593,3992.872743417107,9.9837545350548
1.9675,143.44083443401306,0.2517273276703373,3994.9646601612026,9.984395946989498
1.97,143.59792725997562,0.26460067937321363,3996.6061934413638,9.98411091248527
1.9725000000000001,143.75745472780207,0.26302896348278465,3997.906795371612,9.983995844015022
1.975,143.92170824903945,0.2628910987825045,3999.98537698594,9.984092436070808
1.9775,144.09936955624573,0.2592873050244479,4000.641038954516,9.984062756784965
1.98,144.27292106203524,0.2537838189668149,4001.3602790985824,9.98398505154983
1.9825000000000002,144.4223026930542,0.24702858645966222,4002.9934149048213,9.98335142175889
1.985,144.58129849119868,0.23544259881741444,4003.249194381493,9.983331342994349
1.9875,144.73404197611316,0.23119811458936232,4004.286803876039,9.983709161487964
1.99,144.87654979670089,0.22300542234930393,4005.813233083819,9.983825026896364
1.9925,145.07065478388566,0.22684790835835306,4005.763756747145,9.984153267796946
1.995,145.2299703724671,0.22701446921210858,4005.295140089596,9.984183234868112
1.9975,145.42249434343617,0.2270527818786964,4004.3391850800003,9.984434842877008
2.0,145.58697328360722,0.22996137023479576,4003.0794481088583,9.984769482908314
2.0025,145.76085018128995,0.23798460890585194,4003.7443768728685,9.984660681495548
2.005,145.92268236815832,0.2443600541029309,4003.3815210482744,9.984197322452964
2.0075,146.08411524596383,0.2540646053623723,4002.625661719046,9.984342103906036
2.0100000000000002,146.2572912814617,0.26454088839179435,4002.374545875574,9.984371217531548
2.0125,146.4014604750512,0.2648500755052351,4001.874888572702,9.984599294637501
2.015,146.5891127436699,0.2624238455700641,4001.4330474566227,9.984386888113564
2.0175,146.72436341253734,0.2613427025452962,4001.0288017134912,9.984331592602643
2.02,146.88853843373735,0.25244163699577643,4000.67010558519,9.984241521548201
2.0225,147.06498153766464,0.2530643503983105,4002.0945929517256,9.984115539206137
2.025,147.2403972913791,0.24607266361396632,4003.2544816377485,9.983608382847802
2.0275,147.41482639256307,0.24172813199001636,4004.486986090593,9.983878108652712
2.0300000000000002,147.57998785927975,0.24631930898210327,4005.5019077008187,9.983442131718812
2.0325,147.72874020865672,0.23797653693144333,4005.3313930921445,9.983686669852558
2.035,147.88660289609757,0.22892957203487824,4006.043277028254,9.983661401031847
2.0375,148.03327687835173,0.22230007164087592,4005.418362990966,9.983723538271892
2.04,148.18100773448285,0.2096743630540418,4004.9645195083313,9.983523884948877
2.0425,148.3262220104751,0.20843033602816724,4004.223410930767,9.984423997071078
2.045,148.47385103081143,0.21358468584542645,4003.6203158200537,9.984557913490793
2.0475,148.6416316102278,0.22712395820854323,4001.847572689522,9.984082901554954
2.05,148.7850302485771,0.2348024311376899,4000.088793452043,9.984182737716774
2.0525,148.96594703180153,0.2385338967807239,3998.884006313482,9.984086898920912
2.055,149.13557055273478,0.2424177839722461,3998.2457098218665,9.984012543077995
2.0575,149.3024424179782,0.24211242358478438,3997.0485842087423,9.983884097969293
2.06,149.46686153176083,0.23372372378884057,3995.741348192316,9.98384390060525
2.0625,149.6246347974351,0.22920685741154517,3994.7482652126496,9.983533349337351
2.065,149.79434033297446,0.21758729107459998,3995.507252168256,9.98325598611595
2.0675,149.92212009318192,0.2196593358655483,3995.268840899469,9.983613613706673
2.07,150.06048638599034,0.236277607538253,3996.118101977466,9.983701743247783
2.0725000000000002,150.2150157904016,0.24940796542438942,3995.780274117856,9.983728884261291
2.075,150.37421339599086,0.25108487382209627,3996.4298865378637,9.98399160390988
2.0775,150.5284280008882,0.2581791162615511,3997.9538203722327,9.98406201815729
2.08,150.67906018220694,0.25979746780295415,3998.544962127706,9.984636835227132
2.0825,150.85888683267288,0.26278509291072816,3999.9767644753015,9.984807638075123
2.085,150.98618007586362,0.25898009865659255,4000.3116529038407,9.984817828637077
2.0875,151.16607464166609,0.2604648693170643,4000.25061952885,9.985017864788942
2.09,151.32358057436534,0.25624009274897225,4000.916987756216,9.98538132025238
2.0925000000000002,151.50342436841203,0.2528217063298962,4002.5584292517287,9.98527459306916
2.095,151.65809079142082,0.2426798493366134,4002.0950921812737,9.985698763415432
2.0975,151.7994125804264,0.23518339942947317,4001.4945672157323,9.98566327629735
2.1,151.95175203497809,0.2328473801835509,4001.0045179729163,9.986257746571003
2.1025,152.12940996991625,0.2403537754755129,4000.7045624272464,9.986321837203448
2.105,152.30361866794817,0.24045666405953395,4001.249235158838,9.986167722502769
2.1075,152.4753427497571,0.24258130656336838,4000.7377044820723,9.986549696031707
2.11,152.6353692471298,0.2551142107184425,4000.4883714420084,9.987009151290671
2.1125,152.79974923107943,0.2586308955662194,3999.799609800289,9.986666294654489
2.115,152.9525899397014,0.25584273222909076,3999.440491003318,9.986823889265645
2.1175,153.10561730079587,0.2618116253876312,3999.3118542435463,9.98633545371521
2.12,153.25665380529406,0.2639193247087946,3999.746355990713,9.9858315483065
2.1225,153.4214334754476,0.26557884717057556,4000.021488557292,9.985263270532117
2.125,153.5766567192454,0.27390625557036463,4000.279272947429,9.985724741802706
2.1275,153.7144413160667,0.27016594495447055,4001.1733276467817,9.985540859688742
2.13,153.86914338542837,0.259258622141745,4001.5661002858164,9.985914951367247
2.1325,154.03842472949387,0.2555184478596429,4001.589582446923,9.986204350587204
2.1350000000000002,154.21619854542007,0.25236538351441556,4002.031199739694,9.986321859638421
2.1375,154.39085990208946,0.2551649124392157,4002.6616165345067,9.986575656129537
2.14,154.5468967841789,0.253055568209339,4002.4275053806427,9.986482768820043
2.1425,154.709374635135,0.2443162791825109,4002.450016212548,9.986918675284606
2.145,154.87929708311003,0.23967192585377362,4001.697929768558,9.986845448652053
2.1475,155.04064305269736,0.23863811562123166,3999.8143826978703,9.986875060438733
2.15,155.2155873069193,0.237914586201733,3998.0791210939065,9.98709895299715
2.1525,155.37373189801394,0.25273768517567685,3996.3702465949027,9.98698732195316
2.1550000000000002,155.51631012548228,0.26382709731428755,3994.3863787472765,9.986721347011429
2.1575,155.68319512871233,0.26720815541974674,3994.446579264116,9.986557242513475
2.16,155.86025099289446,0.2695230241866958,3993.90786232912,9.986962348740148
2.1625,156.02928760458323,0.28215904810064224,3993.890558022571,9.987225001935045
2.165,156.181936427539,0.28889944522070926,3994.55581020792,9.987225263664481
2.1675,156.32665565877926,0.2947925797973756,3995.8362303777185,9.987099945620388
2.17,156.4723532656726,0.301021317089255,3997.1335845247677,9.987071553261316
2.1725,156.62823776396917,0.3027071085459724,3999.1317214807027,9.987977524199929
2.1750000000000003,156.81201759334357,0.30295637267068054,4000.331497908281,9.987574548847695
2.1775,156.98146065326137,0.2980757791276785,4001.7866194488042,9.988200570031852
2.18,157.12864944053322,0.3024393044147958,4001.8960415434894,9.988299451048901
2.1825,157.27304148391514,0.3026739721124433,4001.8207792942244,9.988773878038943
2.185,157.41059626473896,0.2924504879738946,4001.814443902004,9.98863531325133
2.1875,157.53600016294382,0.28769351968079804,4000.0828553359015,9.988654702711022
2.19,157.670101938723,0.28285170069166515,3999.6000626288055,9.98867989992819
2.1925,157.81960977052802,0.2794208912274742,3998.62273330955,9.988476642425422
2.195,157.9632657846933,0.26526867009874605,3997.4791941467815,9.988902684873514
2.1975000000000002,158.12196989380598,0.2564019094828561,3995.2482934313384,9.988824175719701
2.2,158.26520011689817,0.25085314252725466,3992.6286950794183,9.988386310264444
2.2025,158.41756451548392,0.23927107231013067,3991.923326247516,9.988557117884945
2.205,158.5765142347173,0.24354919298927075,3991.490009169695,9.98839561610641
2.2075,158.7370290700509,0.24367911675796022,3991.589798415387,9.988098336848985
2.21,158.91124219468244,0.236204332081377,3991.143887395646,9.988168016749967
2.2125,159.09092795196798,0.24532842806238442,3991.8936448168974,9.987904258521827
2.215,159.2488545231467,0.2504669170421318,3992.7959946285496,9.988058818571792
2.2175000000000002,159.43778605698608,0.2505775340755037,3993.6318613142416,9.98832504320304
2.22,159.57376843644096,0.24944851160179235,3995.0972276666344,9.98815733851009
2.2225,159.73377418905895,0.246062977573345,3996.0392830136557,9.988285671130997
2.225,159.902523089727,0.23640335934875076,3997.6303090033393,9.98797851733423
2.2275,160.04409499168713,0.23461277061779934,3998.998789902809,9.988333266736957
2.23,160.19177556675461,0.24524101546003782,4000.416711008078,9.988508704368154
2.2325,160.34818805036608,0.25298133591603866,4000.509864018151,9.988726443114357
2.235,160.49947321121405,0.2596214158340121,4001.2756451299656,9.988523013113461
2.2375000000000003,160.66816022469214,0.26906317214483055,4000.8342699536456,9.988307283542243
2.24,160.84309492310908,0.2731471249623263,4001.303200997925,9.987887965487703
2.2425,160.99080862694825,0.27271305769186593,4002.1166584056314,9.988116314875883
2.245,161.16046085753152,0.2654125127070684,4003.2620105392084,9.987981508185058
2.2475,161.29942148845078,0.2526896668525997,4003.1943512422226,9.98821881333498
2.25,161.45937973196828,0.24637474655599448,4003.5885447590554,9.988102046734964
2.2525,161.60928908781608,0.24341570930561107,4003.826508945631,9.98786134545131
2.255,161.78573944475863,0.24413291535418927,4003.7574229561783,9.987813425541619
2.2575,161.95350711699024,0.24018547921085429,4002.358095675862,9.987588745044889
2.2600000000000002,162.1079520178445,0.23855580366541657,4002.823562832459,9.987618554138452
2.2625,162.26986497433188,0.23226166952541258,4002.678225627744,9.987524597101059
2.265,162.439747890595,0.2509235668051021,4002.8971473616207,9.987258451354567
2.2675,162.60715009823582,0.27777474598925134,4002.767983308752,9.98734954585507
2.27,162.74730247007517,0.29128206073686125,4001.701675132881,9.987183676892512
2.2725,162.90886859247175,0.3146119744100822,4001.410845498066,9.986895123698128
2.275,163.05856462052654,0.3309635214206279,4001.9153487572767,9.987209009665245
2.2775,163.2106076260959,0.3470302581070894,4002.8732805369455,9.987075186168752
2.2800000000000002,163.36384387646953,0.3543260159537803,4002.815011043331,9.987123591219818
2.2825,163.52649129656078,0.3655634109782284,4003.656465410203,9.986797686541351
2.285,163.66758551999686,0.36506718451878684,4004.7718342507333,9.986771745021088
2.2875,163.80475623105912,0.3579316925743332,4005.3578433243983,9.986634467969553
2.29,163.96653476097404,0.3527873620491868,4005.3977301110867,9.986024239049321
2.2925,164.12857020794712,0.3520578616945133,4005.0823451022,9.986120027428914
2.295,164.2903346151813,0.33335248500804465,4005.672317160522,9.986218199039554
2.2975,164.46922537051222,0.3180854366942336,4005.6442352397826,9.986148696375592
