t,Re_c,Im_c,abs_c,rho2,V_mem_x0
60.350000,-7.725654848507e-03,-1.770629146956e-02,1.931834621398e-02,3.360917174208e-01,3.016004063243e-02
60.360000,-7.885358883448e-03,-1.760023057528e-02,1.928592753859e-02,3.337177580657e-01,3.025896165765e-02
60.370000,-8.043459610778e-03,-1.749232944155e-02,1.925302136814e-02,3.313858057960e-01,3.034005981498e-02
60.380000,-8.199931798984e-03,-1.738261690860e-02,1.921963194494e-02,3.290961613585e-01,3.040111985642e-02
60.390000,-8.354751399563e-03,-1.727112209756e-02,1.918576371837e-02,3.268490221078e-01,3.044009549649e-02
60.400000,-8.507895508845e-03,-1.715787426138e-02,1.915142123078e-02,3.246444887173e-01,3.045514440786e-02
60.410000,-8.659342304177e-03,-1.704290265065e-02,1.911660900632e-02,3.224825723721e-01,3.044466057626e-02
60.420000,-8.809070958980e-03,-1.692623639880e-02,1.908133144696e-02,3.203632023166e-01,3.040730337210e-02
60.430000,-8.957061541803e-03,-1.680790442972e-02,1.904559273906e-02,3.182862336224e-01,3.034202277046e-02
60.440000,-9.103294904811e-03,-1.668793538956e-02,1.900939677344e-02,3.162514550441e-01,3.024808024150e-02
60.450000,-9.247752567135e-03,-1.656635760336e-02,1.897274708062e-02,3.142585968343e-01,3.012506493426e-02
60.460000,-9.390416598196e-03,-1.644319905576e-02,1.893564678259e-02,3.123073383956e-01,2.997290489070e-02
60.470000,-9.531269505619e-03,-1.631848739427e-02,1.889809856112e-02,3.103973156611e-01,2.979187314768e-02
60.480000,-9.670294131638e-03,-1.619224995268e-02,1.886010464241e-02,3.085281281074e-01,2.958258870700e-02
60.490000,-9.807473561150e-03,-1.606451379162e-02,1.882166679691e-02,3.066993453209e-01,2.934601247175e-02
60.500000,-9.942791043727e-03,-1.593530575306e-02,1.878278635300e-02,3.049105130595e-01,2.908343836411e-02
60.510000,-1.007622993113e-02,-1.580465252524e-02,1.874346422272e-02,3.031611587667e-01,2.879647994715e-02
60.520000,-1.020777363115e-02,-1.567258071464e-02,1.870370093756e-02,3.014507965187e-01,2.848705296338e-02
60.530000,-1.033740557791e-02,-1.553911692162e-02,1.866349669237e-02,2.997789313993e-01,2.815735427989e-02
60.540000,-1.046510921828e-02,-1.540428781676e-02,1.862285139532e-02,2.981450633188e-01,2.780983779634e-02
60.550000,-1.059086801357e-02,-1.526812021499e-02,1.858176472191e-02,2.965486903021e-01,2.744718791750e-02
60.560000,-1.071466545532e-02,-1.513064114506e-02,1.854023617110e-02,2.949893112878e-01,2.707229121424e-02
60.570000,-1.083648509360e-02,-1.499187791213e-02,1.849826512179e-02,2.934664284857e-01,2.668820691025e-02
60.580000,-1.095631057613e-02,-1.485185815156e-02,1.845585088785e-02,2.919795493472e-01,2.629813682650e-02
60.590000,-1.107412569620e-02,-1.471060987240e-02,1.841299277014e-02,2.905281882065e-01,2.590539537674e-02
60.600000,-1.118991444717e-02,-1.456816148927e-02,1.836969010388e-02,2.891118676497e-01,2.551338014926e-02
60.610000,-1.130366108117e-02,-1.442454184191e-02,1.832594230011e-02,2.877301196701e-01,2.512554353231e-02
60.620000,-1.141535016959e-02,-1.427978020172e-02,1.828174887979e-02,2.863824866625e-01,2.474536572013e-02
60.630000,-1.152496666264e-02,-1.413390626564e-02,1.823710949962e-02,2.850685223085e-01,2.437632927607e-02
60.640000,-1.163249594572e-02,-1.398695013748e-02,1.819202396863e-02,2.837877923982e-01,2.402189525132e-02
60.650000,-1.173792388973e-02,-1.383894229793e-02,1.814649225516e-02,2.825398756337e-01,2.368548064616e-02
60.660000,-1.184123689353e-02,-1.368991356462e-02,1.810051448373e-02,2.813243644544e-01,2.337043674969e-02
60.670000,-1.194242191625e-02,-1.353989504416e-02,1.805409092236e-02,2.801408659214e-01,2.308002764826e-02
60.680000,-1.204146649820e-02,-1.338891807842e-02,1.800722196059e-02,2.789890027005e-01,2.281740795839e-02
60.690000,-1.213835876921e-02,-1.323701418784e-02,1.795990807936e-02,2.778684141771e-01,2.258559860262e-02
60.700000,-1.223308744429e-02,-1.308421501439e-02,1.791214981409e-02,2.767787577398e-01,2.238745924920e-02
60.710000,-1.232564180657e-02,-1.293055226719e-02,1.786394771260e-02,2.757197102649e-01,2.222565591138e-02
60.720000,-1.241601167889e-02,-1.277605767342e-02,1.781530229002e-02,2.746909698320e-01,2.210262212082e-02
60.730000,-1.250418738538e-02,-1.262076293703e-02,1.776621398276e-02,2.736922576973e-01,2.202051206685e-02
60.740000,-1.259015970547e-02,-1.246469970723e-02,1.771668310381e-02,2.727233205386e-01,2.198114419462e-02
60.750000,-1.267391982320e-02,-1.230789955802e-02,1.766670980163e-02,2.717839329767e-01,2.198593396698e-02
60.760000,-1.275545927478e-02,-1.215039397940e-02,1.761629402471e-02,2.708739003544e-01,2.203581480663e-02
60.770000,-1.283476989815e-02,-1.199221437987e-02,1.756543549336e-02,2.699930617322e-01,2.213114675368e-02
60.780000,-1.291184378781e-02,-1.183339209862e-02,1.751413367999e-02,2.691412930268e-01,2.227161317053e-02
60.790000,-1.298667325814e-02,-1.167395842499e-02,1.746238779841e-02,2.683185101812e-01,2.245610687368e-02
60.800000,-1.305925081820e-02,-1.151394462122e-02,1.741019680168e-02,2.675246722154e-01,2.268260845488e-02
60.810000,-1.312956915986e-02,-1.135338194332e-02,1.735755938704e-02,2.667597839600e-01,2.294806140695e-02
60.820000,-1.319762116029e-02,-1.119230165356e-02,1.730447400515e-02,2.660238982259e-01,2.324825091867e-02
60.830000,-1.326339989809e-02,-1.103073501650e-02,1.725093886898e-02,2.653171171229e-01,2.357769571260e-02
60.840000,-1.332689868042e-02,-1.086871326923e-02,1.719695195571e-02,2.646395921950e-01,2.392956505967e-02
60.850000,-1.338811107537e-02,-1.070626755464e-02,1.714251099221e-02,2.639915230206e-01,2.429563594220e-02
60.860000,-1.344703094011e-02,-1.054342880573e-02,1.708761341106e-02,2.633731539173e-01,2.466630779308e-02
60.870000,-1.350365242985e-02,-1.038022756766e-02,1.703225625989e-02,2.627847684126e-01,2.503069396205e-02
60.880000,-1.355796996585e-02,-1.021669374464e-02,1.697643604137e-02,2.622266811918e-01,2.537680983463e-02
60.890000,-1.360997813143e-02,-1.005285626070e-02,1.692014845491e-02,2.616992273118e-01,2.569187689481e-02
60.900000,-1.365967145416e-02,-9.888742628285e-03,1.686338800491e-02,2.612027485727e-01,2.596275946800e-02
60.910000,-1.370704401940e-02,-9.724378428191e-03,1.680614743373e-02,2.607375770706e-01,2.617654630598e-02
60.920000,-1.375208884701e-02,-9.559786720724e-03,1.674841693420e-02,2.603040161023e-01,2.632128261990e-02
60.930000,-1.379479695166e-02,-9.394987432548e-03,1.669018309652e-02,2.599023187686e-01,2.638684946595e-02
60.940000,-1.383515600019e-02,-9.229996798850e-03,1.663142755317e-02,2.595326648195e-01,2.636597656860e-02
60.950000,-1.387314848392e-02,-9.064826986415e-03,1.657212530578e-02,2.591951364939e-01,2.625536214550e-02
60.960000,-1.390874934496e-02,-8.899486078629e-03,1.651224275514e-02,2.588896943254e-01,2.605685933688e-02
60.970000,-1.394192304239e-02,-8.733978663514e-03,1.645173551375e-02,2.586161540741e-01,2.577867338562e-02
60.980000,-1.397262012304e-02,-8.568307321295e-03,1.639054616097e-02,2.583741660920e-01,2.543649687729e-02
60.990000,-1.400077347902e-02,-8.402475343958e-03,1.632860220339e-02,2.581631984848e-01,2.505449243153e-02
61.000000,-1.402629462707e-02,-8.236491015916e-03,1.626581461903e-02,2.579825253926e-01,2.466601339545e-02
61.010000,-1.404907052483e-02,-8.070373719086e-03,1.620207747721e-02,2.578312215564e-01,2.431393375738e-02
61.020000,-1.406896162187e-02,-7.904161975331e-03,1.613726921291e-02,2.577081640926e-01,2.405044025295e-02
61.030000,-1.408580199209e-02,-7.737923289737e-03,1.607125616117e-02,2.576120420691e-01,2.393612578531e-02
61.040000,-1.409940245942e-02,-7.571765311130e-03,1.600389888869e-02,2.575413741181e-01,2.403821969547e-02
61.050000,-1.410955755581e-02,-7.405847407185e-03,1.593506166411e-02,2.574945339439e-01,2.442780692283e-02
61.060000,-1.411605689107e-02,-7.240391315580e-03,1.586462506820e-02,2.574697832201e-01,2.517593962744e-02
61.070000,-1.411870104364e-02,-7.075689163674e-03,1.579250126803e-02,2.574653110289e-01,2.634865169284e-02
61.080000,-1.411732141260e-02,-6.912106949584e-03,1.571865090741e-02,2.574792786972e-01,2.800107276160e-02
61.090000,-1.411180267166e-02,-6.750081648897e-03,1.564309997765e-02,2.575098686141e-01,3.017112607685e-02
61.100000,-1.410210565331e-02,-6.590110527347e-03,1.556595453610e-02,2.575553353978e-01,3.287369157288e-02
61.110000,-1.408828782529e-02,-6.432732018197e-03,1.548741085741e-02,2.576140575860e-01,3.609659980151e-02
61.120000,-1.407051817343e-02,-6.278498604056e-03,1.540775864265e-02,2.576845878620e-01,3.980031846975e-02
61.130000,-1.404908341452e-02,-6.127943384830e-03,1.532737534335e-02,2.577656996812e-01,4.392355147590e-02
61.140000,-1.402438310282e-02,-5.981543210147e-03,1.524671048422e-02,2.578564280555e-01,4.839695698571e-02
61.150000,-1.399691233239e-02,-5.839682174540e-03,1.516626001162e-02,2.579561022267e-01,5.316651871173e-02
61.160000,-1.396723223775e-02,-5.702619712925e-03,1.508653200618e-02,2.580643680978e-01,5.822650887998e-02
61.170000,-1.393593013229e-02,-5.570467367591e-03,1.500800637478e-02,2.581811986693e-01,6.365934881960e-02
61.180000,-1.390357263521e-02,-5.443177513742e-03,1.493109217267e-02,2.583068914127e-01,6.967620985099e-02
61.190000,-1.387065628006e-02,-5.320546032388e-03,1.485608682400e-02,2.584420524808e-01,7.664859131807e-02
61.200000,-1.383756069865e-02,-5.202229299228e-03,1.478314160693e-02,2.585875688061e-01,8.511858887883e-02
61.210000,-1.380450945945e-02,-5.087774147405e-03,1.471223732785e-02,2.587445702862e-01,9.577572420552e-02
61.220000,-1.377154302710e-02,-4.976657880819e-03,1.464317318788e-02,2.589143851786e-01,1.093925756537e-01
61.230000,-1.373850718423e-02,-4.868334139452e-03,1.457557055297e-02,2.590984923356e-01,1.267207601613e-01
61.240000,-1.370505873240e-02,-4.762279576289e-03,1.450889181231e-02,2.592984739051e-01,1.483621448255e-01
61.250000,-1.367068849334e-02,-4.658035991445e-03,1.444247289004e-02,2.595159716211e-01,1.746442803257e-01
61.260000,-1.363475970997e-02,-4.555242862608e-03,1.437556641966e-02,2.597526489426e-01,2.055384817902e-01
61.270000,-1.359655808988e-02,-4.453656172603e-03,1.430739127847e-02,2.600101602613e-01,2.406573598506e-01
61.280000,-1.355534819380e-02,-4.353151069899e-03,1.423718332018e-02,2.602901273946e-01,2.793513830751e-01
61.290000,-1.351042994951e-02,-4.253708096345e-03,1.416424194899e-02,2.605941227543e-01,3.208919853010e-01
61.300000,-1.346118904943e-02,-4.155385203521e-03,1.408796780285e-02,2.609236580390e-01,3.646902813755e-01
61.310000,-1.340713602448e-02,-4.058280115529e-03,1.400788827322e-02,2.612801770389e-01,4.104709949805e-01
61.320000,-1.334793080511e-02,-3.962489255020e-03,1.392366969854e-02,2.616650511538e-01,4.583178155707e-01
61.330000,-1.328339222377e-02,-3.868069963891e-03,1.383511742690e-02,2.620795764401e-01,5.085394602141e-01
61.340000,-1.321349458797e-02,-3.775011885790e-03,1.374216700394e-02,2.625249713673e-01,5.613709301653e-01
61.350000,-1.313835547804e-02,-3.683221258815e-03,1.364487095977e-02,2.630023748977e-01,6.166001101067e-01
61.360000,-1.305821974667e-02,-3.592518993885e-03,1.354338567987e-02,2.635128449503e-01,6.732626289884e-01
61.370000,-1.297344409803e-02,-3.502650542060e-03,1.343796162312e-02,2.640573576915e-01,7.295470394306e-01
61.380000,-1.288448482037e-02,-3.413303461372e-03,1.332893805244e-02,2.646368083461e-01,7.829872104252e-01
61.390000,-1.279188884470e-02,-3.324127822613e-03,1.321674112617e-02,2.652520143013e-01,8.309098503112e-01
61.400000,-1.269628611252e-02,-3.234755258558e-03,1.310188240803e-02,2.659037211464e-01,8.709988507279e-01
61.410000,-1.259837998729e-02,-3.144814206767e-03,1.298495416623e-02,2.665926119835e-01,9.017848436304e-01
61.420000,-1.249893253798e-02,-3.053941026464e-03,1.286661845172e-02,2.673193199061e-01,9.228940411392e-01
61.430000,-1.239874288673e-02,-2.961788403044e-03,1.274758862357e-02,2.680844430659e-01,9.349825372173e-01
61.440000,-1.229861893614e-02,-2.868033206854e-03,1.262860412761e-02,2.688885613277e-01,9.393981368626e-01
61.450000,-1.219934491953e-02,-2.772385566699e-03,1.251040120045e-02,2.697322532305e-01,9.377027455792e-01
61.460000,-1.210164862223e-02,-2.674599625439e-03,1.239368317057e-02,2.706161118879e-01,9.312225049764e-01
61.470000,-1.200617236337e-02,-2.574484865247e-03,1.227909390551e-02,2.715407585800e-01,9.207649408713e-01
61.480000,-1.191345089498e-02,-2.471915708539e-03,1.216719686276e-02,2.725068530930e-01,9.065702352306e-01
61.490000,-1.182389766260e-02,-2.366836821532e-03,1.205846061798e-02,2.735151003122e-01,8.884776474425e-01
61.500000,-1.173779901473e-02,-2.259262308994e-03,1.195325026472e-02,2.745662531000e-01,8.662189243547e-01
61.510000,-1.165531457476e-02,-2.149268523315e-03,1.185182319401e-02,2.756611120466e-01,8.397195212838e-01
61.520000,-1.157648149507e-02,-2.036981960741e-03,1.175432768448e-02,2.768005231994e-01,8.093012872008e-01
61.530000,-1.150122073653e-02,-1.922565052855e-03,1.166080335195e-02,2.779853753101e-01,7.757268775738e-01
61.540000,-1.142934455487e-02,-1.806203115381e-03,1.157118345926e-02,2.792165984449e-01,7.400863574789e-01
61.550000,-1.136056552283e-02,-1.688095148127e-03,1.148529991892e-02,2.804951659408e-01,7.035785291698e-01
61.560000,-1.129450817251e-02,-1.568449809296e-03,1.140289216222e-02,2.818221016436e-01,6.672677955204e-01
61.570000,-1.123072439519e-02,-1.447486198540e-03,1.132362074320e-02,2.831984941166e-01,6.318961438689e-01
61.580000,-1.116871306731e-02,-1.325437639729e-03,1.124708568993e-02,2.846255190675e-01,5.978033279927e-01
61.590000,-1.110794324472e-02,-1.202555900327e-03,1.117284850973e-02,2.861044706222e-01,5.649679466751e-01
61.600000,-1.104787910826e-02,-1.079113401512e-03,1.110045578002e-02,2.876368013073e-01,5.331422753990e-01
61.610000,-1.098800407906e-02,-9.554018428952e-04,1.102946174221e-02,2.892241697366e-01,5.020271948418e-01
61.620000,-1.092784142328e-02,-8.317269359966e-04,1.095944742532e-02,2.908684940762e-01,4.714275801077e-01
61.630000,-1.086696926671e-02,-7.084001674252e-04,1.089003451973e-02,2.925720084426e-01,4.413426716703e-01
61.640000,-1.080502904058e-02,-5.857293166227e-04,1.082089328106e-02,2.943373184994e-01,4.119730507050e-01
61.650000,-1.074172763519e-02,-4.640096369777e-04,1.075174485987e-02,2.961674516873e-01,3.836551737086e-01
61.660000,-1.067683458469e-02,-3.435171999563e-04,1.068235932814e-02,2.980658967327e-01,3.567559696059e-01
61.670000,-1.061017618140e-02,-2.245051123598e-04,1.061255111393e-02,3.000366263430e-01,3.315678171507e-01
61.680000,-1.054162843457e-02,-1.072024501289e-04,1.054217351488e-02,3.020840962953e-01,3.082378024633e-01
61.690000,-1.047111033819e-02,8.184909945329e-06,1.047111353712e-02,3.042132135364e-01,2.867487668532e-01
61.700000,-1.039857821191e-02,1.214726649789e-04,1.039928768895e-02,3.064292655637e-01,2.669501837995e-01
61.710000,-1.032402118443e-02,2.324966582009e-04,1.032663876161e-02,3.087378035061e-01,2.486212184953e-01
61.720000,-1.024745740404e-02,3.411122365911e-04,1.025313321895e-02,3.111444723313e-01,2.315409902598e-01
61.730000,-1.016893038844e-02,4.471944735328e-04,1.017875867393e-02,3.136547839072e-01,2.155431307945e-01
61.740000,-1.008850504425e-02,5.506389081905e-04,1.010352103156e-02,3.162738326594e-01,2.005409119149e-01
61.750000,-1.000626318738e-02,6.513622323752e-04,1.002744113585e-02,3.190059595769e-01,1.865211851622e-01
61.760000,-9.922298730242e-03,7.493023774402e-04,9.950551047304e-03,3.218543782719e-01,1.735156406230e-01
61.770000,-9.836712940364e-03,8.444176677777e-04,9.872890289514e-03,3.248207861791e-01,1.615633821848e-01
61.780000,-9.749610245976e-03,9.366850091072e-04,9.794502476120e-03,3.279049936506e-01,1.506786677709e-01
61.790000,-9.661094965568e-03,1.026097354436e-03,9.715432657093e-03,3.311046119102e-01,1.408330737870e-01
61.800000,-9.571269127552e-03,1.112660853327e-03,9.635725550604e-03,3.344148453836e-01,1.319547432824e-01
61.810000,-9.480231307766e-03,1.196392107895e-03,9.555424622934e-03,3.378284325478e-01,1.239413538135e-01
61.820000,-9.388076226346e-03,1.277315851690e-03,9.474571811785e-03,3.413357703597e-01,1.166798349388e-01
61.830000,-9.294894760396e-03,1.355463191631e-03,9.393207602875e-03,3.449252399061e-01,1.100653141158e-01
61.840000,-9.200774052650e-03,1.430870375751e-03,9.311371177228e-03,3.485837262868e-01,1.040137558951e-01
61.850000,-9.105797501008e-03,1.503577925137e-03,9.229100427795e-03,3.522972970100e-01,9.846604306421e-02
61.860000,-9.010044551609e-03,1.573629923663e-03,9.146431761000e-03,3.560519752906e-01,9.338445241944e-02
61.870000,-8.913590340635e-03,1.641073289910e-03,9.063399710016e-03,3.598345234559e-01,8.874458378783e-02
61.880000,-8.816505304048e-03,1.705956935102e-03,8.980036460991e-03,3.636331426739e-01,8.452640413184e-02
61.890000,-8.718854888815e-03,1.768330802792e-03,8.896371417624e-03,3.674380019363e-01,8.070736008383e-02
61.900000,-8.620699463974e-03,1.828244858363e-03,8.812430908114e-03,3.712415318889e-01,7.725906283503e-02
61.910000,-8.522094468100e-03,1.885748130826e-03,8.728238088878e-03,3.750384541531e-01,7.414752104232e-02
61.920000,-8.423090767198e-03,1.940887903545e-03,8.643813043245e-03,3.788255573975e-01,7.133580056334e-02
61.930000,-8.323735153672e-03,1.993709115531e-03,8.559173029319e-03,3.826012691736e-01,6.878755538557e-02
61.940000,-8.224070901717e-03,2.044253988227e-03,8.474332809422e-03,3.863650996473e-01,6.647005417542e-02
61.950000,-8.124138305249e-03,2.092561851183e-03,8.389304995281e-03,3.901170448686e-01,6.435588788060e-02
61.960000,-8.023975151654e-03,2.138669114904e-03,8.304100361713e-03,3.938570322799e-01,6.242319571774e-02
61.970000,-7.923617115887e-03,2.182609333526e-03,8.218728107316e-03,3.975844729358e-01,6.065475462238e-02
61.980000,-7.823098084413e-03,2.224413310340e-03,8.133196063884e-03,4.012979592489e-01,5.903652197677e-02
61.990000,-7.722450431548e-03,2.264109217878e-03,8.047510870959e-03,4.049951204268e-01,5.755620515524e-02
62.000000,-7.621705271552e-03,2.301722723208e-03,7.961678135980e-03,4.086726251900e-01,5.620224006749e-02
62.010000,-7.520892701922e-03,2.337277122400e-03,7.875702596005e-03,4.123263055105e-01,5.496331061162e-02
62.020000,-7.420042042082e-03,2.370793493432e-03,7.789588287886e-03,4.159513662696e-01,5.382833073821e-02
62.030000,-7.319182061931e-03,2.402290874857e-03,7.703338724418e-03,4.195426427631e-01,5.278669526627e-02
62.040000,-7.218341189435e-03,2.431786471422e-03,7.616957067601e-03,4.230948694592e-01,5.182859091934e-02
62.050000,-7.117547686374e-03,2.459295880870e-03,7.530446288067e-03,4.266029282888e-01,5.094521649353e-02
62.060000,-7.016829785141e-03,2.484833331190e-03,7.443809301523e-03,4.300620523872e-01,5.012884760601e-02
62.070000,-6.916215785099e-03,2.508411915851e-03,7.357049077289e-03,4.334679708707e-01,4.937275872409e-02
62.080000,-6.815734112192e-03,2.530043816039e-03,7.270168718756e-03,4.368169906744e-01,4.867106067062e-02
62.090000,-6.715413348916e-03,2.549740502400e-03,7.183171519348e-03,4.401060209435e-01,4.801852124880e-02
62.100000,-6.615282242833e-03,2.567512912932e-03,7.096060999626e-03,4.433325522199e-01,4.741041932275e-02
62.110000,-6.515369701030e-03,2.583371607147e-03,7.008840931403e-03,4.464946056684e-01,4.684245385187e-02
62.120000,-6.415704775948e-03,2.597326898801e-03,6.921515353690e-03,4.495906669752e-01,4.631070301281e-02
62.130000,-6.316316645927e-03,2.609388970294e-03,6.834088583703e-03,4.526196164350e-01,4.581161305892e-02
62.140000,-6.217234592079e-03,2.619567971531e-03,6.746565224647e-03,4.555806627090e-01,4.534199375503e-02
62.150000,-6.118487972208e-03,2.627874105302e-03,6.658950170963e-03,4.584732841022e-01,4.489900384731e-02
62.160000,-6.020106192209e-03,2.634317700397e-03,6.571248611345e-03,4.612971786698e-01,4.448012059595e-02
62.170000,-5.922118675589e-03,2.638909273217e-03,6.483466029835e-03,4.640522230387e-01,4.408309682017e-02
62.180000,-5.824554832056e-03,2.641659578494e-03,6.395608205658e-03,4.667384391744e-01,4.370591412602e-02
62.190000,-5.727444026326e-03,2.642579649950e-03,6.307681212698e-03,4.693559680294e-01,4.334674140257e-02
62.200000,-5.630815548258e-03,2.641680831976e-03,6.219691419719e-03,4.719050488327e-01,4.300390455143e-02
62.210000,-5.534698585194e-03,2.638974803717e-03,6.131645492329e-03,4.743860026695e-01,4.267586888223e-02
62.220000,-5.439122197004e-03,2.634473597002e-03,6.043550397510e-03,4.767992189955e-01,4.236123164314e-02
62.230000,-5.344115293944e-03,2.628189609516e-03,5.955413411220e-03,4.791451438939e-01,4.205871997020e-02
62.240000,-5.249706617183e-03,2.620135614356e-03,5.867242129324e-03,4.814242692045e-01,4.176718938971e-02
62.250000,-5.155924721637e-03,2.610324766889e-03,5.779044481904e-03,4.836371220680e-01,4.148561940379e-02
62.260000,-5.062797960748e-03,2.598770609509e-03,5.690828750912e-03,4.857842548275e-01,4.121310477402e-02
62.270000,-4.970354472864e-03,2.585487074730e-03,5.602603591145e-03,4.878662355294e-01,4.094884305688e-02
62.280000,-4.878622168964e-03,2.570488486880e-03,5.514378054567e-03,4.898836394047e-01,4.069212018174e-02
62.290000,-4.787628721558e-03,2.553789562640e-03,5.426161618099e-03,4.918370416981e-01,4.044229621717e-02
62.300000,-4.697401554614e-03,2.535405410601e-03,5.337964215073e-03,4.937270120792e-01,4.019879308570e-02
62.310000,-4.607967834434e-03,2.515351530048e-03,5.249796270609e-03,4.955541106854e-01,3.996108518063e-02
62.320000,-4.519354461338e-03,2.493643809129e-03,5.161668741214e-03,4.973188856677e-01,3.972869296534e-02
62.330000,-4.431588062056e-03,2.470298522574e-03,5.073593158935e-03,4.990218719795e-01,3.950117896682e-02
62.340000,-4.344694982700e-03,2.445332329070e-03,4.985581680435e-03,5.006635910858e-01,3.927814524286e-02
62.350000,-4.258701282176e-03,2.418762268375e-03,4.897647141406e-03,5.022445512651e-01,3.905923140550e-02
62.360000,-4.173632725963e-03,2.390605758196e-03,4.809803116797e-03,5.037652482132e-01,3.884411252373e-02
62.370000,-4.089514780142e-03,2.360880590866e-03,4.722063987424e-03,5.052261657155e-01,3.863249657204e-02
62.380000,-4.006372605653e-03,2.329604929806e-03,4.634445013623e-03,5.066277762161e-01,3.842412141492e-02
62.390000,-3.924231052725e-03,2.296797305785e-03,4.546962416717e-03,5.079705411654e-01,3.821875153727e-02
62.400000,-3.843114655477e-03,2.262476612975e-03,4.459633469176e-03,5.092549110761e-01,3.801617481840e-02
62.410000,-3.763047626663e-03,2.226662104815e-03,4.372476594512e-03,5.104813252539e-01,3.781619961877e-02
62.420000,-3.684053852580e-03,2.189373389701e-03,4.285511478020e-03,5.116502111957e-01,3.761865234566e-02
62.430000,-3.606156888093e-03,2.150630426522e-03,4.198759189692e-03,5.127619836753e-01,3.742337553795e-02
62.440000,-3.529379951807e-03,2.110453520056e-03,4.112242320746e-03,5.138170435492e-01,3.723022640295e-02
62.450000,-3.453745921328e-03,2.068863316239e-03,4.025985135389e-03,5.148157763294e-01,3.703907567441e-02
62.460000,-3.379277328639e-03,2.025880797328e-03,3.940013739676e-03,5.157585505767e-01,3.684980664747e-02
62.470000,-3.305996355551e-03,1.981527276936e-03,3.854356269490e-03,5.166457161697e-01,3.666231427183e-02
62.480000,-3.233924829238e-03,1.935824394972e-03,3.769043099957e-03,5.174776025067e-01,3.647650423275e-02
62.490000,-3.163084217839e-03,1.888794112461e-03,3.684107078847e-03,5.182545166927e-01,3.629229200160e-02
62.500000,-3.093495626137e-03,1.840458706257e-03,3.599583786824e-03,5.189767417593e-01,3.610960187754e-02
62.510000,-3.025179791303e-03,1.790840763649e-03,3.515511827665e-03,5.196445349619e-01,3.592836606418e-02
62.520000,-2.958157078718e-03,1.739963176852e-03,3.431933151909e-03,5.202581261900e-01,3.574852382666e-02
62.530000,-2.892447477862e-03,1.687849137404e-03,3.348893417657e-03,5.208177165243e-01,3.557002076337e-02
62.540000,-2.828070598278e-03,1.634522130454e-03,3.266442392541e-03,5.213234769678e-01,3.539280820669e-02
62.550000,-2.765045665608e-03,1.580005928960e-03,3.184634401065e-03,5.217755473733e-01,3.521684274806e-02
62.560000,-2.703391517693e-03,1.524324587792e-03,3.103528821661e-03,5.221740355864e-01,3.504208586777e-02
62.570000,-2.643126600738e-03,1.467502437743e-03,3.023190637772e-03,5.225190168176e-01,3.486850364285e-02
62.580000,-2.584268965543e-03,1.409564079457e-03,2.943691047030e-03,5.228105332549e-01,3.469606650555e-02
62.590000,-2.526836263788e-03,1.350534377260e-03,2.865108132018e-03,5.230485939217e-01,3.452474902888e-02
62.600000,-2.470845744369e-03,1.290438452916e-03,2.787527595061e-03,5.232331747843e-01,3.435452972276e-02
62.610000,-2.416314249791e-03,1.229301679289e-03,2.711043557829e-03,5.233642191064e-01,3.418539083036e-02
62.620000,-2.363258212612e-03,1.167149673930e-03,2.635759423929e-03,5.234416380490e-01,3.401731811958e-02
62.630000,-2.311693651922e-03,1.104008292580e-03,2.561788798950e-03,5.234653115064e-01,3.385030066747e-02
62.640000,-2.261636169879e-03,1.039903622604e-03,2.489256457099e-03,5.234350891706e-01,3.368433063689e-02
62.650000,-2.213100948271e-03,9.748619763481e-04,2.418299336345e-03,5.233507918139e-01,3.351940304456e-02
62.660000,-2.166102745126e-03,9.089098844404e-04,2.349067534252e-03,5.232122127750e-01,3.335551551935e-02
62.670000,-2.120655891355e-03,8.420740890286e-04,2.281725264126e-03,5.230191196384e-01,3.319266804962e-02
62.680000,-2.076774287421e-03,7.743815369711e-04,2.216451715173e-03,5.227712560916e-01,3.303086271909e-02
62.690000,-2.034471400051e-03,7.058593729862e-04,2.153441741041e-03,5.224683439480e-01,3.287010343221e-02
62.700000,-1.993760258976e-03,6.365349327689e-04,2.092906278577e-03,5.221100853220e-01,3.271039563316e-02
62.710000,-1.954653453703e-03,5.664357360863e-04,2.035072373944e-03,5.216961649457e-01,3.255174602652e-02
62.720000,-1.917163130326e-03,4.955894798583e-04,1.980182668550e-03,5.212262526149e-01,3.239416231368e-02
62.730000,-1.881300988363e-03,4.240240312329e-04,1.928494176263e-03,5.207000057562e-01,3.223765296545e-02
62.740000,-1.847078277647e-03,3.517674206589e-04,1.880276171735e-03,5.201170721058e-01,3.208222705999e-02
62.750000,-1.814505795245e-03,2.788478349580e-04,1.835807014922e-03,5.194770924941e-01,3.192789422348e-02
62.760000,-1.783593882436e-03,2.052936103908e-04,1.795369768023e-03,5.187797037291e-01,3.177466471952e-02
62.770000,-1.754352421759e-03,1.311332257101e-04,1.759246526959e-03,5.180245415742e-01,3.162254973955e-02
62.780000,-1.726790834132e-03,5.639529518414e-05,1.727711496217e-03,5.172112438171e-01,3.147156194868e-02
62.790000,-1.700918076092e-03,-1.889143842310e-05,1.701022982803e-03,5.163394534249e-01,3.132171633690e-02
62.800000,-1.676742637185e-03,-9.469811093590e-05,1.679414660996e-03,5.154088217840e-01,3.117303140956e-02
62.810000,-1.654272537540e-03,-1.709957439285e-04,1.663086640226e-03,5.144190120213e-01,3.102553072256e-02
