t,Re_c,Im_c,abs_c,rho2,V_mem_x0
15.890000,3.515844965209e-01,-1.810103082175e-01,3.954445471553e-01,3.024146666615e-01,0.000000000000e+00
15.900000,3.478431141409e-01,-1.814045715937e-01,3.923040283381e-01,3.043858011291e-01,0.000000000000e+00
15.910000,3.441764576760e-01,-1.817086241774e-01,3.891984816502e-01,3.064016992312e-01,0.000000000000e+00
15.920000,3.405871785159e-01,-1.819256817833e-01,3.861302628152e-01,3.084648472671e-01,0.000000000000e+00
15.930000,3.370777911231e-01,-1.820590758983e-01,3.831017415588e-01,3.105777160672e-01,0.000000000000e+00
15.940000,3.336506671575e-01,-1.821122461802e-01,3.801152955399e-01,3.127427352568e-01,0.000000000000e+00
15.950000,3.303080303847e-01,-1.820887326302e-01,3.771733043145e-01,3.149622623342e-01,0.000000000000e+00
15.960000,3.270519523667e-01,-1.819921675341e-01,3.742781433515e-01,3.172385465663e-01,0.000000000000e+00
15.970000,3.238843489173e-01,-1.818262672607e-01,3.714321781154e-01,3.195736880963e-01,0.000000000000e+00
15.980000,3.208069772966e-01,-1.815948240005e-01,3.686377582206e-01,3.219695930348e-01,0.000000000000e+00
15.990000,3.178214341046e-01,-1.813016975179e-01,3.658972116581e-01,3.244279256103e-01,0.000000000000e+00
16.000000,3.149291538294e-01,-1.809508069801e-01,3.632128390881e-01,3.269500587015e-01,0.000000000000e+00
16.010000,3.121314079986e-01,-1.805461229166e-01,3.605869081919e-01,3.295370242250e-01,0.000000000000e+00
16.020000,3.094293048786e-01,-1.800916593524e-01,3.580216480689e-01,3.321894649256e-01,0.000000000000e+00
16.030000,3.068237896658e-01,-1.795914661484e-01,3.555192436679e-01,3.349075891002e-01,0.000000000000e+00
16.040000,3.043156451126e-01,-1.790496215729e-01,3.530818302401e-01,3.376911296991e-01,0.000000000000e+00
16.050000,3.019054925329e-01,-1.784702251187e-01,3.507114878008e-01,3.405393090969e-01,0.000000000000e+00
16.060000,2.995937931353e-01,-1.778573905729e-01,3.484102355939e-01,3.434508106222e-01,0.000000000000e+00
16.070000,2.973808496344e-01,-1.772152393388e-01,3.461800265515e-01,3.464237577028e-01,0.000000000000e+00
16.080000,2.952668080972e-01,-1.765478940053e-01,3.440227417506e-01,3.494557012249e-01,0.000000000000e+00
16.090000,2.932516599852e-01,-1.758594721500e-01,3.419401848700e-01,3.525436154458e-01,0.000000000000e+00
16.100000,2.913352443587e-01,-1.751540803649e-01,3.399340766590e-01,3.556839025445e-01,0.000000000000e+00
16.110000,2.895172502170e-01,-1.744358084843e-01,3.380060494352e-01,3.588724056553e-01,0.000000000000e+00
16.120000,2.877972189520e-01,-1.737087239987e-01,3.361576416352e-01,3.621044300156e-01,0.000000000000e+00
16.130000,2.861745468992e-01,-1.729768666336e-01,3.343902924478e-01,3.653747716746e-01,0.000000000000e+00
16.140000,2.846484879756e-01,-1.722442430761e-01,3.327053365662e-01,3.686777530543e-01,0.000000000000e+00
16.150000,2.832181563990e-01,-1.715148218309e-01,3.311039991026e-01,3.720072645402e-01,0.000000000000e+00
16.160000,2.818825294854e-01,-1.707925281901e-01,3.295873907094e-01,3.753568111908e-01,0.000000000000e+00
16.170000,2.806404505280e-01,-1.700812393044e-01,3.281565029615e-01,3.787195636050e-01,0.000000000000e+00
16.180000,2.794906317614e-01,-1.693847793444e-01,3.268122040499e-01,3.820884119663e-01,0.000000000000e+00
16.190000,2.784316574179e-01,-1.687069147456e-01,3.255552348457e-01,3.854560222834e-01,0.000000000000e+00
16.200000,2.774619868848e-01,-1.680513495334e-01,3.243862053880e-01,3.888148938801e-01,0.000000000000e+00
16.210000,2.765799579714e-01,-1.674217207261e-01,3.233055918514e-01,3.921574172314e-01,0.000000000000e+00
16.220000,2.757837902948e-01,-1.668215938203e-01,3.223137340451e-01,3.954759313066e-01,0.000000000000e+00
16.230000,2.750715887932e-01,-1.662544583622e-01,3.214108334927e-01,3.987627796567e-01,0.000000000000e+00
16.240000,2.744413473753e-01,-1.657237236152e-01,3.205969521347e-01,4.020103645627e-01,0.000000000000e+00
16.250000,2.738909527113e-01,-1.652327143319e-01,3.198720116900e-01,4.052111986549e-01,0.000000000000e+00
16.260000,2.734181881700e-01,-1.647846666450e-01,3.192357937066e-01,4.083579534977e-01,0.000000000000e+00
16.270000,2.730207379056e-01,-1.643827240904e-01,3.186879403207e-01,4.114435047297e-01,0.000000000000e+00
16.280000,2.726961910935e-01,-1.640299337768e-01,3.182279557357e-01,4.144609734348e-01,0.000000000000e+00
16.290000,2.724420463142e-01,-1.637292427191e-01,3.178552084224e-01,4.174037635035e-01,0.000000000000e+00
16.300000,2.722557160792e-01,-1.634834943510e-01,3.175689340333e-01,4.202655948259e-01,0.000000000000e+00
16.310000,2.721345314942e-01,-1.632954252317e-01,3.173682390114e-01,4.230405322271e-01,0.000000000000e+00
16.320000,2.720757470497e-01,-1.631676619633e-01,3.172521048680e-01,4.257230101262e-01,0.000000000000e+00
16.330000,2.720765455277e-01,-1.631027183328e-01,3.172193930923e-01,4.283078529569e-01,0.000000000000e+00
16.340000,2.721340430126e-01,-1.631029926918e-01,3.172688506479e-01,4.307902914404e-01,0.000000000000e+00
16.350000,2.722452939916e-01,-1.631707655849e-01,3.173991160071e-01,4.331659748470e-01,0.000000000000e+00
16.360000,2.724072965272e-01,-1.633081976383e-01,3.176087256628e-01,4.354309794188e-01,0.000000000000e+00
16.370000,2.726169974883e-01,-1.635173277157e-01,3.178961210566e-01,4.375818131597e-01,0.000000000000e+00
16.380000,2.728712978179e-01,-1.638000713477e-01,3.182596558572e-01,4.396154172187e-01,0.000000000000e+00
16.390000,2.731670578226e-01,-1.641582194400e-01,3.186976035196e-01,4.415291641160e-01,0.000000000000e+00
16.400000,2.735011024632e-01,-1.645934372613e-01,3.192081650554e-01,4.433208530709e-01,0.000000000000e+00
16.410000,2.738702266286e-01,-1.651072637126e-01,3.197894769442e-01,4.449887026981e-01,0.000000000000e+00
16.420000,2.742712003749e-01,-1.657011108750e-01,3.204396191177e-01,4.465313413458e-01,0.000000000000e+00
16.430000,2.747007741104e-01,-1.663762638331e-01,3.211566229489e-01,4.479477953432e-01,0.000000000000e+00
16.440000,2.751556837114e-01,-1.671338807692e-01,3.219384791846e-01,4.492374754264e-01,0.000000000000e+00
16.450000,2.756326555506e-01,-1.679749933198e-01,3.227831457599e-01,4.504001616002e-01,0.000000000000e+00
16.460000,2.761284114231e-01,-1.689005071880e-01,3.236885554409e-01,4.514359866876e-01,0.000000000000e+00
16.470000,2.766396733565e-01,-1.699112030012e-01,3.246526232454e-01,4.523454188042e-01,0.000000000000e+00
16.480000,2.771631682914e-01,-1.710077374025e-01,3.256732535976e-01,4.531292429850e-01,0.000000000000e+00
16.490000,2.776956326200e-01,-1.721906443658e-01,3.267483471776e-01,4.537885421742e-01,0.000000000000e+00
16.500000,2.782338165736e-01,-1.734603367207e-01,3.278758074339e-01,4.543246777757e-01,0.000000000000e+00
16.510000,2.787744884495e-01,-1.748171078738e-01,3.290535467301e-01,4.547392699466e-01,0.000000000000e+00
16.520000,2.793144386684e-01,-1.762611337136e-01,3.302794921072e-01,4.550341777972e-01,0.000000000000e+00
16.530000,2.798504836582e-01,-1.777924746847e-01,3.315515906435e-01,4.552114796509e-01,0.000000000000e+00
16.540000,2.803794695578e-01,-1.794110780166e-01,3.328678144017e-01,4.552734534963e-01,0.000000000000e+00
16.550000,2.808982757372e-01,-1.811167800928e-01,3.342261649592e-01,4.552225577519e-01,0.000000000000e+00
16.560000,2.814038181322e-01,-1.829093089473e-01,3.356246775178e-01,4.550614124487e-01,0.000000000000e+00
16.570000,2.818930523920e-01,-1.847882868728e-01,3.370614245984e-01,4.547927809207e-01,0.000000000000e+00
16.580000,2.823629768398e-01,-1.867532331281e-01,3.385345193236e-01,4.544195520817e-01,0.000000000000e+00
16.590000,2.828106352470e-01,-1.888035667312e-01,3.400421183019e-01,4.539447233518e-01,0.000000000000e+00
16.600000,2.832331194228e-01,-1.909386093252e-01,3.415824241219e-01,4.533713842889e-01,0.000000000000e+00
16.610000,2.836275716227e-01,-1.931575881044e-01,3.431536874738e-01,4.527027009649e-01,0.000000000000e+00
16.620000,2.839911867781e-01,-1.954596387899e-01,3.447542089134e-01,4.519419011208e-01,0.000000000000e+00
16.630000,2.843212145517e-01,-1.978438086427e-01,3.463823402866e-01,4.510922601214e-01,0.000000000000e+00
16.640000,2.846149612237e-01,-2.003090595043e-01,3.480364858343e-01,4.501570877265e-01,0.000000000000e+00
16.650000,2.848697914135e-01,-2.028542708548e-01,3.497151029967e-01,4.491397156831e-01,0.000000000000e+00
16.660000,2.850831296419e-01,-2.054782428806e-01,3.514167029379e-01,4.480434861401e-01,0.000000000000e+00
16.670000,2.852524617418e-01,-2.081796995415e-01,3.531398508111e-01,4.468717408801e-01,0.000000000000e+00
16.680000,2.853753361206e-01,-2.109572916309e-01,3.548831657859e-01,4.456278113552e-01,0.000000000000e+00
16.690000,2.854493648837e-01,-2.138095998224e-01,3.566453208563e-01,4.443150095138e-01,0.000000000000e+00
16.700000,2.854722248225e-01,-2.167351376949e-01,3.584250424520e-01,4.429366193970e-01,0.000000000000e+00
16.710000,2.854416582764e-01,-2.197323547327e-01,3.602211098700e-01,4.414958894829e-01,0.000000000000e+00
16.720000,2.853554738732e-01,-2.227996392933e-01,3.620323545467e-01,4.399960257523e-01,0.000000000000e+00
16.730000,2.852115471550e-01,-2.259353215407e-01,3.638576591886e-01,4.384401854498e-01,0.000000000000e+00
16.740000,2.850078210966e-01,-2.291376763386e-01,3.656959567784e-01,4.368314715091e-01,0.000000000000e+00
16.750000,2.847423065222e-01,-2.324049261007e-01,3.675462294725e-01,4.351729276123e-01,0.000000000000e+00
16.760000,2.844130824254e-01,-2.357352435962e-01,3.694075074062e-01,4.334675338533e-01,0.000000000000e+00
16.770000,2.840182962014e-01,-2.391267547061e-01,3.712788674210e-01,4.317182029700e-01,0.000000000000e+00
16.780000,2.835561637935e-01,-2.425775411306e-01,3.731594317263e-01,4.299277771156e-01,0.000000000000e+00
16.790000,2.830249697624e-01,-2.460856430443e-01,3.750483665096e-01,4.280990251354e-01,0.000000000000e+00
16.800000,2.824230672813e-01,-2.496490616987e-01,3.769448805059e-01,4.262346403168e-01,0.000000000000e+00
16.810000,2.817488780636e-01,-2.532657619716e-01,3.788482235370e-01,4.243372385816e-01,0.000000000000e+00
16.820000,2.810008922266e-01,-2.569336748616e-01,3.807576850308e-01,4.224093570884e-01,0.000000000000e+00
16.830000,2.801776680966e-01,-2.606506999282e-01,3.826725925293e-01,4.204534532160e-01,0.000000000000e+00
16.840000,2.792778319584e-01,-2.644147076781e-01,3.845923101934e-01,4.184719038973e-01,0.000000000000e+00
16.850000,2.783000777550e-01,-2.682235418952e-01,3.865162373113e-01,4.164670052764e-01,0.000000000000e+00
16.860000,2.772431667391e-01,-2.720750219182e-01,3.884438068181e-01,4.144409726602e-01,0.000000000000e+00
16.870000,2.761059270812e-01,-2.759669448632e-01,3.903744838312e-01,4.123959407405e-01,0.000000000000e+00
16.880000,2.748872534368e-01,-2.798970877932e-01,3.923077642071e-01,4.103339640583e-01,0.000000000000e+00
16.890000,2.735861064763e-01,-2.838632098352e-01,3.942431731239e-01,4.082570176907e-01,0.000000000000e+00
16.900000,2.722015123793e-01,-2.878630542449e-01,3.961802636941e-01,4.061669981338e-01,0.000000000000e+00
16.910000,2.707325622960e-01,-2.918943504209e-01,3.981186156098e-01,4.040657243634e-01,0.000000000000e+00
16.920000,2.691784117794e-01,-2.959548158681e-01,4.000578338236e-01,4.019549390518e-01,0.000000000000e+00
16.930000,2.675382801877e-01,-3.000421581117e-01,4.019975472688e-01,3.998363099220e-01,0.000000000000e+00
16.940000,2.658114500610e-01,-3.041540765629e-01,4.039374076182e-01,3.977114312223e-01,0.000000000000e+00
16.950000,2.639972664730e-01,-3.082882643368e-01,4.058770880858e-01,3.955818253049e-01,0.000000000000e+00
16.960000,2.620951363596e-01,-3.124424100238e-01,4.078162822703e-01,3.934489442914e-01,0.000000000000e+00
16.970000,2.601045278250e-01,-3.166141994146e-01,4.097547030432e-01,3.913141718141e-01,0.000000000000e+00
16.980000,2.580249694278e-01,-3.208013171811e-01,4.116920814800e-01,3.891788248166e-01,0.000000000000e+00
16.990000,2.558560494470e-01,-3.250014485122e-01,4.136281658370e-01,3.870441554044e-01,0.000000000000e+00
17.000000,2.535974151296e-01,-3.292122807069e-01,4.155627205713e-01,3.849113527321e-01,0.000000000000e+00
17.010000,2.512487719205e-01,-3.334315047245e-01,4.174955254065e-01,3.827815449190e-01,0.000000000000e+00
17.020000,2.488098826756e-01,-3.376568166936e-01,4.194263744410e-01,3.806558009818e-01,0.000000000000e+00
17.030000,2.462805668587e-01,-3.418859193785e-01,4.213550753005e-01,3.785351327776e-01,0.000000000000e+00
17.040000,2.436606997226e-01,-3.461165236071e-01,4.232814483333e-01,3.764204969484e-01,0.000000000000e+00
17.050000,2.409502114760e-01,-3.503463496572e-01,4.252053258468e-01,3.743127968610e-01,0.000000000000e+00
17.060000,2.381490864356e-01,-3.545731286043e-01,4.271265513854e-01,3.722128845351e-01,0.000000000000e+00
17.070000,2.352573621642e-01,-3.587946036306e-01,4.290449790487e-01,3.701215625548e-01,0.000000000000e+00
17.080000,2.322751285962e-01,-3.630085312951e-01,4.309604728481e-01,3.680395859588e-01,0.000000000000e+00
17.090000,2.292025271495e-01,-3.672126827668e-01,4.328729061012e-01,3.659676641035e-01,0.000000000000e+00
17.100000,2.260397498250e-01,-3.714048450191e-01,4.347821608628e-01,3.639064624972e-01,0.000000000000e+00
17.110000,2.227870382948e-01,-3.755828219881e-01,4.366881273915e-01,3.618566045999e-01,0.000000000000e+00
17.120000,2.194446829782e-01,-3.797444356936e-01,4.385907036494e-01,3.598186735880e-01,0.000000000000e+00
17.130000,2.160130221062e-01,-3.838875273236e-01,4.404897948354e-01,3.577932140795e-01,0.000000000000e+00
17.140000,2.124924407759e-01,-3.880099582826e-01,4.423853129495e-01,3.557807338190e-01,0.000000000000e+00
17.150000,2.088833699942e-01,-3.921096112036e-01,4.442771763870e-01,3.537817053200e-01,0.000000000000e+00
17.160000,2.051862857112e-01,-3.961843909247e-01,4.461653095617e-01,3.517965674640e-01,0.000000000000e+00
17.170000,2.014017078447e-01,-4.002322254294e-01,4.480496425564e-01,3.498257270539e-01,0.000000000000e+00
17.180000,1.975301992955e-01,-4.042510667519e-01,4.499301107992e-01,3.478695603228e-01,0.000000000000e+00
17.190000,1.935723649529e-01,-4.082388918470e-01,4.518066547650e-01,3.459284143957e-01,0.000000000000e+00
17.200000,1.895288506941e-01,-4.121937034245e-01,4.536792197007e-01,3.440026087057e-01,0.000000000000e+00
17.210000,1.854003423741e-01,-4.161135307484e-01,4.555477553718e-01,3.420924363627e-01,0.000000000000e+00
17.220000,1.811875648091e-01,-4.199964304017e-01,4.574122158312e-01,3.401981654762e-01,0.000000000000e+00
17.230000,1.768912807537e-01,-4.238404870159e-01,4.592725592070e-01,3.383200404319e-01,0.000000000000e+00
17.240000,1.725122898712e-01,-4.276438139655e-01,4.611287475093e-01,3.364582831217e-01,0.000000000000e+00
17.250000,1.680514276989e-01,-4.314045540285e-01,4.629807464551e-01,3.346130941291e-01,0.000000000000e+00
17.260000,1.635095646085e-01,-4.351208800117e-01,4.648285253086e-01,3.327846538693e-01,0.000000000000e+00
17.270000,1.588876047616e-01,-4.387909953418e-01,4.666720567378e-01,3.309731236857e-01,0.000000000000e+00
17.280000,1.541864850623e-01,-4.424131346224e-01,4.685113166854e-01,3.291786469025e-01,0.000000000000e+00
17.290000,1.494071741059e-01,-4.459855641565e-01,4.703462842527e-01,3.274013498356e-01,0.000000000000e+00
17.300000,1.445506711260e-01,-4.495065824349e-01,4.721769415964e-01,3.256413427616e-01,0.000000000000e+00
17.310000,1.396180049392e-01,-4.529745205911e-01,4.740032738367e-01,3.238987208465e-01,0.000000000000e+00
17.320000,1.346102328890e-01,-4.563877428218e-01,4.758252689763e-01,3.221735650348e-01,0.000000000000e+00
17.330000,1.295284397897e-01,-4.597446467746e-01,4.776429178291e-01,3.204659429004e-01,0.000000000000e+00
17.340000,1.243737368699e-01,-4.630436639017e-01,4.794562139576e-01,3.187759094603e-01,0.000000000000e+00
17.350000,1.191472607177e-01,-4.662832597806e-01,4.812651536193e-01,3.171035079518e-01,0.000000000000e+00
17.360000,1.138501722276e-01,-4.694619344020e-01,4.830697357201e-01,3.154487705750e-01,0.000000000000e+00
17.370000,1.084836555497e-01,-4.725782224245e-01,4.848699617747e-01,3.138117192010e-01,0.000000000000e+00
17.380000,1.030489170429e-01,-4.756306933980e-01,4.866658358730e-01,3.121923660475e-01,0.000000000000e+00
17.390000,9.754718423082e-02,-4.786179519532e-01,4.884573646525e-01,3.105907143232e-01,0.000000000000e+00
17.400000,9.197970476415e-02,-4.815386379606e-01,4.902445572747e-01,3.090067588406e-01,0.000000000000e+00
17.410000,8.634774538743e-02,-4.843914266576e-01,4.920274254073e-01,3.074404866002e-01,0.000000000000e+00
17.420000,8.065259091260e-02,-4.871750287440e-01,4.938059832086e-01,3.058918773464e-01,0.000000000000e+00
17.430000,7.489554319955e-02,-4.898881904469e-01,4.955802473167e-01,3.043609040956e-01,0.000000000000e+00
17.440000,6.907792014459e-02,-4.925296935553e-01,4.973502368404e-01,3.028475336389e-01,0.000000000000e+00
17.450000,6.320105467739e-02,-4.950983554242e-01,4.991159733530e-01,3.013517270187e-01,0.000000000000e+00
17.460000,5.726629376739e-02,-4.975930289496e-01,5.008774808884e-01,2.998734399823e-01,0.000000000000e+00
17.470000,5.127499744019e-02,-5.000126025134e-01,5.026347859378e-01,2.984126234116e-01,0.000000000000e+00
17.480000,4.522853780486e-02,-5.023559999005e-01,5.043879174484e-01,2.969692237313e-01,0.000000000000e+00
17.490000,3.912829809268e-02,-5.046221801869e-01,5.061369068228e-01,2.955431832954e-01,0.000000000000e+00
17.500000,3.297567170828e-02,-5.068101376003e-01,5.078817879183e-01,2.941344407541e-01,0.000000000000e+00
17.510000,2.677206129365e-02,-5.089189013536e-01,5.096225970470e-01,2.927429314010e-01,0.000000000000e+00
17.520000,2.051887780584e-02,-5.109475354512e-01,5.113593729757e-01,2.913685875017e-01,0.000000000000e+00
17.530000,1.421753960906e-02,-5.128951384693e-01,5.130921569250e-01,2.900113386059e-01,0.000000000000e+00
17.540000,7.869471581712e-03,-5.147608433106e-01,5.148209925681e-01,2.886711118412e-01,0.000000000000e+00
17.550000,1.476104239193e-03,-5.165438169343e-01,5.165459260287e-01,2.873478321924e-01,0.000000000000e+00
17.560000,-4.961127127044e-03,-5.182432600610e-01,5.182670058773e-01,2.860414227647e-01,0.000000000000e+00
17.570000,-1.144078329346e-02,-5.198584068538e-01,5.199842831269e-01,2.847518050331e-01,0.000000000000e+00
17.580000,-1.796142193083e-02,-5.213885245774e-01,5.216978112267e-01,2.834788990776e-01,0.000000000000e+00
17.590000,-2.452159841254e-02,-5.228329132328e-01,5.234076460544e-01,2.822226238060e-01,0.000000000000e+00
17.600000,-3.111986660409e-02,-5.241909051715e-01,5.251138459058e-01,2.809828971636e-01,0.000000000000e+00
17.610000,-3.775477963335e-02,-5.254618646882e-01,5.268164714839e-01,2.797596363324e-01,0.000000000000e+00
17.620000,-4.442489064099e-02,-5.266451875923e-01,5.285155858842e-01,2.785527579177e-01,0.000000000000e+00
17.630000,-5.112875351053e-02,-5.277403007604e-01,5.302112545790e-01,2.773621781257e-01,0.000000000000e+00
17.640000,-5.786492357757e-02,-5.287466616695e-01,5.319035453983e-01,2.761878129304e-01,0.000000000000e+00
17.650000,-6.463195831767e-02,-5.296637579110e-01,5.335925285088e-01,2.750295782315e-01,0.000000000000e+00
17.660000,-7.142841801239e-02,-5.304911066884e-01,5.352782763901e-01,2.738873900030e-01,0.000000000000e+00
17.670000,-7.825286639312e-02,-5.312282542965e-01,5.369608638082e-01,2.727611644347e-01,0.000000000000e+00
17.680000,-8.510387126223e-02,-5.318747755857e-01,5.386403677856e-01,2.716508180642e-01,0.000000000000e+00
17.690000,-9.198000509114e-02,-5.324302734104e-01,5.403168675698e-01,2.705562679033e-01,0.000000000000e+00
17.700000,-9.887984559486e-02,-5.328943780620e-01,5.419904445975e-01,2.694774315563e-01,0.000000000000e+00
17.710000,-1.058019762828e-01,-5.332667466892e-01,5.436611824564e-01,2.684142273322e-01,0.000000000000e+00
17.720000,-1.127449869854e-01,-5.335470627043e-01,5.453291668440e-01,2.673665743513e-01,0.000000000000e+00
17.730000,-1.197074743561e-01,-5.337350351774e-01,5.469944855229e-01,2.663343926459e-01,0.000000000000e+00
17.740000,-1.266880423486e-01,-5.338303982189e-01,5.486572282734e-01,2.653176032551e-01,0.000000000000e+00
17.750000,-1.336853026692e-01,-5.338329103516e-01,5.503174868421e-01,2.643161283160e-01,0.000000000000e+00
17.760000,-1.406978752037e-01,-5.337423538720e-01,5.519753548879e-01,2.633298911493e-01,0.000000000000e+00
17.770000,-1.477243884183e-01,-5.335585342034e-01,5.536309279248e-01,2.623588163414e-01,0.000000000000e+00
17.780000,-1.547634797353e-01,-5.332812792398e-01,5.552843032604e-01,2.614028298222e-01,0.000000000000e+00
17.790000,-1.618137958824e-01,-5.329104386823e-01,5.569355799322e-01,2.604618589395e-01,0.000000000000e+00
17.800000,-1.688739932161e-01,-5.324458833695e-01,5.585848586400e-01,2.595358325303e-01,0.000000000000e+00
17.810000,-1.759427380184e-01,-5.318875046005e-01,5.602322416745e-01,2.586246809889e-01,0.000000000000e+00
17.820000,-1.830187067671e-01,-5.312352134544e-01,5.618778328433e-01,2.577283363326e-01,0.000000000000e+00
17.830000,-1.901005863798e-01,-5.304889401040e-01,5.635217373932e-01,2.568467322648e-01,0.000000000000e+00
17.840000,-1.971870744305e-01,-5.296486331266e-01,5.651640619284e-01,2.559798042359e-01,0.000000000000e+00
17.850000,-2.042768793404e-01,-5.287142588124e-01,5.668049143265e-01,2.551274895028e-01,0.000000000000e+00
17.860000,-2.113687205406e-01,-5.276858004704e-01,5.684444036501e-01,2.542897271857e-01,0.000000000000e+00
17.870000,-2.184613286092e-01,-5.265632577333e-01,5.700826400553e-01,2.534664583250e-01,0.000000000000e+00
17.880000,-2.255534453804e-01,-5.253466458625e-01,5.717197346970e-01,2.526576259354e-01,0.000000000000e+00
17.890000,-2.326438240271e-01,-5.240359950536e-01,5.733557996304e-01,2.518631750603e-01,0.000000000000e+00
17.900000,-2.397312291171e-01,-5.226313497427e-01,5.749909477095e-01,2.510830528250e-01,0.000000000000e+00
17.910000,-2.468144366414e-01,-5.211327679157e-01,5.766252924821e-01,2.503172084891e-01,0.000000000000e+00
17.920000,-2.538922340165e-01,-5.195403204198e-01,5.782589480810e-01,2.495655934990e-01,0.000000000000e+00
17.930000,-2.609634200595e-01,-5.178540902799e-01,5.798920291130e-01,2.488281615400e-01,0.000000000000e+00
17.940000,-2.680268049371e-01,-5.160741720184e-01,5.815246505431e-01,2.481048685888e-01,0.000000000000e+00
17.950000,-2.750812100877e-01,-5.142006709817e-01,5.831569275772e-01,2.473956729661e-01,0.000000000000e+00
17.960000,-2.821254681167e-01,-5.122337026716e-01,5.847889755397e-01,2.467005353896e-01,0.000000000000e+00
17.970000,-2.891584226666e-01,-5.101733920856e-01,5.864209097493e-01,2.460194190278e-01,0.000000000000e+00
17.980000,-2.961789282605e-01,-5.080198730634e-01,5.880528453914e-01,2.453522895547e-01,0.000000000000e+00
17.990000,-3.031858501193e-01,-5.057732876433e-01,5.896848973868e-01,2.446991152055e-01,0.000000000000e+00
18.000000,-3.101780639541e-01,-5.034337854275e-01,5.913171802580e-01,2.440598668337e-01,0.000000000000e+00
18.010000,-3.171544557328e-01,-5.010015229586e-01,5.929498079922e-01,2.434345179699e-01,0.000000000000e+00
18.020000,-3.241139214214e-01,-4.984766631060e-01,5.945828939017e-01,2.428230448815e-01,0.000000000000e+00
18.030000,-3.310553667009e-01,-4.958593744661e-01,5.962165504809e-01,2.422254266351e-01,0.000000000000e+00
18.040000,-3.379777066590e-01,-4.931498307733e-01,5.978508892610e-01,2.416416451611e-01,0.000000000000e+00
18.050000,-3.448798654584e-01,-4.903482103266e-01,5.994860206620e-01,2.410716853197e-01,0.000000000000e+00
18.060000,-3.517607759804e-01,-4.874546954295e-01,6.011220538415e-01,2.405155349707e-01,0.000000000000e+00
18.070000,-3.586193794454e-01,-4.844694718452e-01,6.027590965417e-01,2.399731850453e-01,0.000000000000e+00
18.080000,-3.654546250100e-01,-4.813927282689e-01,6.043972549337e-01,2.394446296213e-01,0.000000000000e+00
18.090000,-3.722654693421e-01,-4.782246558156e-01,6.060366334591e-01,2.389298660015e-01,0.000000000000e+00
18.100000,-3.790508761722e-01,-4.749654475270e-01,6.076773346698e-01,2.384288947962e-01,0.000000000000e+00
18.110000,-3.858098158249e-01,-4.716152978958e-01,6.093194590658e-01,2.379417200093e-01,0.000000000000e+00
18.120000,-3.925412647271e-01,-4.681744024105e-01,6.109631049302e-01,2.374683491285e-01,0.000000000000e+00
18.130000,-3.992442048964e-01,-4.646429571194e-01,6.126083681636e-01,2.370087932209e-01,0.000000000000e+00
18.140000,-4.059176234095e-01,-4.610211582160e-01,6.142553421153e-01,2.365630670327e-01,0.000000000000e+00
18.150000,-4.125605118498e-01,-4.573092016462e-01,6.159041174144e-01,2.361311890952e-01,0.000000000000e+00
18.160000,-4.191718657366e-01,-4.535072827385e-01,6.175547817983e-01,2.357131818364e-01,0.000000000000e+00
18.170000,-4.257506839357e-01,-4.496155958567e-01,6.192074199405e-01,2.353090716983e-01,0.000000000000e+00
18.180000,-4.322959680522e-01,-4.456343340774e-01,6.208621132770e-01,2.349188892629e-01,0.000000000000e+00
18.190000,-4.388067218055e-01,-4.415636888926e-01,6.225189398325e-01,2.345426693835e-01,0.000000000000e+00
18.200000,-4.452819503887e-01,-4.374038499378e-01,6.241779740446e-01,2.341804513260e-01,0.000000000000e+00
18.210000,-4.517206598117e-01,-4.331550047470e-01,6.258392865889e-01,2.338322789179e-01,0.000000000000e+00
18.220000,-4.581218562296e-01,-4.288173385342e-01,6.275029442025e-01,2.334982007076e-01,0.000000000000e+00
18.230000,-4.644845452568e-01,-4.243910340045e-01,6.291690095084e-01,2.331782701335e-01,0.000000000000e+00
18.240000,-4.708077312683e-01,-4.198762711923e-01,6.308375408395e-01,2.328725457054e-01,0.000000000000e+00
18.250000,-4.770904166881e-01,-4.152732273307e-01,6.325085920628e-01,2.325810911970e-01,0.000000000000e+00
18.260000,-4.833316012663e-01,-4.105820767500e-01,6.341822124051e-01,2.323039758529e-01,0.000000000000e+00
18.270000,-4.895302813464e-01,-4.058029908078e-01,6.358584462784e-01,2.320412746098e-01,0.000000000000e+00
18.280000,-4.956854491220e-01,-4.009361378507e-01,6.375373331076e-01,2.317930683334e-01,0.000000000000e+00
18.290000,-5.017960918867e-01,-3.959816832082e-01,6.392189071587e-01,2.315594440728e-01,0.000000000000e+00
18.300000,-5.078611912752e-01,-3.909397892195e-01,6.409031973695e-01,2.313404953337e-01,0.000000000000e+00
18.310000,-5.138797224996e-01,-3.858106152938e-01,6.425902271819e-01,2.311363223716e-01,0.000000000000e+00
18.320000,-5.198506535801e-01,-3.805943180049e-01,6.442800143768e-01,2.309470325075e-01,0.000000000000e+00
18.330000,-5.257729445727e-01,-3.752910512198e-01,6.459725709117e-01,2.307727404665e-01,0.000000000000e+00
18.340000,-5.316455467937e-01,-3.699009662626e-01,6.476679027615e-01,2.306135687430e-01,0.000000000000e+00
18.350000,-5.374674020445e-01,-3.644242121130e-01,6.493660097624e-01,2.304696479928e-01,0.000000000000e+00
18.360000,-5.432374418361e-01,-3.588609356416e-01,6.510668854597e-01,2.303411174548e-01,0.000000000000e+00
