t,norm,peak,PR,R_rms,finite,seed,member,backend
5.96,14739.294921875,3.4901492595672607,18800.511595080818,16.006644800732023,True,1,A,mlx
5.98,14777.8017578125,3.408487319946289,18795.735131381938,16.005979161320795,True,1,A,mlx
6.0,14814.88671875,3.4091784954071045,18813.053206716246,16.00490614187233,True,1,A,mlx
6.0200000000000005,14850.525390625,3.4498894214630127,18839.6816383183,16.00559790199053,True,1,A,mlx
6.04,14890.3056640625,3.6345808506011963,18847.886819930194,16.00417365891542,True,1,A,mlx
6.0600000000000005,14928.880859375,3.4377756118774414,18862.426217068205,16.003578986129604,True,1,A,mlx
6.08,14965.0439453125,3.509986639022827,18879.90900295922,16.004079050363664,True,1,A,mlx
6.1000000000000005,14999.197265625,3.748462438583374,18863.101425802528,16.00342866915435,True,1,A,mlx
6.12,15033.8583984375,3.4006574153900146,18858.70472983267,16.003275496073584,True,1,A,mlx
6.140000000000001,15067.0830078125,3.3076930046081543,18901.909461017458,16.00303145365572,True,1,A,mlx
6.16,15106.439453125,3.591431140899658,18924.26487410022,16.002926918765855,True,1,A,mlx
6.18,15145.0732421875,3.4311869144439697,18914.21229010388,16.004118437308946,True,1,A,mlx
6.2,15183.83203125,3.3586342334747314,18907.485364749442,16.003583049814928,True,1,A,mlx
6.22,15214.982421875,3.5467963218688965,18911.613165387666,16.00277376083566,True,1,A,mlx
6.24,15248.037109375,3.4762167930603027,18930.14855524961,16.00255067667835,True,1,A,mlx
6.26,15284.5703125,3.7197189331054688,18960.551956847878,16.001897171951025,True,1,A,mlx
6.28,15320.423828125,3.687433958053589,18970.756329880616,16.002230289522483,True,1,A,mlx
6.3,15353.875,3.5245954990386963,18947.48915782788,16.00158828887015,True,1,A,mlx
6.32,15384.369140625,3.652104139328003,18923.23501591687,16.001107611814664,True,1,A,mlx
6.34,15419.525390625,3.7009999752044678,18922.13499467858,16.000067261603476,True,1,A,mlx
6.36,15451.28125,3.5323939323425293,18924.99279343245,15.999461168394545,True,1,A,mlx
6.38,15483.185546875,3.582474708557129,18928.024785313853,15.999225118159217,True,1,A,mlx
6.4,15514.537109375,3.7428183555603027,18935.79656698725,15.998176413289894,True,1,A,mlx
6.42,15549.3818359375,4.483478546142578,18937.70438181614,15.998985500535133,True,1,A,mlx
6.44,15584.833984375,3.7461655139923096,18929.340927624624,15.998241790753246,True,1,A,mlx
6.46,15615.2841796875,3.514906167984009,18933.96699119159,15.998817176651405,True,1,A,mlx
6.48,15654.4990234375,3.4026989936828613,18938.272782597607,15.998771663809915,True,1,A,mlx
6.5,15687.0322265625,3.68009352684021,18980.17837320878,15.997667636905456,True,1,A,mlx
6.5200000000000005,15716.744140625,3.4852893352508545,19007.025540161212,15.996984180459163,True,1,A,mlx
6.54,15753.1240234375,3.743311882019043,18979.552916798937,15.99652876221826,True,1,A,mlx
6.5600000000000005,15785.7109375,3.8176281452178955,18962.169834127308,15.996899940998329,True,1,A,mlx
6.58,15820.517578125,3.701502799987793,18984.165479684594,15.99640983170049,True,1,A,mlx
6.6000000000000005,15850.7197265625,3.6665422916412354,18983.178561892528,15.993796685759644,True,1,A,mlx
6.62,15883.87109375,3.751464366912842,18987.48532756095,15.993002266351747,True,1,A,mlx
6.640000000000001,15919.572265625,3.4930899143218994,19010.598860203398,15.991898045466696,True,1,A,mlx
6.66,15953.5498046875,4.158491611480713,19042.19255467621,15.991608730853299,True,1,A,mlx
6.68,15986.5546875,3.5573928356170654,19076.45354558098,15.991498387576938,True,1,A,mlx
6.7,16022.3935546875,3.422027826309204,19087.806764815366,15.9920551014128,True,1,A,mlx
6.72,16058.94140625,3.4166994094848633,19065.922701953754,15.989757958000482,True,1,A,mlx
6.74,16091.150390625,3.538696527481079,19059.921212117475,15.989582517059674,True,1,A,mlx
6.76,16122.6533203125,3.4884519577026367,19081.53411354611,15.98962656828642,True,1,A,mlx
6.78,16157.8046875,3.7383580207824707,19056.15819073166,15.989391965022204,True,1,A,mlx
6.8,16186.4814453125,3.8921303749084473,19034.423261334232,15.98841203475917,True,1,A,mlx
6.82,16216.1708984375,3.4239094257354736,19030.27719284894,15.988235569192991,True,1,A,mlx
6.84,16251.1923828125,3.916843891143799,19036.241893162198,15.988566230013378,True,1,A,mlx
6.86,16287.3115234375,3.750807762145996,19059.831139698996,15.989230145326662,True,1,A,mlx
6.88,16320.79296875,3.923336982727051,19079.394459324292,15.988420538087688,True,1,A,mlx
6.9,16355.6865234375,3.6707777976989746,19068.048416816466,15.988390589620536,True,1,A,mlx
6.92,16392.263671875,3.772036552429199,19061.076832730378,15.988088827130815,True,1,A,mlx
6.94,16425.296875,3.790525436401367,19074.092882410005,15.987022605092506,True,1,A,mlx
6.96,16456.22265625,3.588132619857788,19116.566797170402,15.987633150615899,True,1,A,mlx
6.98,16486.390625,3.6823208332061768,19138.541151645564,15.986975424459143,True,1,A,mlx
7.0,16515.44921875,4.569088935852051,19157.315556640217,15.986419089812314,True,1,A,mlx
7.0200000000000005,16543.0546875,3.6726531982421875,19165.64193706354,15.985455347728916,True,1,A,mlx
7.04,16577.08203125,4.1778411865234375,19151.563395075726,15.984224497524389,True,1,A,mlx
7.0600000000000005,16608.4921875,3.8400044441223145,19139.45503652923,15.984233624688468,True,1,A,mlx
7.08,16638.248046875,3.47263503074646,19164.342072811247,15.982845662607707,True,1,A,mlx
7.1000000000000005,16673.333984375,3.608253002166748,19176.17145046186,15.983387908173354,True,1,A,mlx
7.12,16704.61328125,3.681772470474243,19173.833734747564,15.982832278656069,True,1,A,mlx
7.140000000000001,16738.0859375,3.6652626991271973,19182.73335031454,15.982588092330454,True,1,A,mlx
7.16,16769.90234375,3.586210250854492,19194.181582765952,15.982581869344692,True,1,A,mlx
7.18,16799.400390625,3.932813882827759,19212.324498434067,15.98157112479289,True,1,A,mlx
7.2,16830.59765625,3.775611639022827,19221.834230083896,15.98154730714369,True,1,A,mlx
7.22,16863.845703125,4.09242582321167,19221.849583937765,15.981385302761248,True,1,A,mlx
7.24,16894.9609375,3.998014211654663,19211.67827664927,15.981589271274766,True,1,A,mlx
7.26,16925.068359375,3.6522727012634277,19220.32614567183,15.983148096892128,True,1,A,mlx
7.28,16952.927734375,4.144232273101807,19246.098192403017,15.983292049526291,True,1,A,mlx
7.3,16987.75,3.851040840148926,19219.62531241439,15.983414293309293,True,1,A,mlx
7.32,17018.3828125,3.642331123352051,19213.73675536544,15.98304468716592,True,1,A,mlx
7.34,17054.283203125,4.3013224601745605,19239.193015994297,15.982196211503203,True,1,A,mlx
7.36,17087.06640625,3.738069772720337,19239.020198699385,15.982830751097524,True,1,A,mlx
7.38,17117.865234375,3.685796022415161,19235.731066210566,15.982021607068727,True,1,A,mlx
7.4,17144.8984375,3.729200601577759,19271.304582551016,15.981202722784428,True,1,A,mlx
7.42,17176.7890625,3.8446741104125977,19299.267979178218,15.980619628908517,True,1,A,mlx
7.44,17208.265625,3.544016122817993,19301.699109530768,15.982577397337762,True,1,A,mlx
7.46,17240.94140625,3.7406299114227295,19299.747817426975,15.983576423440462,True,1,A,mlx
7.48,17279.63671875,4.000537872314453,19307.38269394504,15.983467747830533,True,1,A,mlx
7.5,17310.611328125,3.8913142681121826,19309.215536997443,15.98436087828611,True,1,A,mlx
7.5200000000000005,17346.560546875,4.248427867889404,19286.40536416501,15.98496864242439,True,1,A,mlx
7.54,17377.638671875,3.829219102859497,19274.954172162266,15.985144728558646,True,1,A,mlx
7.5600000000000005,17408.123046875,3.736116886138916,19309.691165652668,15.985279015217941,True,1,A,mlx
7.58,17436.703125,3.7201943397521973,19323.10341466916,15.984138889859912,True,1,A,mlx
7.6000000000000005,17463.232421875,3.8368940353393555,19324.947506429235,15.983571223146715,True,1,A,mlx
7.62,17491.517578125,3.9326233863830566,19356.810975574303,15.983715479400658,True,1,A,mlx
7.640000000000001,17527.947265625,3.8910186290740967,19378.39741736173,15.982960658415795,True,1,A,mlx
7.66,17554.123046875,3.8005425930023193,19379.403279269398,15.983040051700865,True,1,A,mlx
7.68,17588.943359375,3.77540922164917,19393.153476809366,15.98214041578455,True,1,A,mlx
7.7,17614.56640625,4.124283790588379,19417.255329640124,15.98158981724198,True,1,A,mlx
7.72,17641.626953125,3.8732845783233643,19427.37018327547,15.982151255131441,True,1,A,mlx
7.74,17671.6484375,4.0898661613464355,19439.030920405436,15.98310481715793,True,1,A,mlx
7.76,17698.59765625,3.70162296295166,19450.291838777364,15.982259711132993,True,1,A,mlx
7.78,17726.615234375,4.000221252441406,19453.734556109684,15.98313269743918,True,1,A,mlx
7.8,17758.8125,4.074579238891602,19481.545571284834,15.983491578641473,True,1,A,mlx
7.82,17788.681640625,4.547613143920898,19499.6592214009,15.982927586227387,True,1,A,mlx
7.84,17816.484375,4.006459712982178,19463.681334081473,15.98224265433643,True,1,A,mlx
7.86,17846.8046875,4.470449924468994,19474.923532811652,15.98227720777725,True,1,A,mlx
7.88,17876.453125,3.9665396213531494,19555.986042859196,15.981113928623348,True,1,A,mlx
7.9,17901.7890625,4.210784435272217,19585.074295502378,15.98138336797903,True,1,A,mlx
7.92,17932.3203125,4.149040222167969,19571.602086285347,15.980961540343836,True,1,A,mlx
7.94,17960.50390625,3.8116049766540527,19548.877955990836,15.979907367675764,True,1,A,mlx
7.96,17993.10546875,3.871882677078247,19568.940851005053,15.98056785490627,True,1,A,mlx
7.98,18023.359375,3.996392011642456,19597.983931488237,15.980021503965226,True,1,A,mlx
8.0,18050.794921875,3.9823408126831055,19604.021054820587,15.978887976226227,True,1,A,mlx
