t,x_exp,x_ehrenfest,abs_err
19.4000,1.704500078912e+00,1.704584647731e+00,8.456881893615e-05
19.4500,1.650077990973e+00,1.650169575953e+00,9.158498018857e-05
19.5000,1.591531533038e+00,1.591629939628e+00,9.840658944449e-05
19.5500,1.529007041981e+00,1.529112057358e+00,1.050153770115e-04
19.6000,1.462660797769e+00,1.462772191291e+00,1.113935222925e-04
19.6500,1.392658632841e+00,1.392776156543e+00,1.175237015927e-04
19.7000,1.319175517612e+00,1.319298906747e+00,1.233891348693e-04
19.7500,1.242395123131e+00,1.242524096762e+00,1.289736313033e-04
19.8000,1.162509361995e+00,1.162643623629e+00,1.342616336200e-04
19.8500,1.079717908669e+00,1.079857146930e+00,1.392382609531e-04
19.9000,9.942277003922e-01,9.943715897424e-01,1.438893501990e-04
19.9500,9.062524199435e-01,9.064006214392e-01,1.482014957357e-04
20.0000,8.160119615394e-01,8.161641236268e-01,1.521620873532e-04
